Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2570.2427,4622.3545
2059.0,4528.0,2784.9946,4570.8994
2308.0,5130.0,2927.9053,4710.496
2441.0,5697.0,2969.0825,4565.959
2817.0,6792.0,3012.5369,4623.136
2513.0,5865.0,3304.1125,4830.4844
2570.0,6122.0,3343.9912,4883.0205
2547.0,5889.0,3446.3774,4902.4517
2350.0,5307.0,3434.6929,4881.837
2337.0,5200.0,3580.268,4983.6475
2263.0,5235.0,3801.3777,5098.797
2398.0,5463.0,3918.264,5183.6885
2782.0,6284.0,3953.0588,5188.749
2452.0,5494.0,3897.0786,5199.188
3022.0,6506.0,4028.3704,5304.2817
2878.0,6766.0,4200.5522,5426.38
2808.0,6696.0,4338.6606,5518.6323
2722.0,6485.0,4315.5522,5535.607
2917.0,6628.0,4267.575,5560.883
2870.0,6676.0,4324.9155,5626.955
2787.0,6338.0,4499.041,5740.9893
2671.0,6258.0,4632.7324,5840.47
2523.0,5951.0,4640.641,5878.8047
2599.0,6213.0,4584.7983,5896.2915
2829.0,6437.0,4607.3154,5951.1
2588.0,6125.0,4759.473,6061.694
2848.0,6579.0,4898.5127,6165.9385
2558.0,6228.0,4944.068,6223.9736
2759.0,6283.0,4900.4346,6246.9785
2696.0,6376.0,4896.9863,6292.3037
2809.0,6870.0,5016.434,6393.2173
2683.0,6642.0,5161.23,6504.2256
2676.0,6301.0,5237.7964,6579.571
2847.0,6398.0,5225.0938,6619.502
2627.0,6399.0,5205.197,6658.2773
2773.0,6960.0,5289.475,6746.3774
2817.0,6668.0,5431.642,6861.1685
2627.0,6007.0,5532.5127,6951.0034
2805.0,6916.0,5550.8076,7006.6006
2786.0,6631.0,5533.1416,7049.256
2816.0,6858.0,5587.733,7125.886
2598.0,6466.0,5720.1147,7240.2944
2672.0,6879.0,5834.9194,7341.1465
2698.0,6652.0,5882.1143,7411.457
2341.0,5870.0,5879.1777,7463.8936
2407.0,5792.0,5913.732,7533.935
2345.0,5453.0,6031.1284,7644.5923
2446.0,5584.0,6150.8135,7752.7183
