Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1309.6532,2289.5693
1345.0,2031.0,1288.0966,2170.3174
1275.0,2051.0,1359.508,2251.3484
1263.0,1948.0,1380.8165,2199.7598
1302.0,2038.0,1290.1713,2190.3647
1329.0,1993.0,1266.3807,2171.031
1363.0,2126.0,1332.3962,2200.002
1440.0,2292.0,1287.2537,2286.904
1409.0,2257.0,1374.8838,2391.9973
1522.0,2284.0,1309.7354,2444.037
1463.0,2206.0,1310.1896,2432.9004
1454.0,2274.0,1340.7814,2404.488
1273.0,2106.0,1443.645,2473.5945
1411.0,2314.0,1386.6963,2347.7148
1378.0,2209.0,1575.5875,2414.2554
1347.0,2132.0,1468.9053,2399.7598
1415.0,2171.0,1343.4233,2353.4219
1364.0,2233.0,1313.0001,2285.6123
1415.0,2255.0,1422.2549,2424.3823
1498.0,2292.0,1396.6649,2444.5674
1436.0,2223.0,1356.8705,2452.3435
1437.0,2325.0,1368.8857,2433.3403
1374.0,2120.0,1401.343,2459.4807
1428.0,2172.0,1370.1687,2386.0032
1421.0,2286.0,1447.8436,2372.9307
1415.0,2284.0,1516.0011,2416.4512
1411.0,2329.0,1429.4341,2498.7878
1351.0,2195.0,1403.8583,2427.6804
1401.0,2187.0,1392.9731,2366.1477
1369.0,2102.0,1377.5526,2372.2793
1396.0,2335.0,1371.138,2339.861
1562.0,2482.0,1474.6346,2460.4993
1493.0,2262.0,1478.144,2607.6572
1605.0,2509.0,1283.4495,2534.3323
1484.0,2349.0,1393.6012,2545.505
1437.0,2433.0,1430.6941,2573.4187
1480.0,2392.0,1539.7083,2572.6206
1496.0,2354.0,1562.7327,2513.8474
1489.0,2367.0,1528.2922,2587.315
1392.0,2260.0,1475.0112,2543.9812
1439.0,2251.0,1386.2876,2490.2188
1366.0,2431.0,1452.7462,2460.3074
1533.0,2458.0,1600.5458,2515.9795
1684.0,2622.0,1526.3622,2632.619
1607.0,2487.0,1400.5745,2727.4524
1723.0,2611.0,1389.5183,2701.8213
1485.0,2444.0,1361.6455,2774.4326
1614.0,2499.0,1527.5345,2681.4995
1460.0,2488.0,1662.0106,2723.156
1489.0,2606.0,1663.845,2646.7427
1516.0,2643.0,1751.3279,2727.7693
1475.0,2418.0,1584.6917,2713.3262
1625.0,2569.0,1503.2793,2623.2522
1557.0,2581.0,1464.3302,2656.6284
1568.0,2663.0,1522.6843,2749.67
1693.0,2916.0,1539.7517,2828.0957
1599.0,2724.0,1657.667,2921.4531
1831.0,2994.0,1611.9034,2936.297
1653.0,2809.0,1598.9681,3008.2156
1708.0,2934.0,1595.2461,2981.4458
1568.0,2801.0,1691.0477,3051.9927
1720.0,2952.0,1672.2098,2917.1301
1714.0,2947.0,1848.026,3075.711
1669.0,2986.0,1718.6428,3055.9048
1710.0,3006.0,1717.2474,3108.0315
1598.0,2779.0,1648.51,3078.3179
1610.0,2874.0,1634.1823,2969.971
1752.0,3159.0,1725.361,2949.5393
1812.0,3406.0,1873.3641,3188.6323
2042.0,3717.0,1920.6681,3431.0342
1934.0,3522.0,1782.657,3662.5056
1833.0,3526.0,1650.8148,3620.0532
1844.0,3461.0,1808.0267,3463.0896
1954.0,3815.0,1919.3998,3464.9456
1872.0,3693.0,2248.6475,3753.4778
1808.0,3559.0,2081.5183,3784.772
1895.0,3738.0,1844.389,3520.685
1878.0,3786.0,2048.5684,3542.4978
2041.0,4041.0,2080.1416,3774.7083
2176.0,4329.0,2089.8516,3890.342
1958.0,3855.0,2093.4573,4119.35
2203.0,4176.0,1880.5483,3955.715
2081.0,4010.0,1916.3488,3943.0713
2045.0,4174.0,2148.259,4028.3518
2010.0,4042.0,2246.053,4170.6646
2058.0,4047.0,2131.4219,3981.6501
1998.0,4032.0,2225.678,4025.9575
1924.0,4045.0,2178.9968,3957.392
1900.0,3807.0,2119.0527,4018.1443
1900.0,3781.0,1984.3407,3830.3682
2038.0,4014.0,2044.8284,3774.405
1980.0,3924.0,2152.906,3903.326
1888.0,3538.0,1963.9065,3968.8677
1955.0,4050.0,1736.1089,3624.4482
1969.0,3797.0,2185.8076,3740.375
1919.0,4027.0,2100.1382,3982.7764
1946.0,4035.0,2121.9026,3860.1567
2046.0,4058.0,2186.2493,3892.6316
1983.0,4008.0,2031.0287,3970.8582
1851.0,3819.0,2053.4028,3851.69
1855.0,3854.0,1888.1185,3817.2568
1748.0,3668.0,2002.2996,3779.6995
1867.0,3926.0,2028.6632,3773.5063
1874.0,3876.0,2112.7004,3810.2415
1758.0,3641.0,1982.0437,3793.4224
2004.0,4119.0,1785.6984,3647.7139
1897.0,3833.0,2022.6813,3742.6216
1927.0,4088.0,1917.7268,3889.283
1868.0,4121.0,2013.6779,3840.612
2001.0,4332.0,2074.347,3926.1077
2031.0,4357.0,2227.953,4156.5103
1925.0,4123.0,2115.6108,4090.3315
2039.0,4283.0,1937.8076,4018.797
2011.0,4394.0,1968.3628,3990.6882
2032.0,4491.0,2203.8735,4229.211
