Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2341.7288,4656.52
2059.0,4528.0,2441.7505,4624.9116
2308.0,5130.0,2516.0886,4723.9985
2441.0,5697.0,2649.8123,4860.3413
2817.0,6792.0,2709.307,5021.846
2513.0,5865.0,2827.968,5167.154
2570.0,6122.0,2900.568,5205.654
2547.0,5889.0,2943.4246,5279.6255
2350.0,5307.0,3019.2075,5408.3076
2337.0,5200.0,3105.6113,5571.0366
2263.0,5235.0,3224.03,5733.801
2398.0,5463.0,3320.5767,5851.709
2782.0,6284.0,3393.2866,5961.6484
2452.0,5494.0,3467.8982,6093.0654
3022.0,6506.0,3548.8088,6251.9927
2878.0,6766.0,3647.6748,6426.2783
2808.0,6696.0,3747.4368,6583.618
2722.0,6485.0,3836.896,6726.996
2917.0,6628.0,3922.669,6874.7173
2870.0,6676.0,4010.9434,7040.486
2787.0,6338.0,4110.6377,7223.026
2671.0,6258.0,4216.835,7404.6704
2523.0,5951.0,4321.1035,7578.431
2599.0,6213.0,4422.3906,7750.8633
2829.0,6437.0,4523.9937,7932.963
2588.0,6125.0,4632.129,8128.939
2848.0,6579.0,4747.0273,8331.31
2558.0,6228.0,4864.336,8532.622
2759.0,6283.0,4981.2124,8732.87
2696.0,6376.0,5098.2505,8938.208
2809.0,6870.0,5219.0986,9153.787
2683.0,6642.0,5345.606,9378.012
2676.0,6301.0,5476.315,9606.029
2847.0,6398.0,5608.919,9835.506
2627.0,6399.0,5742.6807,10068.751
2773.0,6960.0,5879.248,10309.67
2817.0,6668.0,6020.41,10559.268
2627.0,6007.0,6166.2456,10815.368
2805.0,6916.0,6315.508,11075.645
2786.0,6631.0,6467.214,11340.284
2816.0,6858.0,6621.7983,11611.512
2598.0,6466.0,6780.4546,11890.956
2672.0,6879.0,6943.8022,12178.2
2698.0,6652.0,7111.4487,12471.773
2341.0,5870.0,7282.6772,12771.096
2407.0,5792.0,7457.3887,13077.111
2345.0,5453.0,7636.1943,13391.182
2446.0,5584.0,7819.73,13713.721
