Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1802.2266,4679.5854
2059.0,4528.0,1571.5035,4647.5146
2308.0,5130.0,1460.5171,4861.392
2441.0,5697.0,1475.0717,5029.8804
2817.0,6792.0,1438.7427,5149.5776
2513.0,5865.0,1323.6404,5585.249
2570.0,6122.0,934.5593,6184.4287
2547.0,5889.0,80.86028,7321.9277
2350.0,5307.0,-1113.9374,8778.276
2337.0,5200.0,-2258.0867,10792.343
2263.0,5235.0,-3505.638,13480.971
2398.0,5463.0,-6237.2085,17616.805
2782.0,6284.0,-11026.079,23902.717
2452.0,5494.0,-16464.05,33321.285
3022.0,6506.0,-21837.658,44935.05
2878.0,6766.0,-31593.953,58307.59
2808.0,6696.0,-50225.523,78601.65
2722.0,6485.0,-72764.266,110064.37
2917.0,6628.0,-98480.87,150707.61
2870.0,6676.0,-137391.03,197189.94
2787.0,6338.0,-203737.0,268643.78
2671.0,6258.0,-286631.66,374185.2
2523.0,5951.0,-378471.12,509270.88
2599.0,6213.0,-522876.25,681094.8
2829.0,6437.0,-755903.1,932400.1
2588.0,6125.0,-1032835.2,1301579.8
2848.0,6579.0,-1367951.5,1770740.5
2558.0,6228.0,-1898285.2,2376835.2
2759.0,6283.0,-2690261.0,3282490.2
2696.0,6376.0,-3634723.2,4558017.5
2809.0,6870.0,-4859313.5,6174395.0
2683.0,6642.0,-6771874.0,8360376.0
2676.0,6301.0,-9457622.0,11569152.0
2847.0,6398.0,-12715321.0,15970878.0
2627.0,6399.0,-17195692.0,21615318.0
2773.0,6960.0,-23980278.0,29441720.0
2817.0,6668.0,-33098718.0,40765244.0
2627.0,6007.0,-44569020.0,55924724.0
2805.0,6916.0,-60774096.0,75833630.0
2786.0,6631.0,-84537624.0,103797160.0
2816.0,6858.0,-115812824.0,143336670.0
2598.0,6466.0,-156462480.0,196007400.0
2672.0,6879.0,-214635180.0,266426690.0
2698.0,6652.0,-297212200.0,365693200.0
2341.0,5870.0,-405507040.0,503608130.0
2407.0,5792.0,-550193100.0,687325950.0
2345.0,5453.0,-756902300.0,936961500.0
2446.0,5584.0,-1043629500.0,1287388400.0
