Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2250.7783,3988.5603
2059.0,4528.0,2190.6267,4071.773
2308.0,5130.0,2151.3599,4045.126
2441.0,5697.0,2021.2133,3875.96
2817.0,6792.0,2073.17,3665.1992
2513.0,5865.0,2086.863,3628.3757
2570.0,6122.0,2044.5024,3577.6348
2547.0,5889.0,1965.3939,3433.9436
2350.0,5307.0,1927.9464,3253.436
2337.0,5200.0,1894.5762,3176.0295
2263.0,5235.0,1865.2584,3078.736
2398.0,5463.0,1805.8965,2959.631
2782.0,6284.0,1752.3677,2846.7483
2452.0,5494.0,1703.3461,2728.4915
3022.0,6506.0,1656.7108,2621.94
2878.0,6766.0,1611.7444,2521.6365
2808.0,6696.0,1557.6824,2414.3606
2722.0,6485.0,1506.7437,2314.0464
2917.0,6628.0,1461.4581,2215.314
2870.0,6676.0,1419.139,2120.3274
2787.0,6338.0,1375.7802,2029.4496
2671.0,6258.0,1327.9249,1941.6735
2523.0,5951.0,1282.8065,1862.4371
2599.0,6213.0,1239.7974,1788.1072
2829.0,6437.0,1200.2405,1716.8981
2588.0,6125.0,1160.7815,1645.615
2848.0,6579.0,1120.5889,1575.4922
2558.0,6228.0,1081.7656,1509.3022
2759.0,6283.0,1044.8453,1445.9857
2696.0,6376.0,1009.9245,1386.2181
2809.0,6870.0,975.1256,1329.4331
2683.0,6642.0,940.4574,1274.8633
2676.0,6301.0,906.5861,1222.8353
2847.0,6398.0,874.6199,1173.6864
2627.0,6399.0,844.252,1127.1843
2773.0,6960.0,814.50464,1082.2516
2817.0,6668.0,785.02783,1038.6455
2627.0,6007.0,756.3849,996.557
2805.0,6916.0,729.18335,956.3727
2786.0,6631.0,703.26465,918.00085
2816.0,6858.0,678.00446,880.9929
2598.0,6466.0,653.15735,845.0855
2672.0,6879.0,629.038,810.45514
2698.0,6652.0,605.59863,777.79254
2341.0,5870.0,582.8023,747.1619
2407.0,5792.0,560.4723,717.9801
2345.0,5453.0,538.7909,690.15466
2446.0,5584.0,518.03894,663.56866
