Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1545.3394,2068.679
1345.0,2031.0,1413.6516,1973.7435
1275.0,2051.0,1551.0393,2034.9572
1263.0,1948.0,1448.9963,1964.6138
1302.0,2038.0,1450.5735,1971.5497
1329.0,1993.0,1464.5994,1943.5603
1363.0,2126.0,1433.601,1963.0078
1440.0,2292.0,1509.546,1999.3027
1409.0,2257.0,1558.2444,2071.075
1522.0,2284.0,1540.5096,2116.3936
1463.0,2206.0,1615.5404,2150.8892
1454.0,2274.0,1544.5017,2151.8535
1273.0,2106.0,1651.4397,2224.4368
1411.0,2314.0,1538.218,2116.5474
1378.0,2209.0,1712.2815,2183.1982
1347.0,2132.0,1526.395,2088.5486
1415.0,2171.0,1555.8088,2108.8547
1364.0,2233.0,1524.6515,2082.6033
1415.0,2255.0,1575.6564,2104.7942
1498.0,2292.0,1596.6818,2126.4814
1436.0,2223.0,1600.1396,2141.7622
1437.0,2325.0,1561.6233,2152.675
1374.0,2120.0,1647.5643,2201.494
1428.0,2172.0,1540.549,2124.4766
1421.0,2286.0,1626.9937,2170.1013
1415.0,2284.0,1595.2812,2151.6677
1411.0,2329.0,1624.8776,2170.5857
1351.0,2195.0,1627.7931,2154.1226
1401.0,2187.0,1553.3229,2115.8618
1369.0,2102.0,1582.9069,2131.9663
1396.0,2335.0,1499.7642,2092.7666
1562.0,2482.0,1650.198,2149.9587
1493.0,2262.0,1659.5101,2222.5198
1605.0,2509.0,1550.028,2229.1943
1484.0,2349.0,1743.746,2309.8872
1437.0,2433.0,1607.6481,2265.267
1480.0,2392.0,1788.2808,2327.7095
1496.0,2354.0,1677.1383,2252.5872
1489.0,2367.0,1695.3815,2276.3064
1392.0,2260.0,1654.4357,2258.265
1439.0,2251.0,1622.8019,2222.1223
1366.0,2431.0,1654.2251,2214.1877
1533.0,2458.0,1682.5343,2187.6382
1684.0,2622.0,1692.9725,2265.233
1607.0,2487.0,1716.881,2347.7786
1723.0,2611.0,1638.2152,2381.7627
1485.0,2444.0,1847.4664,2489.254
1614.0,2499.0,1706.939,2387.7903
1460.0,2488.0,1893.7336,2479.7378
1489.0,2606.0,1737.5809,2342.487
1516.0,2643.0,1880.5844,2410.0066
1475.0,2418.0,1765.5745,2350.6155
1625.0,2569.0,1666.2571,2364.3064
1557.0,2581.0,1766.5621,2379.2363
1568.0,2663.0,1720.7643,2380.829
1693.0,2916.0,1846.556,2471.2258
1599.0,2724.0,1901.5319,2517.8516
1831.0,2994.0,1777.2646,2560.7578
1653.0,2809.0,1995.0496,2676.729
1708.0,2934.0,1792.1215,2589.884
1568.0,2801.0,2042.783,2735.9849
1720.0,2952.0,1864.7225,2560.3916
1714.0,2947.0,2053.3381,2700.702
1669.0,2986.0,1900.6823,2636.404
1710.0,3006.0,1977.9164,2730.422
1598.0,2779.0,1973.0972,2717.4812
1610.0,2874.0,1879.5631,2662.6157
1752.0,3159.0,1965.3467,2635.9675
1812.0,3406.0,2055.4224,2690.8887
2042.0,3717.0,2115.9119,2895.5105
1934.0,3522.0,2227.4902,3244.1033
1833.0,3526.0,2066.127,3227.0315
1844.0,3461.0,2170.1997,3202.3484
1954.0,3815.0,2210.3582,3080.5276
1872.0,3693.0,2463.469,3239.3828
1808.0,3559.0,2241.803,3259.5466
1895.0,3738.0,2180.2214,3247.077
1878.0,3786.0,2256.685,3190.5093
2041.0,4041.0,2303.383,3273.2822
2176.0,4329.0,2421.1487,3480.7598
1958.0,3855.0,2437.9453,3663.2065
2203.0,4176.0,2223.668,3589.8125
2081.0,4010.0,2487.8193,3663.032
2045.0,4174.0,2367.3105,3492.291
2010.0,4042.0,2624.9346,3686.2876
2058.0,4047.0,2386.4094,3547.798
1998.0,4032.0,2517.07,3600.4995
1924.0,4045.0,2400.445,3508.182
1900.0,3807.0,2404.6064,3547.7925
1900.0,3781.0,2277.0137,3459.3704
2038.0,4014.0,2290.2773,3385.1506
1980.0,3924.0,2426.5676,3443.1714
1888.0,3538.0,2347.689,3477.3547
1955.0,4050.0,2162.0881,3347.306
1969.0,3797.0,2449.2114,3340.6313
1919.0,4027.0,2320.319,3424.7776
1946.0,4035.0,2422.9778,3514.2747
2046.0,4058.0,2264.097,3471.0195
1983.0,4008.0,2413.6873,3608.8042
1851.0,3819.0,2290.3633,3500.4976
1855.0,3854.0,2220.6462,3448.3137
1748.0,3668.0,2296.883,3387.7876
1867.0,3926.0,2174.0762,3302.8296
1874.0,3876.0,2340.9817,3397.8762
1758.0,3641.0,2190.5356,3391.1467
2004.0,4119.0,2100.3303,3334.6328
1897.0,3833.0,2347.2866,3455.3555
1927.0,4088.0,2172.5674,3435.2217
1868.0,4121.0,2354.7837,3551.4016
2001.0,4332.0,2167.2263,3541.782
2031.0,4357.0,2456.5964,3772.0793
1925.0,4123.0,2277.3723,3773.6875
2039.0,4283.0,2231.8242,3753.1182
2011.0,4394.0,2370.3035,3776.775
2032.0,4491.0,2411.9897,3789.911
