Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1316.1334,3741.4695
2059.0,4528.0,1721.1669,3209.3508
2308.0,5130.0,1558.7274,3111.6965
2441.0,5697.0,1619.6519,3372.2131
2817.0,6792.0,1578.0881,3304.9622
2513.0,5865.0,1053.6134,3075.542
2570.0,6122.0,1384.4684,2389.5703
2547.0,5889.0,1241.7363,2435.1565
2350.0,5307.0,1306.3938,2504.9985
2337.0,5200.0,1216.87,2566.609
2263.0,5235.0,875.99146,2395.8184
2398.0,5463.0,1128.9602,1848.5626
2782.0,6284.0,981.65497,1921.5236
2452.0,5494.0,1068.7704,1908.6039
3022.0,6506.0,974.76526,2012.7091
2878.0,6766.0,698.9858,1887.1573
2808.0,6696.0,912.38495,1473.819
2722.0,6485.0,750.30536,1533.2642
2917.0,6628.0,890.3826,1458.2917
2870.0,6676.0,772.1634,1614.0339
2787.0,6338.0,552.41986,1514.5702
2671.0,6258.0,738.39545,1172.4636
2523.0,5951.0,553.03546,1236.3558
2599.0,6213.0,754.4645,1119.0967
2829.0,6437.0,597.4768,1324.7202
2588.0,6125.0,447.08636,1219.8262
2848.0,6579.0,606.7184,940.3619
2558.0,6228.0,405.40335,1008.2427
2759.0,6283.0,655.1474,879.61676
2696.0,6376.0,449.3074,1122.405
2809.0,6870.0,362.3215,974.5407
2683.0,6642.0,522.68115,754.9687
2676.0,6301.0,302.44135,845.8112
2847.0,6398.0,583.54364,697.9993
2627.0,6399.0,328.3697,971.21906
2773.0,6960.0,310.45193,778.5336
2817.0,6668.0,474.64877,615.3453
2627.0,6007.0,227.74394,741.9063
2805.0,6916.0,547.9073,576.3894
2786.0,6631.0,229.30649,880.41003
2816.0,6858.0,329.59058,622.34607
2598.0,6466.0,428.43018,556.3487
2672.0,6879.0,185.95454,672.1286
2698.0,6652.0,517.95496,522.56323
2341.0,5870.0,146.17682,785.4402
2407.0,5792.0,368.8853,483.99496
2345.0,5453.0,343.73096,559.3221
2446.0,5584.0,208.57794,597.8439
