Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1791.0142,4045.3445
2059.0,4528.0,1605.4382,3885.3467
2308.0,5130.0,1589.9338,3616.8096
2441.0,5697.0,1589.7122,3564.9043
2817.0,6792.0,1544.9906,3531.6062
2513.0,5865.0,1514.4835,3358.8164
2570.0,6122.0,1409.2246,3241.7563
2547.0,5889.0,1346.4036,3061.086
2350.0,5307.0,1315.7908,2951.159
2337.0,5200.0,1266.0552,2859.6462
2263.0,5235.0,1234.6133,2758.949
2398.0,5463.0,1184.7819,2659.62
2782.0,6284.0,1132.116,2545.3887
2452.0,5494.0,1090.802,2445.9521
3022.0,6506.0,1051.1556,2352.2812
2878.0,6766.0,1015.2053,2269.1807
2808.0,6696.0,978.7241,2185.8818
2722.0,6485.0,941.12476,2101.8816
2917.0,6628.0,904.2801,2021.189
2870.0,6676.0,870.51044,1942.7643
2787.0,6338.0,838.49194,1870.6361
2671.0,6258.0,807.6468,1800.8588
2523.0,5951.0,777.7134,1733.3732
2599.0,6213.0,748.03406,1667.7523
2829.0,6437.0,719.7372,1604.1313
2588.0,6125.0,692.7151,1543.5671
2848.0,6579.0,666.82806,1485.4465
2558.0,6228.0,641.9486,1429.7277
2759.0,6283.0,617.7902,1375.8445
2696.0,6376.0,594.473,1323.8461
2809.0,6870.0,572.0483,1273.815
2683.0,6642.0,550.5383,1225.7349
2676.0,6301.0,529.86206,1179.5919
2847.0,6398.0,509.94455,1135.1504
2627.0,6399.0,490.73965,1092.3564
2773.0,6960.0,472.23492,1051.1334
2817.0,6668.0,454.4432,1011.4688
2627.0,6007.0,437.3309,973.3328
2805.0,6916.0,420.86926,936.6425
2786.0,6631.0,405.01996,901.33673
2816.0,6858.0,389.75687,867.3458
2598.0,6466.0,375.0674,834.63135
2672.0,6879.0,360.93314,803.1531
2698.0,6652.0,347.33472,772.8671
2341.0,5870.0,334.24857,743.7262
2407.0,5792.0,321.65286,715.6812
2345.0,5453.0,309.52997,688.69073
2446.0,5584.0,297.86322,662.7161
