Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.5785,4029.1553
2059.0,4528.0,1966.3434,3846.5398
2308.0,5130.0,2133.928,3927.7805
2441.0,5697.0,2183.4492,3898.1633
2817.0,6792.0,2386.8438,3861.7354
2513.0,5865.0,2410.6436,3843.6687
2570.0,6122.0,2367.3247,3817.046
2547.0,5889.0,2447.0503,3793.0735
2350.0,5307.0,2515.3127,3662.8696
2337.0,5200.0,2530.155,3675.7966
2263.0,5235.0,2481.974,3732.8103
2398.0,5463.0,2440.8225,3640.5488
2782.0,6284.0,2437.7131,3549.4736
2452.0,5494.0,2388.1406,3510.9116
3022.0,6506.0,2367.5144,3506.7458
2878.0,6766.0,2386.1646,3482.4575
2808.0,6696.0,2351.638,3421.961
2722.0,6485.0,2295.22,3400.9058
2917.0,6628.0,2262.6965,3362.275
2870.0,6676.0,2258.7231,3293.5671
2787.0,6338.0,2248.7202,3271.3562
2671.0,6258.0,2209.316,3262.7708
2523.0,5951.0,2184.85,3225.5017
2599.0,6213.0,2166.1567,3171.525
2829.0,6437.0,2133.3242,3129.3486
2588.0,6125.0,2110.0835,3110.8906
2848.0,6579.0,2099.0308,3079.8765
2558.0,6228.0,2079.5896,3040.5908
2759.0,6283.0,2048.2197,3014.043
2696.0,6376.0,2019.0896,2981.1328
2809.0,6870.0,2004.448,2940.3325
2683.0,6642.0,1988.102,2908.635
2676.0,6301.0,1962.6742,2885.4482
2847.0,6398.0,1941.3458,2858.6199
2627.0,6399.0,1921.808,2820.8289
2773.0,6960.0,1899.0099,2786.613
2817.0,6668.0,1877.1959,2761.2734
2627.0,6007.0,1859.8154,2732.6157
2805.0,6916.0,1842.8951,2701.8623
2786.0,6631.0,1820.5312,2674.2053
2816.0,6858.0,1797.8542,2646.1946
2598.0,6466.0,1780.3347,2615.5828
2672.0,6879.0,1763.1064,2585.83
2698.0,6652.0,1743.4274,2560.6104
2341.0,5870.0,1724.3154,2535.4463
2407.0,5792.0,1706.3116,2506.2454
2345.0,5453.0,1687.7144,2477.7737
2446.0,5584.0,1668.6357,2452.2268
