Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.2806,1921.6057
1345.0,2031.0,1346.2346,1869.2738
1275.0,2051.0,1290.719,1891.6826
1263.0,1948.0,1277.1907,1900.5925
1302.0,2038.0,1292.8431,1823.9708
1329.0,1993.0,1262.7113,1864.2346
1363.0,2126.0,1316.3103,1836.3014
1440.0,2292.0,1395.606,1807.7832
1409.0,2257.0,1609.1927,1812.3955
1522.0,2284.0,1572.5957,1882.1395
1463.0,2206.0,1550.6287,2012.3622
1454.0,2274.0,1434.7524,2090.322
1273.0,2106.0,1507.175,2016.5712
1411.0,2314.0,1387.9531,2023.6162
1378.0,2209.0,1402.2427,2042.2828
1347.0,2132.0,1363.2455,2058.5227
1415.0,2171.0,1292.024,2041.1052
1364.0,2233.0,1351.5183,2017.2246
1415.0,2255.0,1418.7314,1963.6718
1498.0,2292.0,1485.4489,1942.9547
1436.0,2223.0,1474.1254,2037.4553
1437.0,2325.0,1440.6034,2060.4597
1374.0,2120.0,1516.7898,2012.9845
1428.0,2172.0,1392.326,2067.0293
1421.0,2286.0,1299.5167,2106.7578
1415.0,2284.0,1463.7155,1998.1301
1411.0,2329.0,1527.9319,1953.1636
1351.0,2195.0,1474.563,2054.9553
1401.0,2187.0,1368.0267,2095.1768
1369.0,2102.0,1300.1106,2101.9116
1396.0,2335.0,1299.4327,2062.7476
1562.0,2482.0,1458.5654,1941.3293
1493.0,2262.0,1698.5614,1952.408
1605.0,2509.0,1508.7878,2078.096
1484.0,2349.0,1634.246,2121.7917
1437.0,2433.0,1618.0487,2134.4873
1480.0,2392.0,1495.6469,2173.7732
1496.0,2354.0,1503.5148,2217.3408
1489.0,2367.0,1398.6454,2237.0112
1392.0,2260.0,1452.7133,2181.8262
1439.0,2251.0,1453.3584,2101.0396
1366.0,2431.0,1385.1255,2138.4888
1533.0,2458.0,1417.0795,2106.0334
1684.0,2622.0,1594.7319,2066.5176
1607.0,2487.0,1665.852,2168.2185
1723.0,2611.0,1679.0486,2219.368
1485.0,2444.0,1745.3596,2201.345
1614.0,2499.0,1592.2808,2303.6636
1460.0,2488.0,1599.0624,2293.6968
1489.0,2606.0,1467.8949,2339.6702
1516.0,2643.0,1585.4661,2236.794
1475.0,2418.0,1546.0374,2298.15
1625.0,2569.0,1376.177,2369.2341
1557.0,2581.0,1463.7092,2319.9744
1568.0,2663.0,1627.671,2238.7207
1693.0,2916.0,1691.2858,2184.6353
1599.0,2724.0,1808.6115,2332.7466
1831.0,2994.0,1661.4668,2443.2168
1653.0,2809.0,1794.7156,2495.5034
1708.0,2934.0,1730.7194,2541.0447
1568.0,2801.0,1728.8744,2491.2888
1720.0,2952.0,1610.7053,2606.4824
1714.0,2947.0,1623.632,2606.8137
1669.0,2986.0,1685.4149,2603.1655
1710.0,3006.0,1700.4672,2560.416
1598.0,2779.0,1731.5365,2590.368
1610.0,2874.0,1555.6483,2654.7947
1752.0,3159.0,1514.7753,2628.8464
1812.0,3406.0,1785.3917,2541.4465
2042.0,3717.0,1963.1049,2623.1226
1934.0,3522.0,2306.3782,2744.2869
1833.0,3526.0,2062.0508,2965.7085
1844.0,3461.0,1810.755,3077.2722
1954.0,3815.0,1833.6342,3119.394
1872.0,3693.0,1898.8041,3114.7861
1808.0,3559.0,1978.2688,3136.473
1895.0,3738.0,1751.7594,3150.1785
1878.0,3786.0,1769.6403,3235.6152
2041.0,4041.0,1951.6403,3130.054
2176.0,4329.0,2080.312,3139.667
1958.0,3855.0,2290.0576,3310.5735
2203.0,4176.0,2032.1654,3409.9563
2081.0,4010.0,1989.7266,3488.4155
2045.0,4174.0,2136.0525,3502.937
2010.0,4042.0,2143.0408,3356.4893
2058.0,4047.0,2079.4492,3515.04
1998.0,4032.0,1891.8733,3578.2874
1924.0,4045.0,1940.1626,3522.5273
1900.0,3807.0,2000.482,3388.8467
1900.0,3781.0,1836.4637,3456.4285
2038.0,4014.0,1686.0342,3460.206
1980.0,3924.0,2019.5098,3263.8057
1888.0,3538.0,2157.7188,3208.3777
1955.0,4050.0,1792.8934,3300.637
1969.0,3797.0,1883.8185,3300.3599
1919.0,4027.0,2161.3943,3241.3157
1946.0,4035.0,1878.5588,3289.9844
2046.0,4058.0,1986.8717,3394.0996
1983.0,4008.0,2044.7295,3359.004
1851.0,3819.0,1894.9048,3489.804
1855.0,3854.0,1866.9794,3372.346
1748.0,3668.0,1778.7655,3390.7512
1867.0,3926.0,1686.1501,3367.9778
1874.0,3876.0,1798.0758,3249.5596
1758.0,3641.0,1942.2267,3226.5752
2004.0,4119.0,1722.487,3234.5242
1897.0,3833.0,1944.64,3223.3079
1927.0,4088.0,2097.1697,3264.9968
1868.0,4121.0,1930.1161,3231.809
2001.0,4332.0,2041.7562,3331.8044
2031.0,4357.0,2050.0857,3432.0686
1925.0,4123.0,2024.1168,3583.896
2039.0,4283.0,1889.0449,3605.6885
2011.0,4394.0,1938.79,3620.8596
2032.0,4491.0,2123.5303,3579.2993
