Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1037.4169,1940.5197
1345.0,2031.0,945.6863,1764.345
1275.0,2051.0,999.1001,1946.4163
1263.0,1948.0,918.1858,1801.3754
1302.0,2038.0,1007.4563,1790.4913
1329.0,1993.0,909.27905,1856.7042
1363.0,2126.0,987.02136,1852.1527
1440.0,2292.0,1020.90186,1924.7434
1409.0,2257.0,1148.093,1977.2496
1522.0,2284.0,1143.8975,1981.5105
1463.0,2206.0,1164.8746,2050.3027
1454.0,2274.0,1056.762,2043.0684
1273.0,2106.0,1115.8972,2031.0929
1411.0,2314.0,988.72906,1865.668
1378.0,2209.0,1075.1394,2026.5969
1347.0,2132.0,983.984,1977.7213
1415.0,2171.0,1064.1523,1973.3615
1364.0,2233.0,954.5317,1996.756
1415.0,2255.0,997.3713,1981.0546
1498.0,2292.0,1099.4413,2002.3773
1436.0,2223.0,1077.6671,2109.9248
1437.0,2325.0,1090.5206,2001.0133
1374.0,2120.0,1093.0496,2017.8384
1428.0,2172.0,1007.08234,1977.8394
1421.0,2286.0,1028.0784,2045.0682
1415.0,2284.0,1053.0225,2024.9111
1411.0,2329.0,1118.7382,2035.8751
1351.0,2195.0,1098.0021,1986.2875
1401.0,2187.0,1038.6221,1921.2196
1369.0,2102.0,985.64453,2040.3114
1396.0,2335.0,934.1101,1989.3136
1562.0,2482.0,1034.5544,2012.995
1493.0,2262.0,1201.5552,2216.8484
1605.0,2509.0,1172.4352,2154.476
1484.0,2349.0,1203.5038,2125.6064
1437.0,2433.0,1104.5391,2141.4463
1480.0,2392.0,1183.2408,2114.5044
1496.0,2354.0,1089.0918,2080.841
1489.0,2367.0,1087.8192,2178.017
1392.0,2260.0,1079.5609,2094.1067
1439.0,2251.0,1031.2156,2055.0452
1366.0,2431.0,1039.1023,2096.221
1533.0,2458.0,1020.48956,2018.486
1684.0,2622.0,1185.0216,2179.4368
1607.0,2487.0,1205.8065,2405.656
1723.0,2611.0,1284.535,2225.6824
1485.0,2444.0,1245.3395,2408.8564
1614.0,2499.0,1119.4583,2135.0066
1460.0,2488.0,1251.5026,2308.4106
1489.0,2606.0,1035.3539,2160.495
1516.0,2643.0,1245.2697,2148.9324
1475.0,2418.0,1097.527,2229.919
1625.0,2569.0,1122.8141,2180.267
1557.0,2581.0,1067.9679,2345.19
1568.0,2663.0,1126.1346,2327.5552
1693.0,2916.0,1230.4065,2322.6982
1599.0,2724.0,1268.574,2390.0718
1831.0,2994.0,1271.1284,2321.3794
1653.0,2809.0,1329.7191,2573.4639
1708.0,2934.0,1222.9666,2446.848
1568.0,2801.0,1335.126,2572.665
1720.0,2952.0,1129.7135,2394.3318
1714.0,2947.0,1261.9393,2596.0242
1669.0,2986.0,1229.5459,2549.0747
1710.0,3006.0,1308.2322,2546.9587
1598.0,2779.0,1241.6049,2552.184
1610.0,2874.0,1195.5432,2489.0764
1752.0,3159.0,1166.96,2495.5715
1812.0,3406.0,1277.396,2711.777
2042.0,3717.0,1475.066,2793.7668
1934.0,3522.0,1676.8438,2964.9167
1833.0,3526.0,1561.5034,2876.1228
1844.0,3461.0,1489.9323,2882.3164
1954.0,3815.0,1340.4528,2979.3179
1872.0,3693.0,1455.1471,3169.6223
1808.0,3559.0,1530.8505,3018.1228
1895.0,3738.0,1471.3107,3093.62
1878.0,3786.0,1401.8588,3051.4631
2041.0,4041.0,1496.057,3201.0645
2176.0,4329.0,1628.2695,3341.333
1958.0,3855.0,1788.0918,3452.1077
2203.0,4176.0,1668.4135,3348.6216
2081.0,4010.0,1615.9851,3481.8254
2045.0,4174.0,1574.912,3489.9402
2010.0,4042.0,1718.2477,3657.7305
2058.0,4047.0,1576.7776,3355.355
1998.0,4032.0,1615.8629,3503.331
1924.0,4045.0,1584.6866,3380.2188
1900.0,3807.0,1628.1029,3459.7742
1900.0,3781.0,1534.4691,3365.5806
2038.0,4014.0,1482.5536,3343.3162
1980.0,3924.0,1541.7968,3470.6167
1888.0,3538.0,1614.053,3451.118
1955.0,4050.0,1490.6261,3288.736
1969.0,3797.0,1478.1074,3301.7485
1919.0,4027.0,1561.6853,3329.6414
1946.0,4035.0,1624.3417,3418.459
2046.0,4058.0,1605.6023,3126.6436
1983.0,4008.0,1632.9313,3551.0596
1851.0,3819.0,1621.05,3292.9167
1855.0,3854.0,1563.4562,3370.666
1748.0,3668.0,1493.147,3351.729
1867.0,3926.0,1467.7604,3228.8223
1874.0,3876.0,1528.95,3339.258
1758.0,3641.0,1543.2507,3276.8572
2004.0,4119.0,1523.7802,3279.136
1897.0,3833.0,1524.2463,3330.2559
1927.0,4088.0,1588.1082,3346.2065
1868.0,4121.0,1657.528,3463.616
2001.0,4332.0,1585.1224,3191.924
2031.0,4357.0,1741.3518,3589.482
1925.0,4123.0,1744.1367,3435.8586
2039.0,4283.0,1715.044,3540.2617
2011.0,4394.0,1648.538,3590.2192
2032.0,4491.0,1710.8539,3651.8696
