Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1601.57,4048.4167
2059.0,4528.0,1478.1112,3609.2764
2308.0,5130.0,1686.0653,3442.8015
2441.0,5697.0,1620.571,3715.438
2817.0,6792.0,1594.0382,3865.0305
2513.0,5865.0,1359.2445,3583.9146
2570.0,6122.0,1126.6005,3264.9136
2547.0,5889.0,1385.5233,2884.174
2350.0,5307.0,1365.692,3102.3188
2337.0,5200.0,1336.5836,3337.482
2263.0,5235.0,1185.9811,3151.135
2398.0,5463.0,955.64856,2932.4553
2782.0,6284.0,1093.386,2520.5781
2452.0,5494.0,1179.9648,2571.2817
3022.0,6506.0,1148.9291,2867.5776
2878.0,6766.0,1021.40894,2777.2585
2808.0,6696.0,863.5866,2581.0088
2722.0,6485.0,844.82825,2252.841
2917.0,6628.0,1027.4735,2139.0325
2870.0,6676.0,984.37067,2437.8953
2787.0,6338.0,890.3789,2426.1416
2671.0,6258.0,774.6852,2256.5542
2523.0,5951.0,675.9651,2039.5499
2599.0,6213.0,875.6342,1798.5767
2829.0,6437.0,848.33234,2047.1995
2588.0,6125.0,793.7136,2112.965
2848.0,6579.0,700.7431,1978.2719
2558.0,6228.0,573.16266,1864.0063
2759.0,6283.0,700.4227,1570.451
2696.0,6376.0,740.8071,1713.7428
2809.0,6870.0,714.91693,1838.633
2683.0,6642.0,623.0041,1752.7266
2676.0,6301.0,531.7632,1663.6798
2847.0,6398.0,550.8385,1420.613
2627.0,6399.0,647.61926,1436.9198
2773.0,6960.0,635.2455,1583.686
2817.0,6668.0,550.2978,1544.8408
2627.0,6007.0,485.8411,1460.0015
2805.0,6916.0,440.77313,1294.304
2786.0,6631.0,559.0823,1216.0438
2816.0,6858.0,558.3507,1350.1339
2598.0,6466.0,497.08316,1356.7921
2672.0,6879.0,434.14752,1282.1868
2698.0,6652.0,369.1516,1193.1931
2341.0,5870.0,459.02158,1047.7273
2407.0,5792.0,486.349,1148.4918
2345.0,5453.0,447.26077,1194.954
2446.0,5584.0,390.7447,1137.7659
