Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.8884,2366.484
1345.0,2031.0,1182.4155,2209.5317
1275.0,2051.0,1306.9685,2312.5654
1263.0,1948.0,1292.5146,2196.1848
1302.0,2038.0,1274.592,2221.6624
1329.0,1993.0,1219.681,2224.9197
1363.0,2126.0,1303.1549,2213.8623
1440.0,2292.0,1343.4103,2317.9253
1409.0,2257.0,1400.2467,2373.3657
1522.0,2284.0,1419.7517,2409.2437
1463.0,2206.0,1425.5387,2471.461
1454.0,2274.0,1386.7958,2449.586
1273.0,2106.0,1422.9471,2517.6501
1411.0,2314.0,1283.1992,2363.6025
1378.0,2209.0,1398.45,2449.2434
1347.0,2132.0,1399.0127,2377.349
1415.0,2171.0,1395.3232,2432.841
1364.0,2233.0,1261.6053,2403.7332
1415.0,2255.0,1394.0939,2454.7747
1498.0,2292.0,1389.1727,2454.7014
1436.0,2223.0,1417.2219,2487.7576
1437.0,2325.0,1429.2991,2462.5383
1374.0,2120.0,1384.6884,2527.7905
1428.0,2172.0,1328.2179,2409.6992
1421.0,2286.0,1404.8098,2445.655
1415.0,2284.0,1402.0723,2437.3093
1411.0,2329.0,1442.4656,2510.5027
1351.0,2195.0,1395.3834,2470.3435
1401.0,2187.0,1338.4832,2410.7317
1369.0,2102.0,1339.152,2473.791
1396.0,2335.0,1329.5767,2405.739
1562.0,2482.0,1416.7163,2515.6335
1493.0,2262.0,1500.858,2586.7336
1605.0,2509.0,1506.8248,2536.977
1484.0,2349.0,1520.8762,2657.925
1437.0,2433.0,1417.7168,2588.7266
1480.0,2392.0,1481.1656,2676.0396
1496.0,2354.0,1388.3508,2537.8198
1489.0,2367.0,1528.0356,2654.6047
1392.0,2260.0,1456.5413,2612.4111
1439.0,2251.0,1381.2561,2578.696
1366.0,2431.0,1376.865,2550.1667
1533.0,2458.0,1416.474,2542.284
1684.0,2622.0,1511.6368,2633.0115
1607.0,2487.0,1636.2512,2781.4092
1723.0,2611.0,1593.8998,2738.371
1485.0,2444.0,1552.6101,2910.9878
1614.0,2499.0,1479.6483,2694.8508
1460.0,2488.0,1566.5967,2794.7021
1489.0,2606.0,1486.8438,2649.206
1516.0,2643.0,1564.6902,2785.6575
1475.0,2418.0,1481.094,2778.8618
1625.0,2569.0,1527.08,2705.614
1557.0,2581.0,1507.1625,2849.5955
1568.0,2663.0,1554.3262,2843.1545
1693.0,2916.0,1583.6132,2927.1467
1599.0,2724.0,1625.6477,2985.9478
1831.0,2994.0,1664.3269,2935.1904
1653.0,2809.0,1738.8307,3178.53
1708.0,2934.0,1648.9851,3051.0076
1568.0,2801.0,1697.9255,3248.0393
1720.0,2952.0,1505.8964,2997.8838
1714.0,2947.0,1730.1997,3213.2375
1669.0,2986.0,1704.1655,3173.5398
1710.0,3006.0,1736.103,3265.8005
1598.0,2779.0,1620.8787,3245.9678
1610.0,2874.0,1619.3964,3126.1326
1752.0,3159.0,1577.325,3151.36
1812.0,3406.0,1715.0072,3336.8376
2042.0,3717.0,1933.9392,3525.055
1934.0,3522.0,2046.2429,3742.8286
1833.0,3526.0,1967.3911,3738.4866
1844.0,3461.0,1821.8982,3813.1255
1954.0,3815.0,1735.8762,3731.7534
1872.0,3693.0,2050.2407,4036.0635
1808.0,3559.0,2022.8353,3948.354
1895.0,3738.0,1863.9569,3907.1592
1878.0,3786.0,1846.5564,3958.0715
2041.0,4041.0,2041.2498,4071.7593
2176.0,4329.0,2119.4644,4280.121
1958.0,3855.0,2217.211,4455.658
2203.0,4176.0,2105.1172,4266.3843
2081.0,4010.0,2038.745,4503.1455
2045.0,4174.0,2154.7817,4344.416
2010.0,4042.0,2260.936,4569.686
2058.0,4047.0,1997.4775,4315.397
1998.0,4032.0,2168.9915,4413.3823
1924.0,4045.0,2097.442,4352.754
1900.0,3807.0,2097.062,4393.4365
1900.0,3781.0,1972.5847,4188.7363
2038.0,4014.0,1987.8997,4165.897
1980.0,3924.0,2106.31,4338.852
1888.0,3538.0,2169.4548,4316.116
1955.0,4050.0,1927.6609,4001.6682
1969.0,3797.0,1946.327,4257.042
1919.0,4027.0,2094.973,4132.8594
1946.0,4035.0,2141.7485,4334.578
2046.0,4058.0,1969.9487,4222.184
1983.0,4008.0,2168.9058,4424.8486
1851.0,3819.0,2088.2485,4326.4785
1855.0,3854.0,1972.0702,4226.987
1748.0,3668.0,1918.559,4194.8374
1867.0,3926.0,1939.777,4017.1104
1874.0,3876.0,2017.0481,4219.512
1758.0,3641.0,2024.3756,4168.885
2004.0,4119.0,1960.6622,4063.4958
1897.0,3833.0,1945.343,4328.1265
1927.0,4088.0,2109.749,4187.42
1868.0,4121.0,2103.6711,4410.911
2001.0,4332.0,1932.681,4293.746
2031.0,4357.0,2222.0957,4597.538
1925.0,4123.0,2174.7239,4597.847
2039.0,4283.0,2137.3054,4529.4883
2011.0,4394.0,2079.4429,4622.4478
2032.0,4491.0,2239.1086,4693.4775
