Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1117.9048,2326.7686
1345.0,2031.0,1059.4027,2121.5034
1275.0,2051.0,1136.7268,2212.7913
1263.0,1948.0,1052.3668,2103.596
1302.0,2038.0,1052.4974,2130.3235
1329.0,1993.0,1061.1091,2138.8005
1363.0,2126.0,1018.1294,2133.4172
1440.0,2292.0,1077.4015,2261.5146
1409.0,2257.0,1113.017,2353.4236
1522.0,2284.0,1093.1006,2332.9985
1463.0,2206.0,1140.4216,2436.9277
1454.0,2274.0,1070.1102,2372.8433
1273.0,2106.0,1216.0715,2463.3577
1411.0,2314.0,1164.7247,2211.2402
1378.0,2209.0,1265.1324,2341.4836
1347.0,2132.0,1117.0614,2258.9841
1415.0,2171.0,1105.7754,2348.5774
1364.0,2233.0,1102.3722,2335.5156
1415.0,2255.0,1138.7698,2358.058
1498.0,2292.0,1161.186,2379.1028
1436.0,2223.0,1120.1265,2404.3381
1437.0,2325.0,1091.0581,2381.0913
1374.0,2120.0,1214.7603,2462.7944
1428.0,2172.0,1123.4093,2264.5708
1421.0,2286.0,1175.7819,2331.4092
1415.0,2284.0,1162.8596,2369.4993
1411.0,2329.0,1179.2662,2420.0378
1351.0,2195.0,1173.577,2368.826
1401.0,2187.0,1129.2383,2279.9272
1369.0,2102.0,1154.9238,2347.6855
1396.0,2335.0,1093.4974,2292.6633
1562.0,2482.0,1193.5226,2436.118
1493.0,2262.0,1212.7207,2529.9436
1605.0,2509.0,1058.3226,2425.1113
1484.0,2349.0,1250.8738,2658.7432
1437.0,2433.0,1166.7781,2507.1643
1480.0,2392.0,1329.6954,2556.392
1496.0,2354.0,1260.5656,2430.4192
1489.0,2367.0,1206.2599,2515.5686
1392.0,2260.0,1185.3579,2528.6187
1439.0,2251.0,1194.6605,2435.9346
1366.0,2431.0,1226.3073,2410.604
1533.0,2458.0,1253.9904,2431.5566
1684.0,2622.0,1242.5862,2551.3728
1607.0,2487.0,1174.4832,2679.0876
1723.0,2611.0,1147.2529,2692.1572
1485.0,2444.0,1357.2606,2865.7673
1614.0,2499.0,1249.9637,2565.5913
1460.0,2488.0,1395.5109,2698.4224
1489.0,2606.0,1320.3497,2501.626
1516.0,2643.0,1374.788,2659.3335
1475.0,2418.0,1319.7101,2603.2617
1625.0,2569.0,1205.5612,2550.288
1557.0,2581.0,1246.0596,2734.9666
1568.0,2663.0,1247.3541,2767.7424
1693.0,2916.0,1365.1273,2824.0762
1599.0,2724.0,1382.6921,2866.4475
1831.0,2994.0,1283.2349,2776.7864
1653.0,2809.0,1408.9875,3068.2876
1708.0,2934.0,1300.0345,2931.9922
1568.0,2801.0,1532.9016,3112.6646
1720.0,2952.0,1453.2864,2835.221
1714.0,2947.0,1495.0479,3050.6145
1669.0,2986.0,1399.1227,3020.9983
1710.0,3006.0,1465.6786,3118.5984
1598.0,2779.0,1511.8364,3071.908
1610.0,2874.0,1426.0018,2922.0256
1752.0,3159.0,1513.7308,2990.121
1812.0,3406.0,1507.9496,3168.1484
2042.0,3717.0,1520.1019,3347.7
1934.0,3522.0,1547.9736,3627.0742
1833.0,3526.0,1547.3977,3478.5474
1844.0,3461.0,1782.9866,3579.9185
1954.0,3815.0,1804.1654,3545.4697
1872.0,3693.0,1791.9633,3727.3877
1808.0,3559.0,1742.0446,3716.5198
1895.0,3738.0,1794.4526,3632.9763
1878.0,3786.0,1830.6973,3617.154
2041.0,4041.0,1808.0637,3807.3594
2176.0,4329.0,1858.0607,3946.9673
1958.0,3855.0,1866.5187,4156.421
2203.0,4176.0,1777.3097,4017.709
2081.0,4010.0,1979.3099,4141.069
2045.0,4174.0,1861.0454,4220.0474
2010.0,4042.0,2058.7275,4225.2705
2058.0,4047.0,2034.6228,4017.2107
1998.0,4032.0,1998.6254,4079.833
1924.0,4045.0,1951.1469,4045.29
1900.0,3807.0,2022.1472,4049.6416
1900.0,3781.0,1951.6481,3909.3567
2038.0,4014.0,1927.5752,3834.8557
1980.0,3924.0,1888.609,4015.6628
1888.0,3538.0,1880.3907,4085.4316
1955.0,4050.0,1712.4348,3849.8777
1969.0,3797.0,1931.9559,3799.447
1919.0,4027.0,1823.8868,4004.2214
1946.0,4035.0,1909.8152,3920.2302
2046.0,4058.0,1913.1189,3930.6387
1983.0,4008.0,1919.4875,4069.1863
1851.0,3819.0,1865.7983,4016.9524
1855.0,3854.0,1906.7424,3952.2402
1748.0,3668.0,1982.062,3832.649
1867.0,3926.0,1897.0216,3732.1614
1874.0,3876.0,1910.3433,3782.774
1758.0,3641.0,1810.7041,3877.518
2004.0,4119.0,1758.3428,3782.7993
1897.0,3833.0,1881.1808,3849.3591
1927.0,4088.0,1741.3643,3983.0918
1868.0,4121.0,1929.3954,3956.5408
2001.0,4332.0,1930.2124,3987.6523
2031.0,4357.0,2015.1844,4111.0874
1925.0,4123.0,1939.0698,4182.368
2039.0,4283.0,1944.8097,4180.1406
2011.0,4394.0,2040.7377,4160.1587
2032.0,4491.0,2041.2008,4295.5635
