Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.0504,4385.5405
2059.0,4528.0,2057.1497,4235.5005
2308.0,5130.0,2068.8474,4310.0293
2441.0,5697.0,2017.2175,4271.4185
2817.0,6792.0,2074.206,4411.2617
2513.0,5865.0,2026.6842,4306.527
2570.0,6122.0,2048.5127,4318.707
2547.0,5889.0,2060.891,4323.096
2350.0,5307.0,2039.803,4269.301
2337.0,5200.0,2048.63,4370.8887
2263.0,5235.0,2039.6185,4274.8174
2398.0,5463.0,2067.0833,4343.2197
2782.0,6284.0,2021.2555,4289.4653
2452.0,5494.0,2067.7427,4306.237
3022.0,6506.0,2043.6523,4323.613
2878.0,6766.0,2024.312,4271.268
2808.0,6696.0,2071.087,4348.572
2722.0,6485.0,2020.4838,4256.83
2917.0,6628.0,2053.8413,4329.045
2870.0,6676.0,2045.178,4292.8174
2787.0,6338.0,2038.1448,4281.73
2671.0,6258.0,2039.6555,4322.04
2523.0,5951.0,2041.292,4261.3745
2599.0,6213.0,2050.6785,4327.0166
2829.0,6437.0,2020.4261,4268.9097
2588.0,6125.0,2062.16,4306.5254
2848.0,6579.0,2027.037,4283.5635
2558.0,6228.0,2034.1127,4275.997
2759.0,6283.0,2054.3318,4313.562
2696.0,6376.0,2016.7349,4251.2134
2809.0,6870.0,2047.2053,4313.0967
2683.0,6642.0,2034.5122,4264.7476
2676.0,6301.0,2034.7698,4285.0645
2847.0,6398.0,2032.5691,4290.1484
2627.0,6399.0,2037.3677,4259.1733
2773.0,6960.0,2035.344,4297.969
2817.0,6668.0,2023.5614,4257.0845
2627.0,6007.0,2048.9116,4292.954
2805.0,6916.0,2017.2588,4261.709
2786.0,6631.0,2036.3346,4274.1387
2816.0,6858.0,2037.6714,4280.951
2598.0,6466.0,2016.1902,4250.347
2672.0,6879.0,2038.9556,4289.9897
2698.0,6652.0,2024.91,4248.193
2341.0,5870.0,2028.8036,4277.126
2407.0,5792.0,2026.8325,4266.11
2345.0,5453.0,2029.1537,4254.4126
2446.0,5584.0,2024.0002,4273.2974
