Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1953.8864,3841.6423
2059.0,4528.0,1645.6946,3624.702
2308.0,5130.0,1714.3649,3740.1804
2441.0,5697.0,1761.7589,3670.7073
2817.0,6792.0,1791.5822,3727.9363
2513.0,5865.0,1637.3788,3433.7922
2570.0,6122.0,1573.1989,3139.967
2547.0,5889.0,1449.1785,3226.275
2350.0,5307.0,1596.6908,3138.7588
2337.0,5200.0,1463.5818,3177.3564
2263.0,5235.0,1547.5453,2983.9128
2398.0,5463.0,1284.2572,2788.1843
2782.0,6284.0,1426.2834,2746.8066
2452.0,5494.0,1199.2826,2763.6387
3022.0,6506.0,1474.6385,2663.215
2878.0,6766.0,1135.0352,2639.8547
2808.0,6696.0,1387.1416,2395.8674
2722.0,6485.0,993.3958,2431.0154
2917.0,6628.0,1348.8704,2276.189
2870.0,6676.0,941.81995,2324.973
2787.0,6338.0,1318.1617,2150.832
2671.0,6258.0,864.5876,2130.778
2523.0,5951.0,1237.3151,1989.8146
2599.0,6213.0,795.6268,2014.01
2829.0,6437.0,1184.1523,1875.6123
2588.0,6125.0,751.3724,1890.5571
2848.0,6579.0,1111.7654,1737.7627
2558.0,6228.0,702.27783,1762.813
2759.0,6283.0,1037.4106,1634.2435
2696.0,6376.0,664.13226,1654.4307
2809.0,6870.0,970.6239,1533.0659
2683.0,6642.0,623.8485,1545.9307
2676.0,6301.0,906.7162,1433.4844
2847.0,6398.0,583.2445,1452.3701
2627.0,6399.0,852.46356,1343.7289
2773.0,6960.0,548.005,1360.7367
2817.0,6668.0,797.80914,1257.9086
2627.0,6007.0,513.67444,1273.6903
2805.0,6916.0,746.56604,1180.2872
2786.0,6631.0,481.71338,1194.063
2816.0,6858.0,699.8465,1105.9763
2598.0,6466.0,451.0775,1118.888
2672.0,6879.0,656.08936,1035.8204
2698.0,6652.0,422.49347,1048.904
2341.0,5870.0,615.12866,970.78723
2407.0,5792.0,396.15988,982.6533
2345.0,5453.0,576.10815,909.7365
2446.0,5584.0,371.24957,920.6751
