Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1233.2451,1993.0375
1345.0,2031.0,1180.699,1949.0721
1275.0,2051.0,1255.7023,2039.1829
1263.0,1948.0,1219.9695,1973.6194
1302.0,2038.0,1214.278,1919.0532
1329.0,1993.0,1165.4988,1953.2307
1363.0,2126.0,1224.7689,1930.7297
1440.0,2292.0,1195.3531,1983.6274
1409.0,2257.0,1265.3495,2060.3362
1522.0,2284.0,1251.7462,2070.7544
1463.0,2206.0,1340.2032,2074.429
1454.0,2274.0,1284.2601,2093.0464
1273.0,2106.0,1317.5546,2162.5852
1411.0,2314.0,1271.3041,2113.6787
1378.0,2209.0,1389.4945,2201.1978
1347.0,2132.0,1306.465,2150.2358
1415.0,2171.0,1303.3774,2049.3862
1364.0,2233.0,1247.8278,2060.1877
1415.0,2255.0,1269.5555,2152.0894
1498.0,2292.0,1293.5828,2119.523
1436.0,2223.0,1308.7473,2140.6855
1437.0,2325.0,1307.7063,2087.5444
1374.0,2120.0,1293.4354,2168.9167
1428.0,2172.0,1301.51,2120.8252
1421.0,2286.0,1331.2891,2139.214
1415.0,2284.0,1329.9857,2165.276
1411.0,2329.0,1312.6768,2180.073
1351.0,2195.0,1316.6935,2153.098
1401.0,2187.0,1309.3411,2097.012
1369.0,2102.0,1297.2087,2134.2126
1396.0,2335.0,1272.4934,2096.1384
1562.0,2482.0,1292.5247,2186.606
1493.0,2262.0,1370.0508,2253.6597
1605.0,2509.0,1326.8346,2117.6018
1484.0,2349.0,1409.1675,2216.1228
1437.0,2433.0,1334.9386,2254.9656
1480.0,2392.0,1405.4474,2315.4973
1496.0,2354.0,1417.9636,2289.0046
1489.0,2367.0,1419.8097,2312.5986
1392.0,2260.0,1372.757,2228.123
1439.0,2251.0,1311.4039,2227.0916
1366.0,2431.0,1349.0472,2225.2507
1533.0,2458.0,1342.6465,2288.505
1684.0,2622.0,1410.0018,2289.6702
1607.0,2487.0,1435.5771,2330.5557
1723.0,2611.0,1416.0249,2224.7483
1485.0,2444.0,1402.0983,2387.1047
1614.0,2499.0,1405.6581,2371.9011
1460.0,2488.0,1536.6123,2440.3384
1489.0,2606.0,1435.3566,2428.705
1516.0,2643.0,1540.5476,2439.0718
1475.0,2418.0,1403.3555,2462.3374
1625.0,2569.0,1441.0372,2327.686
1557.0,2581.0,1421.6752,2357.443
1568.0,2663.0,1379.5386,2447.6438
1693.0,2916.0,1447.3804,2457.8394
1599.0,2724.0,1520.4052,2589.4631
1831.0,2994.0,1520.2782,2516.428
1653.0,2809.0,1632.9968,2620.6482
1708.0,2934.0,1480.8278,2644.5981
1568.0,2801.0,1604.8802,2701.179
1720.0,2952.0,1476.3075,2711.6619
1714.0,2947.0,1670.502,2763.41
1669.0,2986.0,1531.8302,2746.5671
1710.0,3006.0,1580.2001,2753.4968
1598.0,2779.0,1534.6685,2769.4565
1610.0,2874.0,1521.9534,2755.8523
1752.0,3159.0,1532.5531,2732.8936
1812.0,3406.0,1567.595,2892.3906
2042.0,3717.0,1660.1324,2997.0022
1934.0,3522.0,1802.0139,3099.897
1833.0,3526.0,1677.051,3100.7524
1844.0,3461.0,1721.5399,3212.951
1954.0,3815.0,1676.2084,3313.1619
1872.0,3693.0,1801.2023,3537.6855
1808.0,3559.0,1725.2596,3482.969
1895.0,3738.0,1676.9849,3380.3325
1878.0,3786.0,1716.6232,3419.3135
2041.0,4041.0,1673.9651,3650.8235
2176.0,4329.0,1799.8704,3614.9524
1958.0,3855.0,1873.7758,3784.876
2203.0,4176.0,1775.3872,3649.0796
2081.0,4010.0,1905.4774,3680.3484
2045.0,4174.0,1784.8163,3958.296
2010.0,4042.0,1898.682,3969.8608
2058.0,4047.0,1788.7604,3860.7148
1998.0,4032.0,1895.5374,3906.5178
1924.0,4045.0,1800.117,3857.7898
1900.0,3807.0,1750.165,3936.8455
1900.0,3781.0,1719.147,3803.371
2038.0,4014.0,1724.0493,3733.8384
1980.0,3924.0,1764.0444,3764.2874
1888.0,3538.0,1687.5203,3832.8865
1955.0,4050.0,1696.0203,3522.714
1969.0,3797.0,1771.1954,3672.506
1919.0,4027.0,1738.6097,3795.7268
1946.0,4035.0,1784.5525,3735.8577
2046.0,4058.0,1762.162,3678.8733
1983.0,4008.0,1775.0704,3849.815
1851.0,3819.0,1768.6296,3745.305
1855.0,3854.0,1652.2279,3774.8345
1748.0,3668.0,1671.5775,3775.649
1867.0,3926.0,1616.8438,3780.6838
1874.0,3876.0,1689.5131,3701.6003
1758.0,3641.0,1609.9954,3723.916
2004.0,4119.0,1578.5681,3589.9807
1897.0,3833.0,1696.9985,3642.5703
1927.0,4088.0,1607.3442,3812.2405
1868.0,4121.0,1761.7174,3684.012
2001.0,4332.0,1616.761,3828.5432
2031.0,4357.0,1813.3745,3980.2537
1925.0,4123.0,1786.0405,3978.293
2039.0,4283.0,1690.6826,3928.3096
2011.0,4394.0,1688.0684,3959.491
2032.0,4491.0,1711.9287,4175.3076
