Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.614,4350.558
2059.0,4528.0,2056.358,4312.3716
2308.0,5130.0,2028.157,4303.2075
2441.0,5697.0,2103.0244,4318.684
2817.0,6792.0,2101.6924,4349.7456
2513.0,5865.0,2074.8545,4323.2417
2570.0,6122.0,2091.1404,4332.2236
2547.0,5889.0,2108.3384,4303.6826
2350.0,5307.0,2096.3313,4303.036
2337.0,5200.0,2085.0024,4316.529
2263.0,5235.0,2107.7349,4306.954
2398.0,5463.0,2105.3882,4310.0303
2782.0,6284.0,2088.7058,4295.2915
2452.0,5494.0,2097.0017,4297.758
3022.0,6506.0,2101.722,4295.5386
2878.0,6766.0,2094.659,4287.654
2808.0,6696.0,2090.1707,4292.1094
2722.0,6485.0,2096.5515,4283.583
2917.0,6628.0,2093.6943,4282.2554
2870.0,6676.0,2086.611,4277.656
2787.0,6338.0,2089.8513,4274.0396
2671.0,6258.0,2089.5576,4273.6113
2523.0,5951.0,2084.6567,4266.566
2599.0,6213.0,2083.3806,4266.394
2829.0,6437.0,2084.3577,4261.3857
2588.0,6125.0,2081.406,4257.892
2848.0,6579.0,2078.1155,4255.691
2558.0,6228.0,2078.9463,4250.9766
2759.0,6283.0,2076.9473,4249.323
2696.0,6376.0,2073.9404,4244.3496
2809.0,6870.0,2073.2666,4242.002
2683.0,6642.0,2072.0786,4238.6406
2676.0,6301.0,2069.7864,4234.536
2847.0,6398.0,2067.891,4232.357
2627.0,6399.0,2067.1697,4228.038
2773.0,6960.0,2065.1729,4225.4004
2817.0,6668.0,2063.0635,4221.725
2627.0,6007.0,2062.0845,4218.4033
2805.0,6916.0,2060.358,4215.4897
2786.0,6631.0,2058.478,4211.545
2816.0,6858.0,2056.9565,4208.877
2598.0,6466.0,2055.5576,4205.163
2672.0,6879.0,2053.776,4201.9775
2698.0,6652.0,2052.0205,4198.8
2341.0,5870.0,2050.709,4195.248
2407.0,5792.0,2048.9663,4192.284
2345.0,5453.0,2047.2657,4188.6733
2446.0,5584.0,2045.7845,4185.614
