Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2531.8628,4051.9624
2059.0,4528.0,2027.8339,4082.6833
2308.0,5130.0,2085.8694,3846.2585
2441.0,5697.0,2288.6582,3621.7166
2817.0,6792.0,2123.9326,3575.3638
2513.0,5865.0,2293.0574,3501.613
2570.0,6122.0,2139.3123,3475.994
2547.0,5889.0,2020.657,3407.2334
2350.0,5307.0,2150.624,3337.7522
2337.0,5200.0,2002.924,3354.3054
2263.0,5235.0,2032.7914,3306.2527
2398.0,5463.0,2042.5769,3293.498
2782.0,6284.0,1905.632,3290.435
2452.0,5494.0,1985.1799,3242.9717
3022.0,6506.0,1938.0869,3239.4463
2878.0,6766.0,1891.5376,3222.8289
2808.0,6696.0,1944.3268,3192.439
2722.0,6485.0,1855.6672,3187.0142
2917.0,6628.0,1877.0729,3148.0981
2870.0,6676.0,1880.4119,3130.7598
2787.0,6338.0,1817.7887,3116.259
2671.0,6258.0,1857.3303,3079.739
2523.0,5951.0,1811.9465,3068.8538
2599.0,6213.0,1793.9141,3040.4678
2829.0,6437.0,1814.5935,3013.3257
2588.0,6125.0,1760.7596,3000.829
2848.0,6579.0,1773.6212,2968.7856
2558.0,6228.0,1759.3882,2950.7483
2759.0,6283.0,1724.5596,2930.4573
2696.0,6376.0,1741.7715,2901.6658
2809.0,6870.0,1707.0575,2887.2002
2683.0,6642.0,1697.9038,2861.4114
2676.0,6301.0,1698.6868,2839.0972
2847.0,6398.0,1664.2134,2822.2412
2627.0,6399.0,1669.3774,2795.502
2773.0,6960.0,1651.7543,2778.0286
2817.0,6668.0,1631.1211,2757.141
2627.0,6007.0,1634.3096,2733.4211
2805.0,6916.0,1608.109,2716.927
2786.0,6631.0,1601.5416,2693.55
2816.0,6858.0,1594.0522,2673.7854
2598.0,6466.0,1571.202,2655.5916
2672.0,6879.0,1570.1744,2632.6562
2698.0,6652.0,1553.1075,2615.2493
2341.0,5870.0,1539.2695,2594.916
2407.0,5792.0,1535.1686,2574.2727
2345.0,5453.0,1515.3988,2557.0518
2446.0,5584.0,1508.7177,2535.9414
