Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1784.7355,4265.031
2059.0,4528.0,1683.9686,3931.106
2308.0,5130.0,1641.6445,3795.164
2441.0,5697.0,1486.57,3649.2383
2817.0,6792.0,1482.6832,3664.7988
2513.0,5865.0,1406.7811,3583.8677
2570.0,6122.0,1354.8685,3330.8076
2547.0,5889.0,1308.8986,3212.7239
2350.0,5307.0,1234.7793,3042.2654
2337.0,5200.0,1170.3242,3011.3135
2263.0,5235.0,1126.2538,2937.15
2398.0,5463.0,1096.463,2765.2317
2782.0,6284.0,1056.6112,2666.5146
2452.0,5494.0,1003.48737,2509.8572
3022.0,6506.0,965.03595,2477.0688
2878.0,6766.0,925.1767,2404.1558
2808.0,6696.0,898.68445,2284.6414
2722.0,6485.0,868.91064,2210.7212
2917.0,6628.0,829.8358,2078.5986
2870.0,6676.0,798.54834,2043.0293
2787.0,6338.0,765.529,1971.7784
2671.0,6258.0,741.55585,1888.9396
2523.0,5951.0,715.7473,1829.0135
2599.0,6213.0,686.11554,1723.0045
2829.0,6437.0,660.9764,1687.5306
2588.0,6125.0,632.607,1620.3597
2848.0,6579.0,611.7285,1561.4993
2558.0,6228.0,590.1855,1510.7618
2759.0,6283.0,566.8896,1427.9178
2696.0,6376.0,546.28143,1394.1788
2809.0,6870.0,522.9093,1334.0348
2683.0,6642.0,504.8822,1290.3107
2676.0,6301.0,486.72427,1246.477
2847.0,6398.0,468.2587,1182.7767
2627.0,6399.0,451.27173,1151.8661
2773.0,6960.0,432.20206,1099.8467
2817.0,6668.0,417.1009,1066.0608
2627.0,6007.0,401.60333,1027.8772
2805.0,6916.0,386.68994,979.2485
2786.0,6631.0,372.65018,951.5715
2816.0,6858.0,357.22678,907.6873
2598.0,6466.0,344.61295,880.6484
2672.0,6879.0,331.4781,847.5158
2698.0,6652.0,319.28293,810.3988
2341.0,5870.0,307.65027,785.90234
2407.0,5792.0,295.2077,749.6194
2345.0,5453.0,284.68234,727.39557
2446.0,5584.0,273.6551,698.87885
