Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.0939,4411.7153
2059.0,4528.0,1885.322,4335.8115
2308.0,5130.0,1822.6323,4224.939
2441.0,5697.0,1752.3346,4123.727
2817.0,6792.0,1709.7896,4052.559
2513.0,5865.0,1681.794,3977.6372
2570.0,6122.0,1635.1099,3925.1655
2547.0,5889.0,1603.1771,3856.821
2350.0,5307.0,1573.4036,3803.063
2337.0,5200.0,1547.1504,3754.1558
2263.0,5235.0,1526.6124,3698.6548
2398.0,5463.0,1503.5875,3657.0676
2782.0,6284.0,1485.8677,3611.9365
2452.0,5494.0,1470.9752,3569.3445
3022.0,6506.0,1454.436,3528.9343
2878.0,6766.0,1437.5881,3486.8499
2808.0,6696.0,1422.3052,3447.4958
2722.0,6485.0,1406.2921,3408.587
2917.0,6628.0,1389.8827,3368.507
2870.0,6676.0,1373.5115,3329.0747
2787.0,6338.0,1357.1771,3290.5312
2671.0,6258.0,1341.2449,3251.9714
2523.0,5951.0,1325.5327,3213.8586
2599.0,6213.0,1309.8596,3176.2402
2829.0,6437.0,1294.5225,3139.0708
2588.0,6125.0,1279.5084,3102.4973
2848.0,6579.0,1264.6139,3066.321
2558.0,6228.0,1249.8699,3030.495
2759.0,6283.0,1235.3107,2995.165
2696.0,6376.0,1220.9174,2960.2632
2809.0,6870.0,1206.6858,2925.7185
2683.0,6642.0,1192.5981,2891.571
2676.0,6301.0,1178.6649,2857.826
2847.0,6398.0,1164.907,2824.4727
2627.0,6399.0,1151.3131,2791.51
2773.0,6960.0,1137.8708,2758.9246
2817.0,6668.0,1124.5881,2726.7202
2627.0,6007.0,1111.4646,2694.8984
2805.0,6916.0,1098.4954,2663.4478
2786.0,6631.0,1085.6763,2632.3604
2816.0,6858.0,1073.0052,2601.636
2598.0,6466.0,1060.4817,2571.2712
2672.0,6879.0,1048.105,2541.2603
2698.0,6652.0,1035.8721,2511.5977
2341.0,5870.0,1023.7808,2482.2817
2407.0,5792.0,1011.831,2453.3062
2345.0,5453.0,1000.02045,2424.6692
2446.0,5584.0,988.3472,2396.365
