Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1111.2533,1880.5853
1345.0,2031.0,1170.683,1763.3738
1275.0,2051.0,1160.4624,1866.827
1263.0,1948.0,1139.1322,1832.5964
1302.0,2038.0,1104.6177,1765.864
1329.0,1993.0,1135.8768,1802.7118
1363.0,2126.0,1155.0248,1830.3857
1440.0,2292.0,1115.0558,1866.169
1409.0,2257.0,1217.4426,1974.7692
1522.0,2284.0,1169.921,1909.951
1463.0,2206.0,1258.5049,1981.855
1454.0,2274.0,1241.3123,1969.7891
1273.0,2106.0,1242.7638,2016.1077
1411.0,2314.0,1214.7882,1855.8461
1378.0,2209.0,1265.8894,2051.3787
1347.0,2132.0,1271.4089,1982.9716
1415.0,2171.0,1147.1259,1900.2648
1364.0,2233.0,1266.5997,1940.6694
1415.0,2255.0,1190.7771,2024.3
1498.0,2292.0,1222.9326,1961.4159
1436.0,2223.0,1260.0986,2010.3159
1437.0,2325.0,1205.1332,1974.1517
1374.0,2120.0,1249.9921,2012.6115
1428.0,2172.0,1253.2279,1898.7012
1421.0,2286.0,1225.2568,2003.4651
1415.0,2284.0,1281.943,2058.6797
1411.0,2329.0,1228.7145,2005.3323
1351.0,2195.0,1227.8281,1980.6459
1401.0,2187.0,1232.8005,1926.0436
1369.0,2102.0,1244.0411,1975.0135
1396.0,2335.0,1219.6338,1954.9648
1562.0,2482.0,1201.6412,2080.3545
1493.0,2262.0,1366.767,2155.9097
1605.0,2509.0,1190.6147,1948.7513
1484.0,2349.0,1322.1061,2178.7344
1437.0,2433.0,1329.8267,2069.0996
1480.0,2392.0,1279.6726,2086.4014
1496.0,2354.0,1415.2543,2089.6328
1489.0,2367.0,1286.4304,2141.6633
1392.0,2260.0,1293.4113,2116.0928
1439.0,2251.0,1247.6116,2027.9806
1366.0,2431.0,1290.2532,2030.7694
1533.0,2458.0,1260.7996,2117.7136
1684.0,2622.0,1369.0615,2158.4531
1607.0,2487.0,1348.5265,2254.2612
1723.0,2611.0,1306.6604,2174.0613
1485.0,2444.0,1420.7329,2275.3772
1614.0,2499.0,1359.3175,2132.6196
1460.0,2488.0,1432.8152,2235.9854
1489.0,2606.0,1387.341,2187.54
1516.0,2643.0,1364.7594,2287.073
1475.0,2418.0,1403.0964,2254.165
1625.0,2569.0,1336.6552,2126.4563
1557.0,2581.0,1405.2737,2305.2773
1568.0,2663.0,1365.566,2344.7422
1693.0,2916.0,1354.2645,2318.3125
1599.0,2724.0,1505.0522,2481.9497
1831.0,2994.0,1405.3286,2312.874
1653.0,2809.0,1554.238,2583.6692
1708.0,2934.0,1502.3827,2434.8699
1568.0,2801.0,1513.3184,2569.4373
1720.0,2952.0,1561.4906,2435.3662
1714.0,2947.0,1557.6277,2642.0498
1669.0,2986.0,1559.3783,2578.6204
1710.0,3006.0,1501.551,2625.4739
1598.0,2779.0,1605.8527,2616.3127
1610.0,2874.0,1511.5172,2470.3948
1752.0,3159.0,1541.7759,2604.9414
1812.0,3406.0,1641.5458,2859.5261
2042.0,3717.0,1631.5972,2949.7603
1934.0,3522.0,1782.7001,3162.386
1833.0,3526.0,1731.3691,2951.3362
1844.0,3461.0,1832.8164,3017.213
1954.0,3815.0,1929.1698,3109.369
1872.0,3693.0,1865.0541,3480.7273
1808.0,3559.0,1814.2234,3319.8816
1895.0,3738.0,1807.275,3158.741
1878.0,3786.0,1944.8191,3342.5483
2041.0,4041.0,1846.98,3514.5786
2176.0,4329.0,1915.7678,3568.2654
1958.0,3855.0,2033.874,3717.2305
2203.0,4176.0,1878.3964,3426.0566
2081.0,4010.0,2139.2856,3703.0864
2045.0,4174.0,2083.1184,3713.0305
2010.0,4042.0,1950.4514,3876.6318
2058.0,4047.0,2109.5596,3604.979
1998.0,4032.0,2045.4806,3724.7275
1924.0,4045.0,2010.6531,3717.2563
1900.0,3807.0,1931.328,3788.436
1900.0,3781.0,1980.8057,3551.6882
2038.0,4014.0,1934.9565,3566.1985
1980.0,3924.0,2002.0836,3775.8152
1888.0,3538.0,1887.232,3666.6128
1955.0,4050.0,1878.297,3258.536
1969.0,3797.0,1941.143,3691.1443
1919.0,4027.0,1989.6067,3585.7468
1946.0,4035.0,1840.5962,3553.9036
2046.0,4058.0,2042.4094,3571.3374
1983.0,4008.0,1998.9596,3660.7417
1851.0,3819.0,1953.5621,3615.086
1855.0,3854.0,1887.9323,3603.9612
1748.0,3668.0,1951.3147,3622.933
1867.0,3926.0,1858.1283,3558.8997
1874.0,3876.0,1870.346,3680.3572
1758.0,3641.0,1888.4066,3572.9546
2004.0,4119.0,1752.395,3423.5828
1897.0,3833.0,1961.2983,3706.6604
1927.0,4088.0,1874.5475,3590.324
1868.0,4121.0,1870.6826,3617.9717
2001.0,4332.0,1979.2072,3646.9028
2031.0,4357.0,1993.1481,3871.7354
1925.0,4123.0,2042.4784,3792.1638
2039.0,4283.0,1936.6053,3786.0403
2011.0,4394.0,2074.2078,3941.5964
2032.0,4491.0,2041.0851,4100.034
