Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1785.3741,4375.5806
2059.0,4528.0,1832.3761,4095.7864
2308.0,5130.0,1967.0557,4002.7678
2441.0,5697.0,1968.1136,4112.013
2817.0,6792.0,1777.0741,4230.67
2513.0,5865.0,1561.0253,4225.5366
2570.0,6122.0,1639.8516,4034.4783
2547.0,5889.0,1877.8855,3921.3977
2350.0,5307.0,1856.0778,4022.355
2337.0,5200.0,1546.6521,4103.4434
2263.0,5235.0,1347.5996,4073.4856
2398.0,5463.0,1440.2106,3964.034
2782.0,6284.0,1717.6655,3926.4202
2452.0,5494.0,1617.629,4050.0508
3022.0,6506.0,1233.1035,4103.712
2878.0,6766.0,1041.5255,4051.8047
2808.0,6696.0,1211.2355,3976.5242
2722.0,6485.0,1431.5312,4045.7805
2917.0,6628.0,1164.4562,4215.163
2870.0,6676.0,616.5718,4258.474
2787.0,6338.0,660.024,4132.0874
2671.0,6258.0,947.47546,4048.2808
2523.0,5951.0,977.28467,4186.674
2599.0,6213.0,472.12537,4247.414
2829.0,6437.0,318.2862,4188.928
2588.0,6125.0,466.50317,4062.4646
2848.0,6579.0,671.6366,4059.8906
2558.0,6228.0,404.8583,4098.7974
2759.0,6283.0,145.53839,4164.1294
2696.0,6376.0,146.69461,4184.7485
2809.0,6870.0,415.68475,4201.7964
2683.0,6642.0,361.66647,4193.379
2676.0,6301.0,177.35352,4164.8926
2847.0,6398.0,78.53676,4159.5366
2627.0,6399.0,144.02426,4225.1577
2773.0,6960.0,336.96472,4274.686
2817.0,6668.0,199.42201,4307.458
2627.0,6007.0,151.18195,4280.9395
2805.0,6916.0,93.86999,4255.0234
2786.0,6631.0,162.851,4305.0435
2816.0,6858.0,235.80643,4319.855
2598.0,6466.0,134.27568,4365.7383
2672.0,6879.0,143.70584,4360.179
2698.0,6652.0,109.60311,4363.5303
2341.0,5870.0,157.11357,4395.8047
2407.0,5792.0,173.28734,4398.3853
2345.0,5453.0,128.74777,4436.9824
2446.0,5584.0,139.52988,4440.193
