Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1275.3405,2021.5637
1345.0,2031.0,1268.6389,2068.016
1275.0,2051.0,1330.2794,1963.1807
1263.0,1948.0,1210.3121,1984.9862
1302.0,2038.0,1255.2618,1994.2772
1329.0,1993.0,1211.9585,1904.7499
1363.0,2126.0,1290.4965,1949.1749
1440.0,2292.0,1246.6157,1917.712
1409.0,2257.0,1224.2961,1955.0359
1522.0,2284.0,1250.0338,2018.257
1463.0,2206.0,1276.9001,2017.3365
1454.0,2274.0,1363.1293,2140.5972
1273.0,2106.0,1385.2822,2198.4956
1411.0,2314.0,1337.2933,2232.8213
1378.0,2209.0,1296.7555,2130.8372
1347.0,2132.0,1362.5087,2137.1724
1415.0,2171.0,1284.844,2132.5947
1364.0,2233.0,1319.4292,2091.4197
1415.0,2255.0,1356.3098,2175.2205
1498.0,2292.0,1338.661,2105.0818
1436.0,2223.0,1343.3278,2050.849
1437.0,2325.0,1341.3938,2168.462
1374.0,2120.0,1341.7354,2187.788
1428.0,2172.0,1412.7948,2195.9675
1421.0,2286.0,1375.6882,2121.8682
1415.0,2284.0,1346.2922,2174.2556
1411.0,2329.0,1371.87,2166.8083
1351.0,2195.0,1287.7805,2118.5935
1401.0,2187.0,1309.263,2197.766
1369.0,2102.0,1379.531,2161.804
1396.0,2335.0,1410.333,2176.1448
1562.0,2482.0,1326.2175,2175.1167
1493.0,2262.0,1370.1255,2100.6013
1605.0,2509.0,1356.2932,2127.258
1484.0,2349.0,1302.2888,2187.1604
1437.0,2433.0,1480.9285,2347.5886
1480.0,2392.0,1360.093,2323.199
1496.0,2354.0,1416.6991,2296.1643
1489.0,2367.0,1475.0151,2297.3298
1392.0,2260.0,1428.2782,2307.5427
1439.0,2251.0,1434.533,2348.7048
1366.0,2431.0,1437.4186,2244.273
1533.0,2458.0,1303.9364,2311.0159
1684.0,2622.0,1450.6035,2220.797
1607.0,2487.0,1397.2252,2157.1895
1723.0,2611.0,1383.783,2353.8289
1485.0,2444.0,1526.6334,2379.3252
1614.0,2499.0,1500.1888,2524.8545
1460.0,2488.0,1560.0864,2434.7402
1489.0,2606.0,1462.1918,2463.927
1516.0,2643.0,1400.595,2478.4814
1475.0,2418.0,1441.168,2415.6802
1625.0,2569.0,1426.775,2436.102
1557.0,2581.0,1476.1317,2407.749
1568.0,2663.0,1537.733,2536.7866
1693.0,2916.0,1480.4927,2495.2979
1599.0,2724.0,1424.9271,2454.9194
1831.0,2994.0,1498.7771,2590.2183
1653.0,2809.0,1548.9813,2539.2031
1708.0,2934.0,1605.205,2777.4219
1568.0,2801.0,1596.3431,2782.3313
1720.0,2952.0,1614.7922,2830.962
1714.0,2947.0,1650.0986,2778.4275
1669.0,2986.0,1630.7223,2794.4333
1710.0,3006.0,1581.1615,2869.8845
1598.0,2779.0,1629.6476,2845.4473
1610.0,2874.0,1652.3467,2896.5493
1752.0,3159.0,1580.1992,2896.1035
1812.0,3406.0,1634.1726,2897.3462
2042.0,3717.0,1589.9501,2907.602
1934.0,3522.0,1551.7107,2884.3052
1833.0,3526.0,1650.6997,3166.948
1844.0,3461.0,1668.1104,3372.3423
1954.0,3815.0,1871.5972,3500.041
1872.0,3693.0,1848.551,3550.699
1808.0,3559.0,1813.381,3558.0996
1895.0,3738.0,1805.2616,3489.2676
1878.0,3786.0,1735.208,3602.6729
2041.0,4041.0,1874.3959,3664.2292
2176.0,4329.0,1824.7263,3583.4624
1958.0,3855.0,1761.9014,3684.752
2203.0,4176.0,1912.3502,3810.863
2081.0,4010.0,1908.4966,3868.393
2045.0,4174.0,2113.266,4076.809
2010.0,4042.0,2108.742,3999.4194
2058.0,4047.0,2019.9523,3962.3313
1998.0,4032.0,2089.1038,4004.3958
1924.0,4045.0,1966.3358,4035.609
1900.0,3807.0,2000.8799,3964.6277
1900.0,3781.0,2028.068,3897.3613
2038.0,4014.0,1932.5334,3901.3196
1980.0,3924.0,1906.7609,3868.258
1888.0,3538.0,1982.7512,3768.011
1955.0,4050.0,1945.5312,3728.9937
1969.0,3797.0,1665.0394,3825.5762
1919.0,4027.0,2157.04,3827.9277
1946.0,4035.0,1868.7048,3683.8423
2046.0,4058.0,1803.9396,3816.6316
1983.0,4008.0,1978.0615,3780.3079
1851.0,3819.0,1860.9829,3903.922
1855.0,3854.0,1928.6056,3877.008
1748.0,3668.0,1880.8136,3854.323
1867.0,3926.0,1932.8466,3842.5767
1874.0,3876.0,1815.1287,3744.53
1758.0,3641.0,1819.6456,3688.3655
2004.0,4119.0,1834.9526,3650.6099
1897.0,3833.0,1611.5284,3682.5017
1927.0,4088.0,1932.6929,3743.3416
1868.0,4121.0,1795.4366,3684.9636
2001.0,4332.0,1750.9546,3796.4465
2031.0,4357.0,1888.4044,3837.2786
1925.0,4123.0,1830.5104,3922.6428
2039.0,4283.0,1885.2119,4005.9954
2011.0,4394.0,1819.7206,4038.3079
2032.0,4491.0,1905.8245,4112.0376
