Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2318.1423,4816.648
2059.0,4528.0,2375.8687,5066.544
2308.0,5130.0,2633.228,5333.981
2441.0,5697.0,2773.7314,5661.689
2817.0,6792.0,2898.656,5942.5684
2513.0,5865.0,3033.8777,6222.1016
2570.0,6122.0,3119.4158,6521.372
2547.0,5889.0,3243.219,6768.0234
2350.0,5307.0,3362.8486,7064.82
2337.0,5200.0,3510.1477,7383.2563
2263.0,5235.0,3672.2505,7720.227
2398.0,5463.0,3866.8076,8107.189
2782.0,6284.0,4059.4185,8497.004
2452.0,5494.0,4268.944,8916.34
3022.0,6506.0,4480.037,9356.038
2878.0,6766.0,4689.4014,9806.673
2808.0,6696.0,4914.2515,10276.511
2722.0,6485.0,5138.743,10763.724
2917.0,6628.0,5380.4814,11271.605
2870.0,6676.0,5634.3535,11807.939
2787.0,6338.0,5903.6606,12372.805
2671.0,6258.0,6189.7397,12965.655
2523.0,5951.0,6490.271,13591.128
2599.0,6213.0,6805.003,14245.606
2829.0,6437.0,7133.5015,14931.948
2588.0,6125.0,7476.558,15650.474
2848.0,6579.0,7833.83,16400.887
2558.0,6228.0,8208.411,17186.816
2759.0,6283.0,8600.117,18009.65
2696.0,6376.0,9011.474,18872.12
2809.0,6870.0,9443.542,19776.764
2683.0,6642.0,9896.791,20725.416
2676.0,6301.0,10372.61,21720.105
2847.0,6398.0,10871.102,22763.021
2627.0,6399.0,11393.361,23855.885
2773.0,6960.0,11940.263,25000.914
2817.0,6668.0,12512.998,26200.557
2627.0,6007.0,13112.915,27457.297
2805.0,6916.0,13741.548,28774.223
2786.0,6631.0,14400.42,30154.283
2816.0,6858.0,15091.094,31600.65
2598.0,6466.0,15815.154,33116.613
2672.0,6879.0,16574.062,34705.47
2698.0,6652.0,17369.467,36370.664
2341.0,5870.0,18202.979,38115.793
2407.0,5792.0,19076.38,39944.582
2345.0,5453.0,19991.584,41861.02
2446.0,5584.0,20950.604,43869.3
