Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2233.5483,4273.224
2059.0,4528.0,2264.9624,4395.738
2308.0,5130.0,2267.7478,4462.822
2441.0,5697.0,2460.031,4533.7886
2817.0,6792.0,2497.0132,4510.2993
2513.0,5865.0,2566.8047,4503.5264
2570.0,6122.0,2591.827,4581.5576
2547.0,5889.0,2671.7893,4611.8623
2350.0,5307.0,2712.696,4577.55
2337.0,5200.0,2711.8616,4578.8926
2263.0,5235.0,2717.5327,4551.6016
2398.0,5463.0,2756.6272,4545.4136
2782.0,6284.0,2756.9985,4518.46
2452.0,5494.0,2778.653,4485.495
3022.0,6506.0,2775.454,4472.311
2878.0,6766.0,2773.5574,4446.659
2808.0,6696.0,2777.2385,4392.212
2722.0,6485.0,2763.9011,4368.6953
2917.0,6628.0,2749.8813,4330.9634
2870.0,6676.0,2751.295,4288.694
2787.0,6338.0,2736.395,4256.7734
2671.0,6258.0,2725.44,4210.9375
2523.0,5951.0,2715.5059,4173.591
2599.0,6213.0,2695.0393,4137.2505
2829.0,6437.0,2684.6633,4086.7065
2588.0,6125.0,2665.9917,4048.6077
2848.0,6579.0,2644.3086,4007.1409
2558.0,6228.0,2629.6194,3958.9785
2759.0,6283.0,2607.0803,3919.0352
2696.0,6376.0,2590.755,3873.8047
2809.0,6870.0,2574.6348,3830.2554
2683.0,6642.0,2554.2263,3791.561
2676.0,6301.0,2540.028,3746.211
2847.0,6398.0,2521.8206,3703.9531
2627.0,6399.0,2504.5442,3663.5664
2773.0,6960.0,2489.646,3617.4446
2817.0,6668.0,2472.753,3577.4866
2627.0,6007.0,2454.1843,3534.0137
2805.0,6916.0,2437.2263,3490.1611
2786.0,6631.0,2416.6702,3447.7234
2816.0,6858.0,2399.513,3400.1257
2598.0,6466.0,2381.949,3353.1917
2672.0,6879.0,2362.0906,3307.9304
2698.0,6652.0,2344.9216,3259.9478
2341.0,5870.0,2325.3767,3212.5322
2407.0,5792.0,2307.1958,3165.287
2345.0,5453.0,2290.2415,3115.7048
2446.0,5584.0,2272.8738,3068.6716
