Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.6692,4133.382
2059.0,4528.0,2130.7188,3928.8452
2308.0,5130.0,2058.3074,3758.974
2441.0,5697.0,2038.5663,3552.574
2817.0,6792.0,2142.0022,3407.663
2513.0,5865.0,2122.83,3246.4487
2570.0,6122.0,2121.5098,3150.2568
2547.0,5889.0,2051.7004,2982.776
2350.0,5307.0,2011.7183,2857.9043
2337.0,5200.0,2046.3663,2787.4648
2263.0,5235.0,2096.197,2772.5344
2398.0,5463.0,2189.6292,2813.623
2782.0,6284.0,2264.6995,2859.4531
2452.0,5494.0,2311.1313,2925.5618
3022.0,6506.0,2355.23,3010.1348
2878.0,6766.0,2393.17,3122.3396
2808.0,6696.0,2445.7537,3276.3875
2722.0,6485.0,2490.371,3444.3486
2917.0,6628.0,2512.665,3606.1023
2870.0,6676.0,2525.8127,3737.7883
2787.0,6338.0,2539.7883,3823.8823
2671.0,6258.0,2560.6213,3856.238
2523.0,5951.0,2576.0754,3860.6174
2599.0,6213.0,2575.174,3837.0784
2829.0,6437.0,2564.725,3782.6272
2588.0,6125.0,2563.858,3708.2122
2848.0,6579.0,2582.754,3636.806
2558.0,6228.0,2614.338,3581.2903
2759.0,6283.0,2653.7124,3550.6584
2696.0,6376.0,2706.8013,3553.8809
2809.0,6870.0,2775.3428,3594.6128
2683.0,6642.0,2853.0806,3676.4155
2676.0,6301.0,2926.3496,3792.578
2847.0,6398.0,2990.6602,3928.1575
2627.0,6399.0,3040.544,4082.9668
2773.0,6960.0,3070.897,4251.3096
2817.0,6668.0,3088.2393,4420.625
2627.0,6007.0,3112.6292,4563.904
2805.0,6916.0,3154.6936,4676.236
2786.0,6631.0,3189.3303,4725.3735
2816.0,6858.0,3211.1697,4737.48
2598.0,6466.0,3213.1406,4714.12
2672.0,6879.0,3201.5623,4666.683
2698.0,6652.0,3208.6458,4594.215
2341.0,5870.0,3243.1733,4527.98
2407.0,5792.0,3290.6562,4481.082
2345.0,5453.0,3344.7527,4473.159
2446.0,5584.0,3410.6155,4497.7476
