Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1654.5189,4575.928
2059.0,4528.0,1670.2941,4457.297
2308.0,5130.0,1597.6802,4459.557
2441.0,5697.0,1548.8425,4587.277
2817.0,6792.0,1561.24,4877.4043
2513.0,5865.0,1437.4866,5143.582
2570.0,6122.0,1603.0894,5255.0034
2547.0,5889.0,1394.2169,5377.351
2350.0,5307.0,1488.5906,5540.464
2337.0,5200.0,1425.2197,5841.0723
2263.0,5235.0,1630.032,6167.031
2398.0,5463.0,1702.5134,6436.4614
2782.0,6284.0,1589.864,6766.6406
2452.0,5494.0,1721.7849,7181.202
3022.0,6506.0,1764.0762,7533.867
2878.0,6766.0,2027.2439,7843.0386
2808.0,6696.0,1927.927,8259.378
2722.0,6485.0,1987.0098,8848.016
2917.0,6628.0,2248.148,9415.301
2870.0,6676.0,2334.9524,9832.49
2787.0,6338.0,2473.0366,10308.057
2671.0,6258.0,2343.1863,10971.266
2523.0,5951.0,2740.574,11721.339
2599.0,6213.0,2972.1685,12337.259
2829.0,6437.0,2957.8503,12967.914
2588.0,6125.0,3112.6025,13816.08
2848.0,6579.0,3173.472,14706.155
2558.0,6228.0,3803.554,15506.917
2759.0,6283.0,3708.9236,16288.554
2696.0,6376.0,3786.8,17354.91
2809.0,6870.0,4191.4214,18566.93
2683.0,6642.0,4445.7964,19574.371
2676.0,6301.0,4963.0337,20571.707
2847.0,6398.0,4594.3105,21829.412
2627.0,6399.0,5278.2188,23385.143
2773.0,6960.0,5726.5493,24739.35
2817.0,6668.0,5950.8413,25989.576
2627.0,6007.0,6287.6543,27596.41
2805.0,6916.0,6126.259,29453.639
2786.0,6631.0,7555.4766,31290.1
2816.0,6858.0,7413.0415,32859.234
2598.0,6466.0,7716.055,34843.562
2672.0,6879.0,8279.29,37241.79
2698.0,6652.0,8708.922,39472.73
2341.0,5870.0,10147.6875,41599.523
2407.0,5792.0,9282.584,43988.89
2345.0,5453.0,10612.643,47067.574
2446.0,5584.0,11229.685,49944.246
