Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1827.9081,3746.8281
2059.0,4528.0,1601.9333,3489.5686
2308.0,5130.0,1417.2164,3309.7852
2441.0,5697.0,1326.0619,3180.2112
2817.0,6792.0,1354.3114,2974.9792
2513.0,5865.0,1208.6237,2702.0906
2570.0,6122.0,1133.2035,2570.7847
2547.0,5889.0,1071.9905,2487.7954
2350.0,5307.0,1013.8175,2397.8867
2337.0,5200.0,987.9959,2176.4563
2263.0,5235.0,914.2024,2075.4233
2398.0,5463.0,843.7918,1957.9886
2782.0,6284.0,813.90454,1853.9716
2452.0,5494.0,772.3376,1798.1035
3022.0,6506.0,724.4971,1630.8435
2878.0,6766.0,691.43744,1556.5
2808.0,6696.0,635.8978,1497.2456
2722.0,6485.0,607.8455,1384.0026
2917.0,6628.0,588.54095,1336.3782
2870.0,6676.0,537.17645,1244.2506
2787.0,6338.0,515.3982,1155.0581
2671.0,6258.0,487.69617,1132.7393
2523.0,5951.0,449.54755,1047.7766
2599.0,6213.0,441.29108,979.4495
2829.0,6437.0,407.26498,953.0072
2588.0,6125.0,379.96597,869.3385
2848.0,6579.0,372.61365,835.5531
2558.0,6228.0,338.3993,803.6139
2759.0,6283.0,326.0784,727.00806
2696.0,6376.0,313.33307,718.058
2809.0,6870.0,282.50748,667.11017
2683.0,6642.0,279.17633,613.4826
2676.0,6301.0,261.01825,616.86646
2847.0,6398.0,240.20479,553.0164
2627.0,6399.0,239.52255,525.19476
2773.0,6960.0,216.26321,520.204
2817.0,6668.0,206.13243,460.59637
2627.0,6007.0,203.91385,460.69678
2805.0,6916.0,180.77992,431.8592
2786.0,6631.0,178.94986,387.046
2816.0,6858.0,168.58005,402.2021
2598.0,6466.0,153.06259,354.80548
2672.0,6879.0,154.88724,332.3969
2698.0,6652.0,138.06337,341.53427
2341.0,5870.0,132.16144,292.5372
2407.0,5792.0,133.08046,297.72043
2345.0,5453.0,116.28552,281.6572
2446.0,5584.0,116.11035,245.74246
