Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2497.6719,3739.1243
2059.0,4528.0,2239.3303,3456.1946
2308.0,5130.0,2113.9268,3570.7202
2441.0,5697.0,2143.2,3105.6511
2817.0,6792.0,1671.1405,2994.8057
2513.0,5865.0,2139.875,3016.0906
2570.0,6122.0,2051.7744,2434.189
2547.0,5889.0,1538.5286,2228.373
2350.0,5307.0,1841.9255,2408.0527
2337.0,5200.0,1645.2393,1971.0559
2263.0,5235.0,1433.4792,1790.9464
2398.0,5463.0,1646.0594,1949.5892
2782.0,6284.0,1364.4169,1518.0978
2452.0,5494.0,1294.3795,1488.6183
3022.0,6506.0,1387.7244,1552.4413
2878.0,6766.0,1114.4622,1230.8901
2808.0,6696.0,1170.3021,1287.0831
2722.0,6485.0,1129.8048,1246.138
2917.0,6628.0,954.9092,1024.3192
2870.0,6676.0,1031.774,1106.3015
2787.0,6338.0,892.68,991.01465
2671.0,6258.0,851.41797,878.66876
2523.0,5951.0,878.7206,927.0484
2599.0,6213.0,719.37354,789.2792
2829.0,6437.0,749.9503,781.03986
2588.0,6125.0,712.2157,757.0618
2848.0,6579.0,617.211,646.8922
2558.0,6228.0,653.88654,684.0104
2759.0,6283.0,559.93225,608.61945
2696.0,6376.0,547.35944,555.002
2809.0,6870.0,551.4398,572.34125
2683.0,6642.0,454.55157,489.74698
2676.0,6301.0,479.1156,494.72018
2847.0,6398.0,439.85287,465.9213
2627.0,6399.0,397.53818,404.72845
2773.0,6960.0,413.61447,428.23886
2817.0,6668.0,347.0894,373.74435
2627.0,6007.0,349.71808,353.9065
2805.0,6916.0,344.34296,353.29202
2786.0,6631.0,286.81686,303.607
2816.0,6858.0,305.3238,314.6752
2598.0,6466.0,269.25864,287.0173
2672.0,6879.0,254.96068,254.62747
2698.0,6652.0,261.03156,268.58875
2341.0,5870.0,214.2327,229.6687
2407.0,5792.0,223.0138,226.79875
2345.0,5453.0,211.39577,218.9551
2446.0,5584.0,182.81021,188.791
