Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1094.2446,2051.565
1345.0,2031.0,1085.4968,1970.3735
1275.0,2051.0,1094.5162,2067.3713
1263.0,1948.0,1121.9766,2042.5332
1302.0,2038.0,991.61224,1895.2225
1329.0,1993.0,1077.5314,2049.9377
1363.0,2126.0,1063.1519,1950.1859
1440.0,2292.0,1096.9259,1990.9983
1409.0,2257.0,1166.0552,2057.1392
1522.0,2284.0,1220.5289,1977.9993
1463.0,2206.0,1217.9336,2157.816
1454.0,2274.0,1226.3119,2099.749
1273.0,2106.0,1166.3451,2186.3376
1411.0,2314.0,1148.961,2097.4238
1378.0,2209.0,1172.3079,2402.484
1347.0,2132.0,1221.515,2220.2043
1415.0,2171.0,1092.7405,2135.0198
1364.0,2233.0,1100.9423,2175.9185
1415.0,2255.0,1119.2891,2194.353
1498.0,2292.0,1115.2694,2142.442
1436.0,2223.0,1204.2302,2184.096
1437.0,2325.0,1199.2712,2108.0884
1374.0,2120.0,1148.3124,2216.7449
1428.0,2172.0,1162.4412,2112.3853
1421.0,2286.0,1179.9156,2250.3735
1415.0,2284.0,1174.0911,2251.048
1411.0,2329.0,1144.4182,2134.3198
1351.0,2195.0,1200.2024,2215.8145
1401.0,2187.0,1159.609,2195.2637
1369.0,2102.0,1137.7468,2273.488
1396.0,2335.0,1112.2786,2187.5588
1562.0,2482.0,1113.6378,2289.822
1493.0,2262.0,1207.953,2266.2007
1605.0,2509.0,1310.9172,2052.998
1484.0,2349.0,1256.7877,2376.2893
1437.0,2433.0,1296.9211,2206.0957
1480.0,2392.0,1234.6865,2378.0613
1496.0,2354.0,1230.7219,2426.2075
1489.0,2367.0,1225.3711,2431.9219
1392.0,2260.0,1199.1387,2353.8362
1439.0,2251.0,1167.1935,2245.7366
1366.0,2431.0,1166.642,2322.376
1533.0,2458.0,1210.9999,2461.2947
1684.0,2622.0,1163.6796,2377.7244
1607.0,2487.0,1372.9614,2441.777
1723.0,2611.0,1378.2715,2237.9067
1485.0,2444.0,1317.0608,2399.222
1614.0,2499.0,1370.5271,2367.1646
1460.0,2488.0,1275.1101,2519.3582
1489.0,2606.0,1368.4697,2568.3403
1516.0,2643.0,1192.3511,2588.6218
1475.0,2418.0,1337.1166,2652.724
1625.0,2569.0,1274.5045,2484.1184
1557.0,2581.0,1281.5981,2625.503
1568.0,2663.0,1309.3981,2513.0566
1693.0,2916.0,1255.4487,2504.2686
1599.0,2724.0,1406.3575,2763.9094
1831.0,2994.0,1440.3262,2575.957
1653.0,2809.0,1445.1486,2906.8975
1708.0,2934.0,1504.478,2706.9949
1568.0,2801.0,1377.8303,2855.8967
1720.0,2952.0,1458.5548,2893.5144
1714.0,2947.0,1397.515,3048.5835
1669.0,2986.0,1498.5535,2960.3718
1710.0,3006.0,1436.2352,2911.3083
1598.0,2779.0,1487.2144,2968.7188
1610.0,2874.0,1478.729,2859.3994
1752.0,3159.0,1415.6523,2985.3975
1812.0,3406.0,1460.1101,3193.2158
2042.0,3717.0,1562.2136,3125.921
1934.0,3522.0,1757.9266,3291.7144
1833.0,3526.0,1877.7745,3251.6443
1844.0,3461.0,1799.1238,3448.1272
1954.0,3815.0,1697.5001,3548.321
1872.0,3693.0,1778.4224,3807.4648
1808.0,3559.0,1737.3424,3584.0752
1895.0,3738.0,1764.088,3520.3096
1878.0,3786.0,1754.617,3801.6323
2041.0,4041.0,1727.6224,3713.923
2176.0,4329.0,1834.1399,3810.8147
1958.0,3855.0,1980.9048,3922.1602
2203.0,4176.0,1938.4941,3727.8394
2081.0,4010.0,2016.384,4059.9226
2045.0,4174.0,1910.6311,4002.1453
2010.0,4042.0,1877.7938,3987.4543
2058.0,4047.0,1918.9368,4043.739
1998.0,4032.0,1895.875,4082.6309
1924.0,4045.0,1875.556,4082.9424
1900.0,3807.0,1833.4259,4004.871
1900.0,3781.0,1786.7834,3892.074
2038.0,4014.0,1777.4648,3921.7407
1980.0,3924.0,1793.3068,3974.3896
1888.0,3538.0,1784.5623,3700.141
1955.0,4050.0,1822.292,3584.5254
1969.0,3797.0,1870.075,4051.6526
1919.0,4027.0,1725.3309,3735.36
1946.0,4035.0,1874.4872,3827.824
2046.0,4058.0,1826.8422,3997.792
1983.0,4008.0,1842.8654,3885.855
1851.0,3819.0,1893.4352,4025.5366
1855.0,3854.0,1812.0385,3830.2102
1748.0,3668.0,1792.6006,3923.6768
1867.0,3926.0,1706.1073,3771.063
1874.0,3876.0,1726.4209,3913.1062
1758.0,3641.0,1684.7286,3722.685
2004.0,4119.0,1700.5531,3609.037
1897.0,3833.0,1820.1534,3996.5554
1927.0,4088.0,1687.6404,3596.1675
1868.0,4121.0,1892.898,3894.8728
2001.0,4332.0,1809.2615,3964.163
2031.0,4357.0,1842.7043,4082.435
1925.0,4123.0,1891.3392,4135.6777
2039.0,4283.0,1885.3833,4054.5645
2011.0,4394.0,1950.6039,4204.146
2032.0,4491.0,1829.0519,4166.6353
