Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1308.8372,2001.5995
1345.0,2031.0,1196.1194,1991.3435
1275.0,2051.0,1352.1917,1934.8901
1263.0,1948.0,1291.316,2068.907
1302.0,2038.0,1319.5538,1867.1588
1329.0,1993.0,1206.3771,2000.81
1363.0,2126.0,1362.3619,1965.9729
1440.0,2292.0,1280.702,2031.8496
1409.0,2257.0,1344.172,2237.7341
1522.0,2284.0,1382.8391,2172.0767
1463.0,2206.0,1440.4288,2266.768
1454.0,2274.0,1401.4917,2229.0735
1273.0,2106.0,1384.4039,2167.41
1411.0,2314.0,1286.4749,2070.1008
1378.0,2209.0,1410.9459,2216.4658
1347.0,2132.0,1457.0493,2217.8025
1415.0,2171.0,1384.6924,2045.1534
1364.0,2233.0,1273.5532,2165.7139
1415.0,2255.0,1346.0543,2145.5547
1498.0,2292.0,1382.7971,2140.193
1436.0,2223.0,1421.3251,2258.121
1437.0,2325.0,1420.6055,2196.958
1374.0,2120.0,1316.8231,2223.0266
1428.0,2172.0,1388.4778,2088.6194
1421.0,2286.0,1416.3435,2125.6592
1415.0,2284.0,1385.9355,2261.5588
1411.0,2329.0,1411.9135,2141.5283
1351.0,2195.0,1359.3022,2264.5652
1401.0,2187.0,1376.0092,2165.692
1369.0,2102.0,1350.8823,2127.0981
1396.0,2335.0,1359.3138,2088.1128
1562.0,2482.0,1316.7202,2191.7144
1493.0,2262.0,1481.3044,2392.5964
1605.0,2509.0,1518.2733,2219.101
1484.0,2349.0,1415.9106,2491.872
1437.0,2433.0,1432.392,2322.5034
1480.0,2392.0,1425.6163,2286.217
1496.0,2354.0,1462.9622,2403.4912
1489.0,2367.0,1548.0643,2287.1294
1392.0,2260.0,1434.9937,2318.9622
1439.0,2251.0,1350.0723,2170.8228
1366.0,2431.0,1397.6044,2181.6338
1533.0,2458.0,1375.8619,2348.5032
1684.0,2622.0,1552.9154,2319.1672
1607.0,2487.0,1546.2314,2584.668
1723.0,2611.0,1556.1035,2466.0276
1485.0,2444.0,1478.1908,2500.0962
1614.0,2499.0,1453.1056,2440.6768
1460.0,2488.0,1602.8928,2380.1553
1489.0,2606.0,1481.9047,2499.7659
1516.0,2643.0,1576.1354,2468.0547
1475.0,2418.0,1477.803,2553.048
1625.0,2569.0,1562.9983,2355.6848
1557.0,2581.0,1434.6227,2485.1455
1568.0,2663.0,1500.5187,2493.4922
1693.0,2916.0,1463.497,2450.068
1599.0,2724.0,1537.7234,2818.6187
1831.0,2994.0,1647.2412,2630.2185
1653.0,2809.0,1602.7089,2867.5994
1708.0,2934.0,1608.1656,2787.6926
1568.0,2801.0,1567.8143,2719.3003
1720.0,2952.0,1511.5339,2764.6633
1714.0,2947.0,1716.3574,2743.6155
1669.0,2986.0,1670.9319,2839.8367
1710.0,3006.0,1597.8176,2772.3833
1598.0,2779.0,1563.7914,2852.2183
1610.0,2874.0,1623.6818,2690.4321
1752.0,3159.0,1506.8821,2708.0798
1812.0,3406.0,1683.6488,2910.9385
2042.0,3717.0,1792.3489,3113.198
1934.0,3522.0,1863.1022,3440.6963
1833.0,3526.0,1796.443,3384.0684
1844.0,3461.0,1633.068,3347.1777
1954.0,3815.0,1748.3121,3282.0815
1872.0,3693.0,1930.4252,3478.279
1808.0,3559.0,1940.0015,3392.3276
1895.0,3738.0,1767.7657,3382.849
1878.0,3786.0,1765.926,3472.8638
2041.0,4041.0,1965.1307,3486.8464
2176.0,4329.0,1986.1302,3633.6047
1958.0,3855.0,2036.5217,3940.0715
2203.0,4176.0,1999.4196,3658.585
2081.0,4010.0,1943.6609,3815.2253
2045.0,4174.0,2159.143,3768.0056
2010.0,4042.0,2069.283,3866.986
2058.0,4047.0,1980.0499,3787.739
1998.0,4032.0,2094.4185,3822.8162
1924.0,4045.0,1997.3253,3765.9146
1900.0,3807.0,2000.1536,3793.1987
1900.0,3781.0,1983.8456,3660.2417
2038.0,4014.0,1931.1494,3630.6123
1980.0,3924.0,2005.0024,3643.7954
1888.0,3538.0,2078.7153,3607.566
1955.0,4050.0,1891.261,3402.5793
1969.0,3797.0,1757.5522,3689.7043
1919.0,4027.0,2201.956,3464.5574
1946.0,4035.0,1908.842,3740.1384
2046.0,4058.0,1866.33,3742.133
1983.0,4008.0,2075.5107,3750.1958
1851.0,3819.0,1934.8198,3749.9053
1855.0,3854.0,1893.4814,3613.3198
1748.0,3668.0,1885.3077,3644.351
1867.0,3926.0,1955.0836,3586.9087
1874.0,3876.0,1919.4036,3640.1323
1758.0,3641.0,1957.1584,3588.8875
2004.0,4119.0,1857.4202,3472.8599
1897.0,3833.0,1801.6656,3694.486
1927.0,4088.0,2090.4258,3561.049
1868.0,4121.0,1847.45,3730.5024
2001.0,4332.0,1822.2925,3810.426
2031.0,4357.0,2057.8562,3982.456
1925.0,4123.0,1976.2393,4056.262
2039.0,4283.0,1974.2545,3907.6116
2011.0,4394.0,1926.9583,3958.596
2032.0,4491.0,2106.1465,4073.3037
