Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1688.2198,4787.7104
2059.0,4528.0,1434.6375,4625.7847
2308.0,5130.0,1317.2714,4587.9233
2441.0,5697.0,1130.0093,4561.5483
2817.0,6792.0,960.88025,4364.152
2513.0,5865.0,1182.1432,4507.832
2570.0,6122.0,1296.7277,4659.3286
2547.0,5889.0,1325.7184,4910.2686
2350.0,5307.0,1408.4707,5167.331
2337.0,5200.0,1494.1388,5488.5044
2263.0,5235.0,1501.1495,5675.422
2398.0,5463.0,1508.4546,5893.9497
2782.0,6284.0,1562.794,6121.5493
2452.0,5494.0,1603.006,6279.7456
3022.0,6506.0,1649.6606,6507.288
2878.0,6766.0,1708.6445,6729.5767
2808.0,6696.0,1802.39,6979.787
2722.0,6485.0,1874.6119,7264.7344
2917.0,6628.0,1934.9244,7548.5884
2870.0,6676.0,2020.598,7859.102
2787.0,6338.0,2103.08,8175.4893
2671.0,6258.0,2173.4473,8482.631
2523.0,5951.0,2256.897,8820.367
2599.0,6213.0,2347.8794,9163.484
2829.0,6437.0,2437.2043,9513.306
2588.0,6125.0,2530.3228,9887.285
2848.0,6579.0,2630.706,10272.438
2558.0,6228.0,2736.0723,10674.907
2759.0,6283.0,2842.0532,11093.663
2696.0,6376.0,2953.1472,11527.971
2809.0,6870.0,3070.7324,11982.284
2683.0,6642.0,3190.6753,12451.395
2676.0,6301.0,3314.9287,12939.104
2847.0,6398.0,3445.3323,13447.553
2627.0,6399.0,3580.4478,13973.815
2773.0,6960.0,3720.4229,14521.347
2817.0,6668.0,3866.0781,15090.659
2627.0,6007.0,4017.838,15681.805
2805.0,6916.0,4175.363,16296.555
2786.0,6631.0,4338.778,16935.086
2816.0,6858.0,4508.9473,17598.896
2598.0,6466.0,4685.8022,18288.83
2672.0,6879.0,4869.3315,19005.44
2698.0,6652.0,5060.1777,19750.451
2341.0,5870.0,5258.5674,20524.6
2407.0,5792.0,5464.6484,21328.934
2345.0,5453.0,5678.789,22164.947
2446.0,5584.0,5901.368,23033.645
