Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.8759,1960.0095
1345.0,2031.0,1234.5863,1915.1072
1275.0,2051.0,1345.7915,1949.0707
1263.0,1948.0,1256.2517,1872.6136
1302.0,2038.0,1270.4695,1870.3638
1329.0,1993.0,1273.0215,1889.3661
1363.0,2126.0,1316.4254,1885.3109
1440.0,2292.0,1316.4266,1913.3828
1409.0,2257.0,1354.7332,1983.0791
1522.0,2284.0,1350.0543,2010.2048
1463.0,2206.0,1465.4261,2106.2102
1454.0,2274.0,1444.6067,2079.0825
1273.0,2106.0,1432.1044,2113.9392
1411.0,2314.0,1281.6177,2035.0729
1378.0,2209.0,1384.1974,2095.5845
1347.0,2132.0,1352.626,2074.5393
1415.0,2171.0,1359.9438,2016.3156
1364.0,2233.0,1387.3805,2062.1516
1415.0,2255.0,1310.4614,2048.654
1498.0,2292.0,1355.416,2059.27
1436.0,2223.0,1449.6459,2101.0354
1437.0,2325.0,1421.6675,2067.7847
1374.0,2120.0,1401.568,2118.2808
1428.0,2172.0,1379.1138,2082.024
1421.0,2286.0,1439.4802,2064.8005
1415.0,2284.0,1382.4014,2078.276
1411.0,2329.0,1346.3721,2082.6394
1351.0,2195.0,1373.1718,2083.754
1401.0,2187.0,1345.3295,2059.8594
1369.0,2102.0,1391.5704,2088.665
1396.0,2335.0,1369.764,2053.445
1562.0,2482.0,1322.6179,2075.3093
1493.0,2262.0,1440.1307,2193.9958
1605.0,2509.0,1461.5908,2120.377
1484.0,2349.0,1537.2845,2244.8984
1437.0,2433.0,1450.9321,2243.5894
1480.0,2392.0,1416.2284,2232.051
1496.0,2354.0,1462.4647,2240.3953
1489.0,2367.0,1477.3949,2218.975
1392.0,2260.0,1458.7053,2193.575
1439.0,2251.0,1368.3071,2167.1138
1366.0,2431.0,1431.9961,2161.5598
1533.0,2458.0,1293.7789,2156.8115
1684.0,2622.0,1439.4092,2234.4348
1607.0,2487.0,1574.7433,2339.9907
1723.0,2611.0,1568.9473,2274.875
1485.0,2444.0,1651.5118,2423.8474
1614.0,2499.0,1481.4343,2307.7927
1460.0,2488.0,1616.5363,2366.4963
1489.0,2606.0,1440.068,2310.7754
1516.0,2643.0,1436.6489,2343.3376
1475.0,2418.0,1434.784,2388.1008
1625.0,2569.0,1459.2954,2283.3057
1557.0,2581.0,1572.4874,2387.5518
1568.0,2663.0,1483.1709,2395.1382
1693.0,2916.0,1465.4327,2390.2761
1599.0,2724.0,1578.3191,2505.047
1831.0,2994.0,1529.565,2478.417
1653.0,2809.0,1718.5029,2639.4502
1708.0,2934.0,1617.4878,2644.5684
1568.0,2801.0,1627.8247,2651.6184
1720.0,2952.0,1542.6246,2694.5212
1714.0,2947.0,1630.9485,2678.147
1669.0,2986.0,1631.8315,2712.431
1710.0,3006.0,1552.8704,2666.193
1598.0,2779.0,1616.1346,2760.4963
1610.0,2874.0,1561.908,2685.9587
1752.0,3159.0,1538.4789,2665.0776
1812.0,3406.0,1606.4426,2837.701
2042.0,3717.0,1642.5892,2923.8318
1934.0,3522.0,1813.1732,3121.3337
1833.0,3526.0,1863.5396,3250.0486
1844.0,3461.0,1794.4114,3257.2302
1954.0,3815.0,1802.4503,3398.073
1872.0,3693.0,1814.974,3446.3958
1808.0,3559.0,1844.6975,3522.6318
1895.0,3738.0,1773.2323,3389.9995
1878.0,3786.0,1866.734,3559.769
2041.0,4041.0,1857.072,3619.7942
2176.0,4329.0,1916.1923,3654.2722
1958.0,3855.0,2102.0967,3937.5437
2203.0,4176.0,2012.7424,3799.9534
2081.0,4010.0,2083.6428,3781.8171
2045.0,4174.0,2110.84,4034.1978
2010.0,4042.0,1956.6465,3835.4277
2058.0,4047.0,2059.6707,4036.8875
1998.0,4032.0,2001.967,3839.2156
1924.0,4045.0,2015.2659,3920.1768
1900.0,3807.0,1954.2854,3932.3025
1900.0,3781.0,1944.4679,3832.6494
2038.0,4014.0,1909.0541,3703.069
1980.0,3924.0,1952.9463,3797.3047
1888.0,3538.0,1944.923,3789.3176
1955.0,4050.0,1871.9652,3522.3164
1969.0,3797.0,1917.5292,3765.404
1919.0,4027.0,1955.9084,3812.7146
1946.0,4035.0,1862.1555,3656.6208
2046.0,4058.0,2014.413,3947.4832
1983.0,4008.0,1975.459,3837.1501
1851.0,3819.0,2003.8552,3854.5813
1855.0,3854.0,1909.7994,3818.412
1748.0,3668.0,1885.3446,3826.1038
1867.0,3926.0,1871.4136,3762.6494
1874.0,3876.0,1830.6177,3701.6975
1758.0,3641.0,1911.1606,3810.3923
2004.0,4119.0,1802.5763,3574.8894
1897.0,3833.0,1954.6296,3795.1633
1927.0,4088.0,1969.3656,3867.2146
1868.0,4121.0,1887.7933,3727.94
2001.0,4332.0,2040.411,4160.307
2031.0,4357.0,1990.476,4047.44
1925.0,4123.0,2125.8677,4225.82
2039.0,4283.0,2043.2802,4103.243
2011.0,4394.0,2100.7551,4167.5396
2032.0,4491.0,2115.722,4358.566
