Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1890.5402,4210.9746
2059.0,4528.0,1894.3914,4139.913
2308.0,5130.0,1882.3011,4261.9917
2441.0,5697.0,1754.8003,4190.7104
2817.0,6792.0,1688.08,3926.1475
2513.0,5865.0,1716.8414,3867.8447
2570.0,6122.0,1684.2299,3917.5684
2547.0,5889.0,1575.8466,3722.984
2350.0,5307.0,1545.7007,3440.6855
2337.0,5200.0,1562.9379,3436.5737
2263.0,5235.0,1513.6167,3439.2656
2398.0,5463.0,1417.7794,3207.9854
2782.0,6284.0,1410.3967,3009.8916
2452.0,5494.0,1412.4613,3077.4993
3022.0,6506.0,1344.7439,3073.816
2878.0,6766.0,1257.0013,2855.101
2808.0,6696.0,1268.9446,2749.2217
2722.0,6485.0,1264.3186,2849.2043
2917.0,6628.0,1185.3524,2800.151
2870.0,6676.0,1119.2368,2578.0293
2787.0,6338.0,1155.6262,2525.052
2671.0,6258.0,1131.0818,2605.3923
2523.0,5951.0,1055.6382,2479.0698
2599.0,6213.0,1018.77264,2271.3174
2829.0,6437.0,1053.138,2281.5037
2588.0,6125.0,1010.06433,2335.9573
2848.0,6579.0,942.4397,2163.6472
2558.0,6228.0,930.16766,2014.9722
2759.0,6283.0,955.53265,2082.793
2696.0,6376.0,894.8596,2108.256
2809.0,6870.0,836.483,1915.1122
2683.0,6642.0,850.3813,1831.4335
2676.0,6301.0,860.0563,1923.3878
2847.0,6398.0,794.43945,1892.6204
2627.0,6399.0,749.10297,1699.1575
2773.0,6960.0,782.038,1675.9851
2817.0,6668.0,767.2495,1759.2648
2627.0,6007.0,710.71906,1666.2452
2805.0,6916.0,682.9616,1504.9364
2786.0,6631.0,716.3447,1538.6438
2816.0,6858.0,682.7087,1598.3364
2598.0,6466.0,631.2927,1462.8718
2672.0,6879.0,626.7938,1354.3551
2698.0,6652.0,653.5229,1426.7352
2341.0,5870.0,601.82513,1450.255
2407.0,5792.0,562.0374,1290.2878
2345.0,5453.0,581.0222,1236.0732
2446.0,5584.0,588.6328,1321.3005
