Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1485.0608,4636.42
2059.0,4528.0,1669.0867,4839.5117
2308.0,5130.0,1630.5223,5070.9688
2441.0,5697.0,1696.7563,5196.5806
2817.0,6792.0,1476.7458,5388.5386
2513.0,5865.0,1316.844,5859.4966
2570.0,6122.0,1594.7152,6350.4834
2547.0,5889.0,1794.4795,6666.873
2350.0,5307.0,1900.6227,6785.34
2337.0,5200.0,1483.9889,7174.2134
2263.0,5235.0,1514.456,7946.8257
2398.0,5463.0,1943.6553,8694.795
2782.0,6284.0,2514.0784,9054.526
2452.0,5494.0,2410.2014,9182.155
3022.0,6506.0,1931.609,9942.405
2878.0,6766.0,1978.9694,11073.971
2808.0,6696.0,2773.602,12105.383
2722.0,6485.0,3584.1821,12433.599
2917.0,6628.0,3257.9585,12652.061
2870.0,6676.0,2565.549,13831.845
2787.0,6338.0,2747.0774,15532.977
2671.0,6258.0,4049.0293,16880.646
2523.0,5951.0,5098.1167,17120.668
2599.0,6213.0,4431.0767,17503.303
2829.0,6437.0,3421.164,19295.812
2588.0,6125.0,3831.565,21794.992
2848.0,6579.0,5916.9375,23516.188
2558.0,6228.0,7223.437,23593.299
2759.0,6283.0,6019.129,24234.986
2696.0,6376.0,4535.518,26968.104
2809.0,6870.0,5378.752,30606.861
2683.0,6642.0,8727.591,32773.645
2676.0,6301.0,10210.083,32526.922
2847.0,6398.0,8226.695,33512.2
2627.0,6399.0,5909.2734,37734.62
2773.0,6960.0,7628.543,43066.69
2817.0,6668.0,12901.613,45749.402
2627.0,6007.0,14451.316,44853.055
2805.0,6916.0,11205.865,46340.367
2786.0,6631.0,7852.526,52880.938
2816.0,6858.0,10828.181,60587.21
2598.0,6466.0,19028.77,63761.504
2672.0,6879.0,20283.977,62005.65
2698.0,6652.0,15351.911,64271.39
2341.0,5870.0,10416.799,73976.66
2407.0,5792.0,15378.341,85079.15
2345.0,5453.0,27810.57,88761.64
2446.0,5584.0,28195.338,86121.38
