Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1283.9224,2189.7
1345.0,2031.0,1161.8574,2154.8882
1275.0,2051.0,1262.9191,2182.8914
1263.0,1948.0,1161.6313,2100.9976
1302.0,2038.0,1180.3768,2135.594
1329.0,1993.0,1207.5575,2083.8257
1363.0,2126.0,1155.9216,2126.7522
1440.0,2292.0,1252.1036,2166.0054
1409.0,2257.0,1256.8613,2245.3796
1522.0,2284.0,1304.9451,2276.8862
1463.0,2206.0,1376.0657,2261.6433
1454.0,2274.0,1305.1908,2294.8887
1273.0,2106.0,1355.5795,2383.9175
1411.0,2314.0,1272.1539,2290.9321
1378.0,2209.0,1361.031,2311.2134
1347.0,2132.0,1228.5287,2321.1536
1415.0,2171.0,1300.9156,2268.155
1364.0,2233.0,1262.5792,2252.48
1415.0,2255.0,1291.2803,2360.6453
1498.0,2292.0,1309.6003,2345.5469
1436.0,2223.0,1337.615,2318.6707
1437.0,2325.0,1296.2333,2310.8486
1374.0,2120.0,1364.7555,2381.307
1428.0,2172.0,1273.5737,2323.3003
1421.0,2286.0,1330.4951,2279.6687
1415.0,2284.0,1287.2223,2349.3782
1411.0,2329.0,1335.4904,2422.044
1351.0,2195.0,1342.9326,2314.6287
1401.0,2187.0,1260.7845,2287.2922
1369.0,2102.0,1306.6152,2306.2124
1396.0,2335.0,1243.8358,2290.3035
1562.0,2482.0,1342.2502,2396.1724
1493.0,2262.0,1367.835,2481.5774
1605.0,2509.0,1367.8015,2357.302
1484.0,2349.0,1477.2279,2406.7075
1437.0,2433.0,1340.8202,2536.0708
1480.0,2392.0,1476.0095,2502.1396
1496.0,2354.0,1342.83,2447.3782
1489.0,2367.0,1402.1991,2496.625
1392.0,2260.0,1357.6724,2462.0215
1439.0,2251.0,1352.6854,2461.1047
1366.0,2431.0,1361.1173,2399.663
1533.0,2458.0,1354.689,2431.9866
1684.0,2622.0,1381.9578,2542.9
1607.0,2487.0,1508.9954,2548.6062
1723.0,2611.0,1437.3939,2552.1826
1485.0,2444.0,1606.1643,2676.411
1614.0,2499.0,1413.3309,2603.92
1460.0,2488.0,1532.097,2640.5588
1489.0,2606.0,1410.6917,2559.2117
1516.0,2643.0,1480.8462,2662.6914
1475.0,2418.0,1459.7471,2647.7878
1625.0,2569.0,1401.9419,2554.3203
1557.0,2581.0,1498.5177,2613.4412
1568.0,2663.0,1438.2478,2747.8145
1693.0,2916.0,1545.1776,2775.6807
1599.0,2724.0,1565.7723,2763.963
1831.0,2994.0,1509.339,2796.9004
1653.0,2809.0,1734.313,2888.6765
1708.0,2934.0,1528.0304,2935.347
1568.0,2801.0,1725.3347,3017.9202
1720.0,2952.0,1551.5018,2906.9985
1714.0,2947.0,1678.5297,3021.2656
1669.0,2986.0,1598.0203,3016.29
1710.0,3006.0,1675.9165,3065.1738
1598.0,2779.0,1684.1987,3066.1528
1610.0,2874.0,1599.7086,2965.3608
1752.0,3159.0,1629.8777,2956.964
1812.0,3406.0,1680.5409,3175.4087
2042.0,3717.0,1758.1154,3318.7803
1934.0,3522.0,1873.8566,3380.0427
1833.0,3526.0,1867.5642,3465.001
1844.0,3461.0,1965.3179,3513.2944
1954.0,3815.0,1874.7871,3594.7795
1872.0,3693.0,2018.8499,3798.7783
1808.0,3559.0,1909.0338,3773.4233
1895.0,3738.0,2015.6067,3653.3892
1878.0,3786.0,1938.2992,3687.0815
2041.0,4041.0,1949.0109,3907.7432
2176.0,4329.0,2103.336,3956.0715
1958.0,3855.0,2108.229,4081.269
2203.0,4176.0,2086.9768,4034.8318
2081.0,4010.0,2297.969,4061.6445
2045.0,4174.0,2029.2876,4224.871
2010.0,4042.0,2296.922,4302.979
2058.0,4047.0,2090.2883,4127.951
1998.0,4032.0,2228.2727,4165.0063
1924.0,4045.0,2093.7666,4129.988
1900.0,3807.0,2135.6973,4178.0005
1900.0,3781.0,2072.9797,4022.6514
2038.0,4014.0,2077.5464,3945.7913
1980.0,3924.0,2034.9181,4107.743
1888.0,3538.0,2046.344,4121.8633
1955.0,4050.0,2066.2004,3817.7954
1969.0,3797.0,2079.7817,3893.0437
1919.0,4027.0,1956.7164,4117.9604
1946.0,4035.0,2216.0186,3968.8086
2046.0,4058.0,1950.3115,3966.4624
1983.0,4008.0,2180.1365,4133.6885
1851.0,3819.0,2082.582,4037.8945
1855.0,3854.0,2060.212,4019.2441
1748.0,3668.0,2061.4155,3978.848
1867.0,3926.0,1956.4865,3925.3247
1874.0,3876.0,2054.7935,3971.4053
1758.0,3641.0,1929.3506,3968.5508
2004.0,4119.0,2016.1406,3820.169
1897.0,3833.0,2038.8977,3910.609
1927.0,4088.0,1915.5132,4057.5488
1868.0,4121.0,2192.9663,3989.6626
2001.0,4332.0,1944.2948,4006.6067
2031.0,4357.0,2226.0444,4253.5347
1925.0,4123.0,2139.5447,4201.717
2039.0,4283.0,2155.5518,4213.9453
2011.0,4394.0,2183.3728,4243.0674
2032.0,4491.0,2128.137,4425.1074
