Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1967.2933,4098.2935
2059.0,4528.0,1848.1189,3940.1792
2308.0,5130.0,1842.1849,3785.8574
2441.0,5697.0,1666.6744,3680.6555
2817.0,6792.0,1629.0461,3555.6218
2513.0,5865.0,1598.1975,3399.8433
2570.0,6122.0,1504.7389,3278.3489
2547.0,5889.0,1489.7843,3137.0422
2350.0,5307.0,1372.3026,3037.9631
2337.0,5200.0,1338.8198,2934.045
2263.0,5235.0,1290.303,2817.3435
2398.0,5463.0,1226.0844,2722.1536
2782.0,6284.0,1206.6003,2611.5457
2452.0,5494.0,1126.8567,2524.5486
3022.0,6506.0,1094.3079,2438.8286
2878.0,6766.0,1050.014,2348.3103
2808.0,6696.0,1003.5484,2269.4631
2722.0,6485.0,974.76166,2187.0364
2917.0,6628.0,925.0632,2112.12
2870.0,6676.0,897.1333,2042.5544
2787.0,6338.0,860.0636,1970.5936
2671.0,6258.0,828.2038,1906.4032
2523.0,5951.0,798.5463,1839.8146
2599.0,6213.0,765.37396,1778.4872
2829.0,6437.0,739.3332,1718.5061
2588.0,6125.0,710.0113,1660.264
2848.0,6579.0,684.42377,1605.0515
2558.0,6228.0,659.48175,1550.8765
2759.0,6283.0,634.0762,1499.7859
2696.0,6376.0,611.92957,1450.7515
2809.0,6870.0,588.29926,1404.2991
2683.0,6642.0,567.4475,1360.4044
2676.0,6301.0,547.0837,1318.2224
2847.0,6398.0,526.72095,1279.2794
2627.0,6399.0,509.0452,1241.7842
2773.0,6960.0,490.29105,1206.9684
2817.0,6668.0,473.56647,1174.1068
2627.0,6007.0,457.15366,1142.9202
2805.0,6916.0,441.10507,1114.9401
2786.0,6631.0,427.26938,1088.6235
2816.0,6858.0,412.73145,1065.042
2598.0,6466.0,400.60522,1043.5052
2672.0,6879.0,388.58203,1023.6675
2698.0,6652.0,376.8978,1006.26605
2341.0,5870.0,367.1647,989.9945
2407.0,5792.0,357.71487,976.31195
2345.0,5453.0,350.1668,963.8562
2446.0,5584.0,342.54913,953.00134
