Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2477.9026,3948.9668
2059.0,4528.0,2331.647,3862.3145
2308.0,5130.0,2392.3733,3607.6777
2441.0,5697.0,2539.062,3702.1147
2817.0,6792.0,2808.5854,3769.1123
2513.0,5865.0,2717.7778,3815.5808
2570.0,6122.0,2751.5605,3831.0615
2547.0,5889.0,2869.2776,3913.7932
2350.0,5307.0,2949.1423,3983.6868
2337.0,5200.0,3009.719,4097.205
2263.0,5235.0,3076.147,4178.25
2398.0,5463.0,3137.8696,4254.537
2782.0,6284.0,3216.7378,4349.6167
2452.0,5494.0,3287.13,4447.8037
3022.0,6506.0,3356.1226,4548.523
2878.0,6766.0,3435.4932,4648.4443
2808.0,6696.0,3511.191,4748.239
2722.0,6485.0,3586.7405,4853.7534
2917.0,6628.0,3666.5544,4962.192
2870.0,6676.0,3748.51,5071.779
2787.0,6338.0,3832.1172,5184.038
2671.0,6258.0,3916.494,5298.6025
2523.0,5951.0,4002.5356,5415.888
2599.0,6213.0,4091.6375,5535.9116
2829.0,6437.0,4182.5674,5658.44
2588.0,6125.0,4274.96,5783.746
2848.0,6579.0,4369.4775,5911.825
2558.0,6228.0,4466.269,6042.6704
2759.0,6283.0,4565.261,6176.4614
2696.0,6376.0,4666.338,6313.2446
2809.0,6870.0,4769.591,6453.0396
2683.0,6642.0,4875.2075,6595.916
2676.0,6301.0,4983.1904,6741.947
2847.0,6398.0,5093.5146,6891.2275
2627.0,6399.0,5206.2754,7043.821
2773.0,6960.0,5321.5557,7199.7827
2817.0,6668.0,5439.3916,7359.193
2627.0,6007.0,5559.8267,7522.1377
2805.0,6916.0,5682.924,7688.692
2786.0,6631.0,5808.752,7858.931
2816.0,6858.0,5937.369,8032.9395
2598.0,6466.0,6068.832,8210.802
2672.0,6879.0,6203.202,8392.604
2698.0,6652.0,6340.5503,8578.43
2341.0,5870.0,6480.9375,8768.367
2407.0,5792.0,6624.4336,8962.512
2345.0,5453.0,6771.108,9160.956
2446.0,5584.0,6921.031,9363.793
