Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2227.461,4119.9263
2059.0,4528.0,2074.736,3947.954
2308.0,5130.0,1981.9645,3912.4402
2441.0,5697.0,2050.936,3811.389
2817.0,6792.0,2117.1165,3709.068
2513.0,5865.0,2208.271,3722.049
2570.0,6122.0,2193.3196,3580.2603
2547.0,5889.0,2165.191,3409.187
2350.0,5307.0,2194.2422,3333.5532
2337.0,5200.0,2192.938,3312.0251
2263.0,5235.0,2240.9575,3309.2888
2398.0,5463.0,2268.5183,3234.167
2782.0,6284.0,2225.5396,3160.412
2452.0,5494.0,2191.2832,3115.4412
3022.0,6506.0,2174.2214,3076.8704
2878.0,6766.0,2169.3147,3048.8625
2808.0,6696.0,2155.0413,3026.3118
2722.0,6485.0,2130.7227,2982.6262
2917.0,6628.0,2103.571,2940.447
2870.0,6676.0,2073.3699,2907.5496
2787.0,6338.0,2049.0002,2880.4587
2671.0,6258.0,2032.4344,2849.4727
2523.0,5951.0,2010.0303,2816.0981
2599.0,6213.0,1984.3549,2783.9226
2829.0,6437.0,1961.4518,2751.9731
2588.0,6125.0,1940.1152,2720.3137
2848.0,6579.0,1918.2858,2691.4287
2558.0,6228.0,1897.0787,2661.7317
2759.0,6283.0,1876.3905,2630.7441
2696.0,6376.0,1854.794,2600.7498
2809.0,6870.0,1833.1935,2572.0215
2683.0,6642.0,1813.1155,2543.183
2676.0,6301.0,1793.1442,2514.4595
2847.0,6398.0,1772.646,2486.3447
2627.0,6399.0,1752.6348,2458.4119
2773.0,6960.0,1733.1228,2430.5068
2817.0,6668.0,1713.5283,2403.2703
2627.0,6007.0,1694.1869,2376.4585
2805.0,6916.0,1675.3131,2349.6587
2786.0,6631.0,1656.5079,2323.1453
2816.0,6858.0,1637.7384,2297.116
2598.0,6466.0,1619.355,2271.3096
2672.0,6879.0,1601.2439,2245.7227
2698.0,6652.0,1583.1998,2220.5105
2341.0,5870.0,1565.3732,2195.592
2407.0,5792.0,1547.8303,2170.8682
2345.0,5453.0,1530.4276,2146.4548
2446.0,5584.0,1513.1881,2122.367
