Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1121.0096,2192.2495
1345.0,2031.0,1061.5797,2005.0167
1275.0,2051.0,1145.927,2153.2798
1263.0,1948.0,1090.5616,1971.9612
1302.0,2038.0,1162.9482,2099.6904
1329.0,1993.0,1012.1265,1997.3953
1363.0,2126.0,1135.9976,2039.2023
1440.0,2292.0,1089.0333,2111.3586
1409.0,2257.0,1172.4745,2151.0073
1522.0,2284.0,1176.2356,2234.3628
1463.0,2206.0,1161.7534,2261.0413
1454.0,2274.0,1154.8572,2211.0247
1273.0,2106.0,1221.9683,2325.146
1411.0,2314.0,1165.8387,2165.542
1378.0,2209.0,1216.3152,2265.028
1347.0,2132.0,1209.0483,2171.4988
1415.0,2171.0,1205.0604,2290.4146
1364.0,2233.0,1073.6652,2143.0366
1415.0,2255.0,1186.6853,2239.6997
1498.0,2292.0,1200.8137,2286.7246
1436.0,2223.0,1158.8871,2257.8005
1437.0,2325.0,1207.6677,2260.1467
1374.0,2120.0,1170.4814,2300.5542
1428.0,2172.0,1197.2203,2230.9607
1421.0,2286.0,1196.5897,2242.7688
1415.0,2284.0,1194.196,2196.184
1411.0,2329.0,1237.1736,2346.704
1351.0,2195.0,1160.9476,2249.25
1401.0,2187.0,1184.9106,2219.2036
1369.0,2102.0,1155.2222,2260.7698
1396.0,2335.0,1165.2452,2191.339
1562.0,2482.0,1189.5865,2291.555
1493.0,2262.0,1261.4904,2357.5476
1605.0,2509.0,1211.8395,2339.2136
1484.0,2349.0,1202.2544,2393.982
1437.0,2433.0,1239.0787,2359.076
1480.0,2392.0,1250.3315,2476.4783
1496.0,2354.0,1229.5535,2311.841
1489.0,2367.0,1306.9451,2439.084
1392.0,2260.0,1245.1497,2386.9329
1439.0,2251.0,1225.4929,2370.6514
1366.0,2431.0,1210.2323,2336.266
1533.0,2458.0,1208.9365,2274.2227
1684.0,2622.0,1318.8438,2471.0461
1607.0,2487.0,1238.3896,2510.646
1723.0,2611.0,1313.7782,2507.2112
1485.0,2444.0,1247.6919,2617.8752
1614.0,2499.0,1281.2933,2437.5686
1460.0,2488.0,1391.2444,2625.0352
1489.0,2606.0,1270.3237,2367.074
1516.0,2643.0,1425.5116,2599.8608
1475.0,2418.0,1254.5946,2485.5557
1625.0,2569.0,1343.4205,2548.4495
1557.0,2581.0,1221.251,2548.153
1568.0,2663.0,1317.4523,2560.7573
1693.0,2916.0,1337.4344,2690.2397
1599.0,2724.0,1313.762,2642.3167
1831.0,2994.0,1429.6368,2725.1018
1653.0,2809.0,1366.0957,2865.57
1708.0,2934.0,1392.733,2738.485
1568.0,2801.0,1446.0598,2972.6108
1720.0,2952.0,1316.9731,2675.9805
1714.0,2947.0,1502.8143,2974.4172
1669.0,2986.0,1420.4845,2833.7866
1710.0,3006.0,1485.2034,2999.724
1598.0,2779.0,1364.2139,2885.1677
1610.0,2874.0,1424.0132,2893.0703
1752.0,3159.0,1366.1987,2865.319
1812.0,3406.0,1463.689,2953.7742
2042.0,3717.0,1539.8711,3160.3027
1934.0,3522.0,1608.9631,3364.2476
1833.0,3526.0,1535.7062,3231.322
1844.0,3461.0,1503.8253,3301.6812
1954.0,3815.0,1524.2124,3340.6355
1872.0,3693.0,1712.0973,3601.036
1808.0,3559.0,1714.5374,3586.7876
1895.0,3738.0,1550.26,3521.0054
1878.0,3786.0,1539.5237,3432.47
2041.0,4041.0,1702.7957,3716.5815
2176.0,4329.0,1673.6609,3807.625
1958.0,3855.0,1725.6877,3855.0732
2203.0,4176.0,1708.1942,3828.2483
2081.0,4010.0,1705.3226,3898.8806
2045.0,4174.0,1827.4681,3899.8394
2010.0,4042.0,1828.8052,4188.333
2058.0,4047.0,1708.0078,3824.0256
1998.0,4032.0,1787.4507,4027.9573
1924.0,4045.0,1741.8596,3914.1833
1900.0,3807.0,1745.104,4008.3643
1900.0,3781.0,1681.1715,3877.8904
2038.0,4014.0,1642.8845,3776.0024
1980.0,3924.0,1756.957,3909.806
1888.0,3538.0,1766.2272,3957.7942
1955.0,4050.0,1650.9443,3765.3867
1969.0,3797.0,1584.887,3627.7703
1919.0,4027.0,1840.8265,3889.0132
1946.0,4035.0,1608.7999,3819.3105
2046.0,4058.0,1667.1119,3665.6316
1983.0,4008.0,1697.3607,3985.3213
1851.0,3819.0,1680.1597,3817.4866
1855.0,3854.0,1660.5697,3877.954
1748.0,3668.0,1619.7045,3787.2559
1867.0,3926.0,1661.1719,3720.6155
1874.0,3876.0,1629.7001,3778.72
1758.0,3641.0,1652.8395,3749.8247
2004.0,4119.0,1575.9188,3685.1938
1897.0,3833.0,1590.4055,3684.1035
1927.0,4088.0,1725.6813,3841.9026
1868.0,4121.0,1618.248,3852.5093
2001.0,4332.0,1629.3324,3661.845
2031.0,4357.0,1707.8867,4058.782
1925.0,4123.0,1721.1532,3928.9524
2039.0,4283.0,1679.6157,3959.1978
2011.0,4394.0,1709.5331,4003.615
2032.0,4491.0,1784.7969,4152.2065
