Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1233.4054,4617.713
2059.0,4528.0,1677.3428,4232.3115
2308.0,5130.0,1505.0482,4551.9863
2441.0,5697.0,1684.7676,4404.539
2817.0,6792.0,1294.1763,4611.8574
2513.0,5865.0,1321.3933,4485.863
2570.0,6122.0,1510.8542,4454.829
2547.0,5889.0,1356.5125,4520.5547
2350.0,5307.0,1503.8978,4453.7583
2337.0,5200.0,1186.2644,4581.851
2263.0,5235.0,1452.134,4440.4883
2398.0,5463.0,1354.8947,4572.489
2782.0,6284.0,1429.0804,4460.3726
2452.0,5494.0,1340.3817,4564.284
3022.0,6506.0,1368.8682,4435.26
2878.0,6766.0,1367.8302,4509.597
2808.0,6696.0,1379.4066,4534.6
2722.0,6485.0,1363.98,4524.319
2917.0,6628.0,1328.0945,4565.7607
2870.0,6676.0,1431.7153,4519.792
2787.0,6338.0,1342.109,4569.234
2671.0,6258.0,1414.0076,4552.7676
2523.0,5951.0,1345.5337,4597.8
2599.0,6213.0,1405.8837,4540.1353
2829.0,6437.0,1381.785,4608.7344
2588.0,6125.0,1410.3356,4565.5723
2848.0,6579.0,1360.6718,4619.726
2558.0,6228.0,1411.9008,4592.024
2759.0,6283.0,1384.8706,4618.9307
2696.0,6376.0,1403.0239,4625.8345
2809.0,6870.0,1400.8364,4641.0063
2683.0,6642.0,1392.0859,4635.403
2676.0,6301.0,1413.9672,4653.667
2847.0,6398.0,1406.5718,4662.8174
2627.0,6399.0,1406.139,4671.4326
2773.0,6960.0,1409.634,4692.095
2817.0,6668.0,1421.8584,4684.9995
2627.0,6007.0,1413.0264,4707.598
2805.0,6916.0,1431.0748,4711.8027
2786.0,6631.0,1415.4816,4725.2295
2816.0,6858.0,1430.5111,4731.964
2598.0,6466.0,1432.7776,4745.755
2672.0,6879.0,1433.2078,4749.623
2698.0,6652.0,1436.7334,4767.3257
2341.0,5870.0,1441.5901,4770.2114
2407.0,5792.0,1439.5278,4784.0103
2345.0,5453.0,1449.0544,4795.608
2446.0,5584.0,1447.7986,4803.9033
