Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1283.9331,1968.7441
1345.0,2031.0,1175.3676,1829.9076
1275.0,2051.0,1251.5862,1855.1208
1263.0,1948.0,1240.838,1883.6945
1302.0,2038.0,1234.2892,1837.8098
1329.0,1993.0,1156.23,1834.1683
1363.0,2126.0,1214.7307,1835.0493
1440.0,2292.0,1233.4196,1901.0098
1409.0,2257.0,1279.9108,1962.4506
1522.0,2284.0,1347.2819,1990.6038
1463.0,2206.0,1313.4153,2018.5585
1454.0,2274.0,1315.9257,2065.5227
1273.0,2106.0,1356.4634,2073.5151
1411.0,2314.0,1332.019,1935.469
1378.0,2209.0,1340.2163,2049.4795
1347.0,2132.0,1321.8834,2031.7039
1415.0,2171.0,1331.7573,2074.9397
1364.0,2233.0,1136.395,1988.5834
1415.0,2255.0,1297.8595,2037.4484
1498.0,2292.0,1303.1708,2021.0457
1436.0,2223.0,1288.3342,2055.3027
1437.0,2325.0,1345.4847,2100.7483
1374.0,2120.0,1310.3044,2085.3137
1428.0,2172.0,1318.8286,1974.5443
1421.0,2286.0,1336.8387,2049.8582
1415.0,2284.0,1297.6188,2061.104
1411.0,2329.0,1374.8488,2033.7083
1351.0,2195.0,1343.9908,2069.418
1401.0,2187.0,1320.0353,2063.823
1369.0,2102.0,1255.6411,2060.2502
1396.0,2335.0,1237.0245,2021.1569
1562.0,2482.0,1292.8342,2082.532
1493.0,2262.0,1320.2681,2105.6355
1605.0,2509.0,1430.6241,2143.3154
1484.0,2349.0,1335.9988,2201.425
1437.0,2433.0,1347.1641,2135.7212
1480.0,2392.0,1499.7981,2195.0266
1496.0,2354.0,1341.6553,2140.5444
1489.0,2367.0,1425.7047,2247.0764
1392.0,2260.0,1336.2314,2223.304
1439.0,2251.0,1328.7524,2117.891
1366.0,2431.0,1315.1238,2086.2974
1533.0,2458.0,1362.2881,2179.7302
1684.0,2622.0,1371.4802,2184.0325
1607.0,2487.0,1378.7708,2287.2917
1723.0,2611.0,1438.4773,2353.0427
1485.0,2444.0,1342.8685,2296.1384
1614.0,2499.0,1484.31,2273.1287
1460.0,2488.0,1507.7162,2281.8408
1489.0,2606.0,1473.2618,2249.9065
1516.0,2643.0,1519.8842,2363.4724
1475.0,2418.0,1398.936,2320.1
1625.0,2569.0,1447.9281,2400.7751
1557.0,2581.0,1256.8323,2361.6892
1568.0,2663.0,1345.2498,2395.2866
1693.0,2916.0,1446.5181,2380.8303
1599.0,2724.0,1461.3047,2473.6135
1831.0,2994.0,1580.8417,2552.439
1653.0,2809.0,1452.7891,2594.589
1708.0,2934.0,1519.4313,2620.3972
1568.0,2801.0,1552.0615,2650.7578
1720.0,2952.0,1479.8267,2551.2039
1714.0,2947.0,1570.1754,2703.1143
1669.0,2986.0,1513.424,2695.7083
1710.0,3006.0,1574.9243,2750.0107
1598.0,2779.0,1450.8363,2671.536
1610.0,2874.0,1562.1593,2675.8708
1752.0,3159.0,1461.4594,2660.4675
1812.0,3406.0,1459.0205,2775.9553
2042.0,3717.0,1668.1366,2976.0151
1934.0,3522.0,1678.455,3088.777
1833.0,3526.0,1705.9758,3071.964
1844.0,3461.0,1670.7997,3126.8662
1954.0,3815.0,1583.8965,3129.38
1872.0,3693.0,1778.0333,3389.3962
1808.0,3559.0,1821.2645,3399.877
1895.0,3738.0,1708.2819,3211.1265
1878.0,3786.0,1568.7955,3321.7686
2041.0,4041.0,1753.6152,3466.6445
2176.0,4329.0,1721.3783,3548.6455
1958.0,3855.0,1736.8341,3704.079
2203.0,4176.0,1927.0898,3596.1682
2081.0,4010.0,1644.2212,3574.1897
2045.0,4174.0,1836.3503,3751.4507
2010.0,4042.0,1986.2345,3795.2456
2058.0,4047.0,1814.6764,3611.9365
1998.0,4032.0,1906.062,3738.4863
1924.0,4045.0,1825.1862,3746.7993
1900.0,3807.0,1872.77,3708.068
1900.0,3781.0,1812.3837,3536.4084
2038.0,4014.0,1755.8527,3551.969
1980.0,3924.0,1694.4229,3667.3176
1888.0,3538.0,1831.525,3601.886
1955.0,4050.0,1764.3113,3355.859
1969.0,3797.0,1648.057,3510.26
1919.0,4027.0,1836.8341,3556.163
1946.0,4035.0,1835.3407,3567.0166
2046.0,4058.0,1711.7808,3631.419
1983.0,4008.0,1794.5905,3634.2021
1851.0,3819.0,1772.2998,3682.1707
1855.0,3854.0,1796.2622,3576.234
1748.0,3668.0,1729.6576,3505.0266
1867.0,3926.0,1789.1216,3502.3328
1874.0,3876.0,1712.8518,3563.2283
1758.0,3641.0,1698.2164,3551.4707
2004.0,4119.0,1743.4757,3451.369
1897.0,3833.0,1507.7728,3534.178
1927.0,4088.0,1797.7656,3586.0818
1868.0,4121.0,1740.0275,3646.7676
2001.0,4332.0,1671.4572,3677.906
2031.0,4357.0,1829.3844,3875.0154
1925.0,4123.0,1760.5548,3925.1902
2039.0,4283.0,1847.9366,3901.4597
2011.0,4394.0,1686.3365,3850.1382
2032.0,4491.0,1834.0013,4022.6157
