Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1387.6299,2131.2776
1345.0,2031.0,1295.3275,1898.7616
1275.0,2051.0,1437.9653,2001.1625
1263.0,1948.0,1311.0132,1926.5785
1302.0,2038.0,1333.929,1968.5099
1329.0,1993.0,1323.1279,1912.7297
1363.0,2126.0,1318.2668,1951.5111
1440.0,2292.0,1350.145,2015.3779
1409.0,2257.0,1296.7136,2023.0704
1522.0,2284.0,1351.9354,2051.0745
1463.0,2206.0,1370.9524,2122.0784
1454.0,2274.0,1399.7937,2139.7366
1273.0,2106.0,1465.4528,2222.5442
1411.0,2314.0,1435.3633,2026.4053
1378.0,2209.0,1500.2253,2143.9297
1347.0,2132.0,1453.0406,2042.7947
1415.0,2171.0,1448.031,2184.8984
1364.0,2233.0,1399.6302,2069.6814
1415.0,2255.0,1472.0845,2138.0708
1498.0,2292.0,1436.0328,2116.9458
1436.0,2223.0,1440.2434,2118.8853
1437.0,2325.0,1410.6135,2176.514
1374.0,2120.0,1445.7404,2190.0266
1428.0,2172.0,1454.9878,2070.301
1421.0,2286.0,1495.108,2176.1162
1415.0,2284.0,1429.0602,2133.011
1411.0,2329.0,1488.7734,2164.4414
1351.0,2195.0,1408.2064,2114.9207
1401.0,2187.0,1419.7225,2105.385
1369.0,2102.0,1485.2327,2155.8835
1396.0,2335.0,1469.1427,2117.4832
1562.0,2482.0,1487.7572,2202.812
1493.0,2262.0,1482.8363,2159.0989
1605.0,2509.0,1437.1605,2189.3418
1484.0,2349.0,1443.4696,2322.7246
1437.0,2433.0,1504.7319,2217.6084
1480.0,2392.0,1579.4786,2347.5305
1496.0,2354.0,1505.5715,2177.0845
1489.0,2367.0,1627.4515,2330.4966
1392.0,2260.0,1516.68,2306.945
1439.0,2251.0,1540.6152,2227.4326
1366.0,2431.0,1542.8912,2204.5276
1533.0,2458.0,1485.6677,2200.613
1684.0,2622.0,1560.1166,2252.86
1607.0,2487.0,1575.4512,2358.8003
1723.0,2611.0,1489.1189,2411.4314
1485.0,2444.0,1611.7753,2483.5903
1614.0,2499.0,1576.4564,2321.9565
1460.0,2488.0,1695.7913,2442.2246
1489.0,2606.0,1606.839,2274.1172
1516.0,2643.0,1631.6517,2457.018
1475.0,2418.0,1610.0817,2305.491
1625.0,2569.0,1603.0171,2402.8118
1557.0,2581.0,1643.8065,2483.5845
1568.0,2663.0,1637.3052,2468.761
1693.0,2916.0,1683.9874,2503.715
1599.0,2724.0,1646.2887,2455.6387
1831.0,2994.0,1658.983,2523.7922
1653.0,2809.0,1770.794,2715.6082
1708.0,2934.0,1706.1832,2615.429
1568.0,2801.0,1858.2417,2802.3208
1720.0,2952.0,1713.3915,2534.211
1714.0,2947.0,1919.1881,2795.6194
1669.0,2986.0,1823.9313,2701.1196
1710.0,3006.0,1831.5228,2817.1956
1598.0,2779.0,1792.3363,2718.4807
1610.0,2874.0,1862.0244,2714.6792
1752.0,3159.0,1831.7404,2771.3545
1812.0,3406.0,1866.231,2795.2593
2042.0,3717.0,1875.2974,2927.3545
1934.0,3522.0,1860.5287,3060.323
1833.0,3526.0,1798.7769,3089.2922
1844.0,3461.0,1894.6434,3237.327
1954.0,3815.0,1971.0447,3169.8418
1872.0,3693.0,2222.5496,3430.9895
1808.0,3559.0,1950.5511,3341.5916
1895.0,3738.0,2035.1187,3308.9436
1878.0,3786.0,1911.3075,3387.9622
2041.0,4041.0,2057.282,3460.3428
2176.0,4329.0,2099.8079,3588.4448
1958.0,3855.0,1960.4188,3744.185
2203.0,4176.0,1950.3342,3622.12
2081.0,4010.0,2176.4097,3843.6545
2045.0,4174.0,2104.2292,3741.8672
2010.0,4042.0,2383.345,3910.9993
2058.0,4047.0,2040.3298,3623.353
1998.0,4032.0,2361.8298,3785.154
1924.0,4045.0,2099.2744,3761.5078
1900.0,3807.0,2171.9368,3727.8257
1900.0,3781.0,2110.057,3573.7148
2038.0,4014.0,2163.5608,3631.3257
1980.0,3924.0,2128.221,3718.6416
1888.0,3538.0,2119.1655,3647.264
1955.0,4050.0,2099.928,3476.1038
1969.0,3797.0,2070.6257,3644.5889
1919.0,4027.0,2078.4917,3493.7834
1946.0,4035.0,2201.4211,3670.2217
2046.0,4058.0,1742.8821,3570.9365
1983.0,4008.0,2197.9846,3705.5596
1851.0,3819.0,1935.149,3734.3977
1855.0,3854.0,2012.0908,3633.025
1748.0,3668.0,2081.7017,3568.8638
1867.0,3926.0,2037.565,3471.481
1874.0,3876.0,2087.399,3594.2952
1758.0,3641.0,1842.4111,3526.665
2004.0,4119.0,1922.5466,3498.2021
1897.0,3833.0,1877.9738,3664.8193
1927.0,4088.0,1857.1029,3553.4897
1868.0,4121.0,2065.9111,3723.061
2001.0,4332.0,1669.2612,3589.7173
2031.0,4357.0,2073.2878,3823.4712
1925.0,4123.0,1762.8661,3881.9075
2039.0,4283.0,1849.1377,3883.9058
2011.0,4394.0,1934.9015,3938.8066
2032.0,4491.0,1990.9666,3969.4678
