Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2238.839,4415.442
2059.0,4528.0,2129.5754,4232.142
2308.0,5130.0,2085.6199,4412.047
2441.0,5697.0,2176.6118,4407.21
2817.0,6792.0,2042.6055,4594.9663
2513.0,5865.0,2431.9988,4387.8853
2570.0,6122.0,2083.1282,4444.882
2547.0,5889.0,2295.1973,4458.985
2350.0,5307.0,2211.9504,4601.4175
2337.0,5200.0,2202.3716,4571.579
2263.0,5235.0,2427.5757,4529.5703
2398.0,5463.0,2160.5215,4516.015
2782.0,6284.0,2365.9893,4592.0757
2452.0,5494.0,2278.1372,4723.766
3022.0,6506.0,2359.2812,4617.4805
2878.0,6766.0,2371.1226,4703.209
2808.0,6696.0,2391.3381,4576.4346
2722.0,6485.0,2265.4375,4787.2534
2917.0,6628.0,2494.2583,4727.938
2870.0,6676.0,2311.0398,4793.4653
2787.0,6338.0,2519.5876,4755.3267
2671.0,6258.0,2398.7454,4755.6045
2523.0,5951.0,2350.3528,4881.501
2599.0,6213.0,2602.8542,4819.2373
2829.0,6437.0,2276.5242,4914.31
2588.0,6125.0,2683.0457,4838.3735
2848.0,6579.0,2370.8428,4985.413
2558.0,6228.0,2575.6936,4932.53
2759.0,6283.0,2564.3687,5070.3535
2696.0,6376.0,2512.6367,4945.411
2809.0,6870.0,2592.0786,5068.474
2683.0,6642.0,2559.5881,5021.674
2676.0,6301.0,2542.8875,5093.622
2847.0,6398.0,2634.9832,5139.832
2627.0,6399.0,2597.8184,5062.596
2773.0,6960.0,2559.5005,5217.796
2817.0,6668.0,2762.504,5093.46
2627.0,6007.0,2426.6338,5267.046
2805.0,6916.0,2869.246,5186.1445
2786.0,6631.0,2540.9275,5316.424
2816.0,6858.0,2771.7673,5268.1343
2598.0,6466.0,2744.0098,5352.8706
2672.0,6879.0,2624.2942,5325.668
2698.0,6652.0,2855.3892,5381.6675
2341.0,5870.0,2636.426,5391.9395
2407.0,5792.0,2832.46,5411.759
2345.0,5453.0,2768.2686,5504.771
2446.0,5584.0,2795.034,5431.0845
