Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1195.7245,1953.9799
1345.0,2031.0,1146.449,1873.7931
1275.0,2051.0,1284.238,1929.1223
1263.0,1948.0,1286.5353,1850.7219
1302.0,2038.0,1197.1425,1819.0219
1329.0,1993.0,1194.3491,1884.1233
1363.0,2126.0,1243.3513,1831.2367
1440.0,2292.0,1202.7915,1951.8284
1409.0,2257.0,1278.184,1982.0547
1522.0,2284.0,1262.8405,2031.6378
1463.0,2206.0,1369.5802,1991.3645
1454.0,2274.0,1321.4926,2036.3301
1273.0,2106.0,1291.1362,2114.9268
1411.0,2314.0,1259.1016,1994.7235
1378.0,2209.0,1400.1558,2066.3784
1347.0,2132.0,1376.5024,2000.4073
1415.0,2171.0,1242.3801,1957.0181
1364.0,2233.0,1202.7502,2009.4734
1415.0,2255.0,1274.5522,2062.071
1498.0,2292.0,1281.7107,2053.9702
1436.0,2223.0,1347.6709,2068.0547
1437.0,2325.0,1314.5607,2023.0262
1374.0,2120.0,1253.7832,2128.156
1428.0,2172.0,1321.3035,1999.5133
1421.0,2286.0,1351.3384,2033.6836
1415.0,2284.0,1323.7526,2064.2175
1411.0,2329.0,1314.0325,2110.032
1351.0,2195.0,1321.1498,2066.2783
1401.0,2187.0,1326.4933,1960.9645
1369.0,2102.0,1286.2699,2016.0061
1396.0,2335.0,1261.7833,1979.594
1562.0,2482.0,1246.7076,2129.9744
1493.0,2262.0,1366.1991,2158.0034
1605.0,2509.0,1326.7008,2098.53
1484.0,2349.0,1332.7483,2152.9382
1437.0,2433.0,1323.1473,2211.9004
1480.0,2392.0,1358.1334,2231.261
1496.0,2354.0,1435.4823,2118.9048
1489.0,2367.0,1442.8629,2171.1025
1392.0,2260.0,1338.2947,2145.3806
1439.0,2251.0,1264.4186,2137.543
1366.0,2431.0,1341.3435,2099.4639
1533.0,2458.0,1338.2196,2148.3718
1684.0,2622.0,1396.143,2165.1736
1607.0,2487.0,1404.3314,2305.3848
1723.0,2611.0,1355.3088,2203.3628
1485.0,2444.0,1327.395,2435.4966
1614.0,2499.0,1402.4377,2277.004
1460.0,2488.0,1518.5991,2319.2373
1489.0,2606.0,1493.9872,2245.3135
1516.0,2643.0,1490.4006,2282.7126
1475.0,2418.0,1395.008,2329.3892
1625.0,2569.0,1400.3802,2149.4465
1557.0,2581.0,1317.5381,2311.225
1568.0,2663.0,1335.7399,2361.3303
1693.0,2916.0,1326.8027,2451.8108
1599.0,2724.0,1456.7229,2506.1343
1831.0,2994.0,1487.3633,2412.1465
1653.0,2809.0,1506.6948,2599.1648
1708.0,2934.0,1445.4211,2527.3809
1568.0,2801.0,1441.7932,2627.956
1720.0,2952.0,1434.3483,2486.445
1714.0,2947.0,1547.4618,2592.141
1669.0,2986.0,1493.1235,2601.6082
1710.0,3006.0,1425.0054,2653.9343
1598.0,2779.0,1384.3914,2645.4875
1610.0,2874.0,1424.2933,2506.9045
1752.0,3159.0,1374.8021,2529.627
1812.0,3406.0,1454.3337,2763.3525
2042.0,3717.0,1517.435,3004.8555
1934.0,3522.0,1656.8495,3151.6917
1833.0,3526.0,1546.0297,3053.9592
1844.0,3461.0,1503.6482,3017.3367
1954.0,3815.0,1525.5201,3017.8154
1872.0,3693.0,1658.6156,3390.7678
1808.0,3559.0,1607.1545,3258.5793
1895.0,3738.0,1504.2382,3140.0007
1878.0,3786.0,1576.311,3211.4355
2041.0,4041.0,1561.5839,3419.2507
2176.0,4329.0,1584.4093,3594.742
1958.0,3855.0,1656.0844,3776.5671
2203.0,4176.0,1563.9069,3483.1384
2081.0,4010.0,1632.2971,3691.1973
2045.0,4174.0,1671.3152,3624.4023
2010.0,4042.0,1682.7655,3792.0806
2058.0,4047.0,1652.5135,3547.4778
1998.0,4032.0,1750.6093,3623.8665
1924.0,4045.0,1670.3439,3584.1648
1900.0,3807.0,1590.7299,3666.8237
1900.0,3781.0,1591.4381,3447.9163
2038.0,4014.0,1612.8472,3438.2778
1980.0,3924.0,1630.8334,3607.841
1888.0,3538.0,1543.8755,3604.2231
1955.0,4050.0,1533.6597,3221.246
1969.0,3797.0,1552.7786,3565.5388
1919.0,4027.0,1660.2281,3460.9626
1946.0,4035.0,1535.3337,3642.1062
2046.0,4058.0,1635.4966,3447.6372
1983.0,4008.0,1582.8445,3691.374
1851.0,3819.0,1623.8618,3539.1255
1855.0,3854.0,1503.1619,3476.2036
1748.0,3668.0,1535.955,3486.208
1867.0,3926.0,1597.7949,3445.6597
1874.0,3876.0,1552.0405,3558.9893
1758.0,3641.0,1508.0121,3488.5906
2004.0,4119.0,1431.2981,3335.2754
1897.0,3833.0,1489.7495,3612.045
1927.0,4088.0,1521.1631,3508.4282
1868.0,4121.0,1488.1907,3670.7046
2001.0,4332.0,1474.9363,3583.8184
2031.0,4357.0,1607.0804,3881.1128
1925.0,4123.0,1613.2935,3820.6152
2039.0,4283.0,1530.9888,3712.101
2011.0,4394.0,1510.4888,3818.9417
2032.0,4491.0,1585.0681,3966.7659
