Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1914.672,4115.5073
2059.0,4528.0,1904.879,3871.3994
2308.0,5130.0,1794.821,3743.5415
2441.0,5697.0,1751.2974,3650.6292
2817.0,6792.0,1787.2726,3534.2793
2513.0,5865.0,1675.9281,3334.2083
2570.0,6122.0,1656.4114,3248.0967
2547.0,5889.0,1535.8049,3108.424
2350.0,5307.0,1539.7588,2972.249
2337.0,5200.0,1489.6887,2895.5938
2263.0,5235.0,1422.8955,2774.886
2398.0,5463.0,1397.7883,2715.2942
2782.0,6284.0,1321.3176,2564.6821
2452.0,5494.0,1310.6755,2499.417
3022.0,6506.0,1243.2241,2408.7234
2878.0,6766.0,1208.2627,2326.258
2808.0,6696.0,1178.7697,2250.4014
2722.0,6485.0,1121.0814,2153.6497
2917.0,6628.0,1105.744,2101.543
2870.0,6676.0,1042.461,2014.6655
2787.0,6338.0,1029.5923,1947.6752
2671.0,6258.0,983.82776,1882.5321
2523.0,5951.0,951.33734,1811.7891
2599.0,6213.0,925.30804,1761.6785
2829.0,6437.0,882.6768,1684.6947
2588.0,6125.0,867.21326,1638.8962
2848.0,6579.0,824.118,1575.5189
2558.0,6228.0,804.6951,1523.8319
2759.0,6283.0,774.7122,1472.0544
2696.0,6376.0,745.96387,1416.2411
2809.0,6870.0,726.99054,1375.5449
2683.0,6642.0,693.069,1320.6213
2676.0,6301.0,678.7638,1279.632
2847.0,6398.0,648.263,1233.0359
2627.0,6399.0,629.9441,1190.6365
2773.0,6960.0,607.95776,1152.3687
2817.0,6668.0,584.75916,1107.9385
2627.0,6007.0,569.41644,1074.8373
2805.0,6916.0,544.3083,1033.6956
2786.0,6631.0,530.5159,1000.59454
2816.0,6858.0,509.09253,964.9743
2598.0,6466.0,492.8662,931.11523
2672.0,6879.0,476.73917,901.27313
2698.0,6652.0,458.015,867.409
2341.0,5870.0,445.58298,840.0515
2407.0,5792.0,426.95972,809.1573
2345.0,5453.0,414.85648,782.32227
2446.0,5584.0,399.16373,755.33795
