Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1779.2637,3902.1758
2059.0,4528.0,1515.8068,3910.6484
2308.0,5130.0,1800.9119,3835.005
2441.0,5697.0,1638.6556,3833.4302
2817.0,6792.0,1722.3877,3690.8193
2513.0,5865.0,1438.608,3497.3237
2570.0,6122.0,1394.0354,3414.8914
2547.0,5889.0,1514.0817,3335.2058
2350.0,5307.0,1371.0477,3275.3516
2337.0,5200.0,1458.3793,3178.9465
2263.0,5235.0,1217.9032,3011.5386
2398.0,5463.0,1235.392,2949.9512
2782.0,6284.0,1270.6826,2861.246
2452.0,5494.0,1162.2341,2806.7615
3022.0,6506.0,1240.314,2717.2136
2878.0,6766.0,1046.5626,2605.7651
2808.0,6696.0,1094.9032,2548.0127
2722.0,6485.0,1059.8074,2460.8972
2917.0,6628.0,1002.3277,2404.5422
2870.0,6676.0,1048.505,2333.8704
2787.0,6338.0,909.78674,2252.987
2671.0,6258.0,958.5992,2193.4915
2523.0,5951.0,891.3269,2116.9277
2599.0,6213.0,871.93835,2065.273
2829.0,6437.0,883.9038,2005.4355
2588.0,6125.0,792.5416,1940.4125
2848.0,6579.0,827.89813,1883.7198
2558.0,6228.0,757.3859,1822.6548
2759.0,6283.0,760.23126,1776.161
2696.0,6376.0,744.4025,1722.7145
2809.0,6870.0,690.6615,1667.7281
2683.0,6642.0,708.3526,1617.8014
2676.0,6301.0,648.62585,1567.352
2847.0,6398.0,659.70917,1525.6123
2627.0,6399.0,629.2769,1477.2981
2773.0,6960.0,600.7011,1432.8212
2817.0,6668.0,603.793,1389.9519
2627.0,6007.0,558.81616,1346.7047
2805.0,6916.0,568.8276,1309.4626
2786.0,6631.0,534.5707,1268.0892
2816.0,6858.0,521.8923,1230.6909
2598.0,6466.0,513.5291,1193.183
2672.0,6879.0,482.97934,1156.9915
2698.0,6652.0,487.94202,1124.1299
2341.0,5870.0,456.62866,1088.6544
2407.0,5792.0,451.91666,1056.9038
2345.0,5453.0,436.8921,1024.3756
2446.0,5584.0,417.92413,993.8274
