Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1275.6088,2068.9504
1345.0,2031.0,1342.5634,1992.5245
1275.0,2051.0,1278.2059,2008.8539
1263.0,1948.0,1347.0836,1943.3219
1302.0,2038.0,1307.1111,1955.6323
1329.0,1993.0,1223.9327,1965.1838
1363.0,2126.0,1367.077,1932.1637
1440.0,2292.0,1298.6576,1971.6357
1409.0,2257.0,1398.5231,1945.9767
1522.0,2284.0,1438.673,2024.5021
1463.0,2206.0,1411.8788,2060.8455
1454.0,2274.0,1468.3336,2178.655
1273.0,2106.0,1407.4012,2199.7815
1411.0,2314.0,1417.7711,2127.9363
1378.0,2209.0,1330.5336,2067.324
1347.0,2132.0,1516.6436,2112.8894
1415.0,2171.0,1360.4703,2132.8606
1364.0,2233.0,1347.0099,2129.2913
1415.0,2255.0,1439.5079,2168.7297
1498.0,2292.0,1409.3062,2090.2136
1436.0,2223.0,1432.5344,2128.0037
1437.0,2325.0,1458.5591,2156.4695
1374.0,2120.0,1390.7207,2195.0122
1428.0,2172.0,1448.8174,2167.3018
1421.0,2286.0,1341.8177,2170.8447
1415.0,2284.0,1453.8477,2123.042
1411.0,2329.0,1483.2188,2159.9854
1351.0,2195.0,1399.6304,2117.6794
1401.0,2187.0,1413.1014,2139.0984
1369.0,2102.0,1332.9955,2213.8613
1396.0,2335.0,1403.0018,2178.2095
1562.0,2482.0,1371.3184,2158.0059
1493.0,2262.0,1531.0183,2154.6873
1605.0,2509.0,1501.4888,2175.4363
1484.0,2349.0,1412.9791,2212.7654
1437.0,2433.0,1630.3005,2348.2205
1480.0,2392.0,1445.334,2311.106
1496.0,2354.0,1520.7539,2210.0916
1489.0,2367.0,1530.7654,2335.4001
1392.0,2260.0,1474.0027,2312.0996
1439.0,2251.0,1463.8154,2326.524
1366.0,2431.0,1393.1354,2260.9397
1533.0,2458.0,1462.8065,2196.6646
1684.0,2622.0,1538.2853,2228.4353
1607.0,2487.0,1521.561,2317.4531
1723.0,2611.0,1656.8698,2358.2712
1485.0,2444.0,1545.1461,2505.3745
1614.0,2499.0,1641.4235,2464.7642
1460.0,2488.0,1510.7075,2410.1743
1489.0,2606.0,1603.421,2392.5574
1516.0,2643.0,1607.029,2322.375
1475.0,2418.0,1557.1304,2397.2898
1625.0,2569.0,1558.002,2404.1013
1557.0,2581.0,1459.5835,2522.668
1568.0,2663.0,1674.8833,2584.701
1693.0,2916.0,1586.0822,2506.8096
1599.0,2724.0,1629.3685,2475.931
1831.0,2994.0,1740.1873,2523.3433
1653.0,2809.0,1582.8192,2669.3108
1708.0,2934.0,1847.0808,2800.677
1568.0,2801.0,1656.6088,2809.013
1720.0,2952.0,1742.8079,2739.7976
1714.0,2947.0,1695.5591,2754.6938
1669.0,2986.0,1786.6254,2831.569
1710.0,3006.0,1739.4259,2830.4565
1598.0,2779.0,1730.8563,2872.8843
1610.0,2874.0,1746.0972,2851.6575
1752.0,3159.0,1608.7599,2841.2527
1812.0,3406.0,1799.3351,2891.2825
2042.0,3717.0,1925.8801,2939.444
1934.0,3522.0,1923.7975,3075.3135
1833.0,3526.0,2039.7665,3297.1667
1844.0,3461.0,1856.6023,3408.606
1954.0,3815.0,1990.117,3413.1565
1872.0,3693.0,2045.6138,3464.3462
1808.0,3559.0,2162.592,3484.3733
1895.0,3738.0,1923.8407,3573.9043
1878.0,3786.0,1914.4291,3555.3337
2041.0,4041.0,2186.7886,3647.1858
2176.0,4329.0,2054.2761,3735.6726
1958.0,3855.0,2209.6816,3951.6323
2203.0,4176.0,2258.3833,3914.151
2081.0,4010.0,1942.0629,4111.9473
2045.0,4174.0,2492.3884,4130.865
2010.0,4042.0,2208.8477,3976.2046
2058.0,4047.0,2264.3257,3952.5046
1998.0,4032.0,2183.153,3949.755
1924.0,4045.0,2219.7021,3980.9553
1900.0,3807.0,2191.3582,3929.7666
1900.0,3781.0,2152.846,3835.5247
2038.0,4014.0,2045.5729,3821.1548
1980.0,3924.0,2205.362,3939.2651
1888.0,3538.0,2287.8745,3896.8003
1955.0,4050.0,2082.0723,3776.9934
1969.0,3797.0,1905.1979,3804.7031
1919.0,4027.0,2442.227,3787.9075
1946.0,4035.0,1969.1656,3801.5386
2046.0,4058.0,2134.409,3785.8481
1983.0,4008.0,2146.2227,3939.9536
1851.0,3819.0,2132.2852,3952.6636
1855.0,3854.0,2099.9321,3889.4448
1748.0,3668.0,2019.7708,3819.4443
1867.0,3926.0,2126.732,3631.3228
1874.0,3876.0,1983.1835,3717.334
1758.0,3641.0,2179.8682,3820.0242
2004.0,4119.0,1954.4337,3666.8958
1897.0,3833.0,1878.7657,3868.9543
1927.0,4088.0,2347.217,3877.641
1868.0,4121.0,1875.332,3884.0142
2001.0,4332.0,2139.2896,3954.2153
2031.0,4357.0,2124.1648,3997.4468
1925.0,4123.0,2187.6978,4148.7896
2039.0,4283.0,2114.5864,4145.2837
2011.0,4394.0,2028.7428,4258.0923
2032.0,4491.0,2336.4314,4290.5073
