Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2504.8188,4443.1577
2059.0,4528.0,2664.622,4288.6855
2308.0,5130.0,2954.7722,4262.621
2441.0,5697.0,3174.7095,4432.3
2817.0,6792.0,3183.151,4470.036
2513.0,5865.0,3255.5566,4613.96
2570.0,6122.0,3209.2437,4624.149
2547.0,5889.0,3131.9885,4588.236
2350.0,5307.0,3138.4482,4625.9673
2337.0,5200.0,3102.8076,4617.467
2263.0,5235.0,3147.9429,4658.131
2398.0,5463.0,3190.6812,4717.6787
2782.0,6284.0,3212.0974,4729.151
2452.0,5494.0,3260.6643,4783.8486
3022.0,6506.0,3284.642,4813.473
2878.0,6766.0,3308.2107,4844.102
2808.0,6696.0,3346.3953,4896.321
2722.0,6485.0,3362.0945,4924.1626
2917.0,6628.0,3393.033,4962.823
2870.0,6676.0,3419.7527,5001.807
2787.0,6338.0,3439.5396,5031.053
2671.0,6258.0,3471.5703,5074.818
2523.0,5951.0,3495.2415,5111.975
2599.0,6213.0,3520.0728,5148.1274
2829.0,6437.0,3549.3662,5189.632
2588.0,6125.0,3571.938,5224.322
2848.0,6579.0,3599.8264,5263.389
2558.0,6228.0,3627.284,5303.8613
2759.0,6283.0,3652.4011,5341.367
2696.0,6376.0,3681.2424,5382.695
2809.0,6870.0,3707.6206,5422.04
2683.0,6642.0,3734.4854,5461.127
2676.0,6301.0,3763.1487,5502.559
2847.0,6398.0,3790.0579,5542.4517
2627.0,6399.0,3818.5432,5583.741
2773.0,6960.0,3847.0781,5625.575
2817.0,6668.0,3874.9043,5666.5063
2627.0,6007.0,3904.0461,5708.7915
2805.0,6916.0,3932.7136,5750.892
2786.0,6631.0,3961.6506,5793.175
2816.0,6858.0,3991.307,5836.426
2598.0,6466.0,4020.5557,5879.381
2672.0,6879.0,4050.3792,5922.8867
2698.0,6652.0,4080.4185,5966.8154
2341.0,5870.0,4110.405,6010.7266
2407.0,5792.0,4140.961,6055.311
2345.0,5453.0,4171.5474,6100.1006
2446.0,5584.0,4202.3457,6145.142
