Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1440.1372,2176.9102
1345.0,2031.0,1280.5428,2045.0284
1275.0,2051.0,1435.6511,2138.8345
1263.0,1948.0,1302.9806,2011.1234
1302.0,2038.0,1369.7639,2089.7253
1329.0,1993.0,1325.572,2025.156
1363.0,2126.0,1363.4081,2037.0887
1440.0,2292.0,1392.7023,2120.5527
1409.0,2257.0,1319.9331,2161.6543
1522.0,2284.0,1444.2437,2224.6094
1463.0,2206.0,1465.9711,2209.2834
1454.0,2274.0,1495.4279,2194.7148
1273.0,2106.0,1503.0917,2356.6604
1411.0,2314.0,1396.3198,2204.7476
1378.0,2209.0,1386.9641,2277.4768
1347.0,2132.0,1427.3263,2185.6145
1415.0,2171.0,1471.2892,2253.8145
1364.0,2233.0,1406.4796,2168.875
1415.0,2255.0,1446.4768,2295.345
1498.0,2292.0,1458.8518,2305.1575
1436.0,2223.0,1504.5867,2241.663
1437.0,2325.0,1491.8097,2243.2178
1374.0,2120.0,1458.9816,2355.7068
1428.0,2172.0,1476.8278,2210.256
1421.0,2286.0,1514.0421,2235.3389
1415.0,2284.0,1404.2157,2258.855
1411.0,2329.0,1502.4293,2373.455
1351.0,2195.0,1411.9233,2270.8574
1401.0,2187.0,1413.8608,2208.4385
1369.0,2102.0,1482.3153,2252.256
1396.0,2335.0,1459.4058,2196.3586
1562.0,2482.0,1418.2703,2343.1765
1493.0,2262.0,1453.822,2374.7573
1605.0,2509.0,1588.3555,2270.7197
1484.0,2349.0,1500.1416,2374.87
1437.0,2433.0,1530.8367,2383.3794
1480.0,2392.0,1519.0292,2510.405
1496.0,2354.0,1456.6382,2339.056
1489.0,2367.0,1614.8326,2431.0732
1392.0,2260.0,1532.9297,2399.4407
1439.0,2251.0,1522.5614,2396.0889
1366.0,2431.0,1524.8195,2350.9438
1533.0,2458.0,1367.7983,2363.6284
1684.0,2622.0,1557.2117,2487.2705
1607.0,2487.0,1607.3784,2448.3245
1723.0,2611.0,1637.9221,2472.742
1485.0,2444.0,1716.348,2618.034
1614.0,2499.0,1579.5165,2471.0564
1460.0,2488.0,1684.9901,2625.0215
1489.0,2606.0,1526.8649,2447.1853
1516.0,2643.0,1524.2029,2659.236
1475.0,2418.0,1535.1655,2547.2966
1625.0,2569.0,1600.4083,2473.0564
1557.0,2581.0,1656.912,2535.3943
1568.0,2663.0,1629.5448,2628.9165
1693.0,2916.0,1654.6125,2741.1934
1599.0,2724.0,1511.8303,2707.7063
1831.0,2994.0,1700.6713,2687.6016
1653.0,2809.0,1715.6481,2826.5422
1708.0,2934.0,1721.9072,2765.2637
1568.0,2801.0,1795.2662,3001.679
1720.0,2952.0,1634.7661,2752.56
1714.0,2947.0,1781.3489,2969.4565
1669.0,2986.0,1765.1273,2881.5444
1710.0,3006.0,1779.6714,3023.0886
1598.0,2779.0,1748.684,2950.154
1610.0,2874.0,1785.3629,2855.257
1752.0,3159.0,1721.0826,2904.1016
1812.0,3406.0,1692.9838,3060.9592
2042.0,3717.0,1797.3446,3232.4788
1934.0,3522.0,1827.7808,3413.1428
1833.0,3526.0,1903.1448,3353.9617
1844.0,3461.0,1897.1688,3398.933
1954.0,3815.0,1946.6099,3400.231
1872.0,3693.0,2005.4507,3674.1074
1808.0,3559.0,2051.6084,3669.153
1895.0,3738.0,2101.778,3524.024
1878.0,3786.0,1931.0311,3556.0693
2041.0,4041.0,2124.326,3790.9014
2176.0,4329.0,2187.267,3896.7847
1958.0,3855.0,2155.176,4021.2656
2203.0,4176.0,2332.0366,3873.0845
2081.0,4010.0,2282.1843,3929.54
2045.0,4174.0,2242.8347,3991.4377
2010.0,4042.0,2454.0295,4264.983
2058.0,4047.0,2143.7786,3925.2844
1998.0,4032.0,2365.2673,4040.3608
1924.0,4045.0,2232.7751,3991.8125
1900.0,3807.0,2295.6594,4088.742
1900.0,3781.0,2228.1326,3842.4368
2038.0,4014.0,2236.8684,3793.1553
1980.0,3924.0,2251.2827,3980.7568
1888.0,3538.0,2345.239,3995.9192
1955.0,4050.0,2273.1785,3618.3042
1969.0,3797.0,1985.5831,3793.0703
1919.0,4027.0,2227.1292,3929.1167
1946.0,4035.0,2231.531,3907.4595
2046.0,4058.0,1981.9158,3861.1301
1983.0,4008.0,2393.072,3999.2117
1851.0,3819.0,2229.8318,3898.394
1855.0,3854.0,2250.1873,3881.8704
1748.0,3668.0,2170.091,3833.753
1867.0,3926.0,2096.3037,3756.9353
1874.0,3876.0,2165.528,3864.8813
1758.0,3641.0,2159.5586,3829.524
2004.0,4119.0,2245.6597,3721.0862
1897.0,3833.0,2040.3208,3821.871
1927.0,4088.0,2245.4653,3871.9043
1868.0,4121.0,2271.9443,3984.9722
2001.0,4332.0,1960.4856,3899.6184
2031.0,4357.0,2351.2866,4195.3145
1925.0,4123.0,2279.1814,4128.7466
2039.0,4283.0,2401.8972,4113.4697
2011.0,4394.0,2351.1604,4125.148
2032.0,4491.0,2370.8987,4297.597
