Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1181.7312,2245.255
1345.0,2031.0,1140.7396,2124.566
1275.0,2051.0,1181.4114,2086.6423
1263.0,1948.0,1083.2075,2043.2524
1302.0,2038.0,1137.638,2013.9767
1329.0,1993.0,1104.9073,2172.7686
1363.0,2126.0,1117.7318,2071.9316
1440.0,2292.0,1189.8628,2219.5608
1409.0,2257.0,1229.5725,2292.2986
1522.0,2284.0,1181.4982,2362.4915
1463.0,2206.0,1199.0588,2416.8496
1454.0,2274.0,1209.1117,2422.3772
1273.0,2106.0,1295.427,2393.0354
1411.0,2314.0,1235.609,2137.3088
1378.0,2209.0,1233.4973,2229.731
1347.0,2132.0,1168.8466,2247.3757
1415.0,2171.0,1172.6519,2261.9734
1364.0,2233.0,1192.3949,2430.4207
1415.0,2255.0,1233.0867,2309.4014
1498.0,2292.0,1222.9141,2375.1123
1436.0,2223.0,1217.3405,2455.4275
1437.0,2325.0,1198.0752,2399.3503
1374.0,2120.0,1275.5443,2460.9373
1428.0,2172.0,1233.2068,2261.3835
1421.0,2286.0,1216.155,2262.952
1415.0,2284.0,1236.3937,2333.6611
1411.0,2329.0,1261.8171,2358.311
1351.0,2195.0,1183.8674,2395.9502
1401.0,2187.0,1159.1139,2293.8079
1369.0,2102.0,1196.6804,2365.8025
1396.0,2335.0,1199.0883,2282.6494
1562.0,2482.0,1272.4869,2375.564
1493.0,2262.0,1325.9259,2565.7073
1605.0,2509.0,1218.6375,2505.0251
1484.0,2349.0,1331.256,2628.0889
1437.0,2433.0,1311.1853,2600.385
1480.0,2392.0,1308.0647,2438.2944
1496.0,2354.0,1237.0717,2465.6016
1489.0,2367.0,1279.9574,2433.081
1392.0,2260.0,1271.2317,2541.7944
1439.0,2251.0,1290.5529,2431.4912
1366.0,2431.0,1265.8987,2391.0212
1533.0,2458.0,1217.351,2361.0854
1684.0,2622.0,1287.6844,2567.9832
1607.0,2487.0,1357.9628,2772.8484
1723.0,2611.0,1306.4083,2750.1345
1485.0,2444.0,1505.7551,2929.6794
1614.0,2499.0,1358.0878,2598.96
1460.0,2488.0,1431.7194,2567.4634
1489.0,2606.0,1278.1927,2485.6108
1516.0,2643.0,1361.6838,2461.7368
1475.0,2418.0,1288.5416,2753.0842
1625.0,2569.0,1259.9647,2589.1875
1557.0,2581.0,1345.0686,2911.3364
1568.0,2663.0,1368.8447,2829.1626
1693.0,2916.0,1416.6062,2847.0999
1599.0,2724.0,1435.9617,2922.4946
1831.0,2994.0,1343.6628,2903.1045
1653.0,2809.0,1494.8577,3196.5674
1708.0,2934.0,1425.072,3097.7798
1568.0,2801.0,1522.1669,3169.092
1720.0,2952.0,1415.5729,3008.1301
1714.0,2947.0,1491.2649,3054.0813
1669.0,2986.0,1431.0049,3184.0933
1710.0,3006.0,1453.9623,3211.805
1598.0,2779.0,1504.4381,3293.0173
1610.0,2874.0,1428.1338,3051.3247
1752.0,3159.0,1424.7098,3101.4998
1812.0,3406.0,1536.3607,3275.5056
2042.0,3717.0,1535.4229,3470.379
1934.0,3522.0,1767.8906,3701.0483
1833.0,3526.0,1664.8517,3779.3542
1844.0,3461.0,1621.6818,3818.4036
1954.0,3815.0,1659.2432,3797.9973
1872.0,3693.0,1634.8795,3902.191
1808.0,3559.0,1552.4368,3949.1008
1895.0,3738.0,1576.7086,3942.455
1878.0,3786.0,1597.5886,3966.1592
2041.0,4041.0,1545.5267,4005.0803
2176.0,4329.0,1691.5312,4308.982
1958.0,3855.0,1820.5264,4409.514
2203.0,4176.0,1731.5518,4401.0293
2081.0,4010.0,1888.0228,4562.474
2045.0,4174.0,1724.3782,4394.6475
2010.0,4042.0,1790.9198,4435.9834
2058.0,4047.0,1759.0773,4391.9365
1998.0,4032.0,1699.3812,4352.622
1924.0,4045.0,1660.9388,4320.047
1900.0,3807.0,1683.6047,4306.1743
1900.0,3781.0,1677.1199,4196.414
2038.0,4014.0,1610.6168,4100.177
1980.0,3924.0,1712.8217,4277.4067
1888.0,3538.0,1664.6289,4336.9575
1955.0,4050.0,1694.421,4140.9814
1969.0,3797.0,1677.4078,4207.5156
1919.0,4027.0,1664.6221,4155.702
1946.0,4035.0,1566.7814,4248.618
2046.0,4058.0,1630.2112,4182.908
1983.0,4008.0,1683.3218,4470.0425
1851.0,3819.0,1604.5472,4351.1035
1855.0,3854.0,1701.832,4234.561
1748.0,3668.0,1678.277,4143.9805
1867.0,3926.0,1561.78,3892.9275
1874.0,3876.0,1575.9385,4098.6836
1758.0,3641.0,1519.0453,4182.223
2004.0,4119.0,1517.5251,4077.395
1897.0,3833.0,1704.6924,4221.4097
1927.0,4088.0,1570.6704,4254.197
1868.0,4121.0,1623.8074,4386.6104
2001.0,4332.0,1556.9484,4194.1
2031.0,4357.0,1614.3134,4544.7944
1925.0,4123.0,1623.5017,4522.8047
2039.0,4283.0,1635.1985,4619.849
2011.0,4394.0,1770.7134,4619.8354
2032.0,4491.0,1682.9486,4642.357
