Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1113.5435,1942.8895
1345.0,2031.0,1039.3236,1889.7546
1275.0,2051.0,1009.3881,1905.3093
1263.0,1948.0,968.03906,1837.9059
1302.0,2038.0,1105.7612,1834.6364
1329.0,1993.0,952.809,1849.5588
1363.0,2126.0,1093.7788,1802.6351
1440.0,2292.0,1061.1628,1879.2262
1409.0,2257.0,1201.5238,1905.344
1522.0,2284.0,1256.1731,1919.8663
1463.0,2206.0,1395.7117,2026.1404
1454.0,2274.0,1260.318,2020.0574
1273.0,2106.0,1206.4263,2094.5344
1411.0,2314.0,1071.2972,1997.9387
1378.0,2209.0,1049.3472,2097.5269
1347.0,2132.0,1047.2864,1957.8146
1415.0,2171.0,1167.063,1984.4028
1364.0,2233.0,1107.2173,1990.5319
1415.0,2255.0,1014.2473,1984.3358
1498.0,2292.0,1181.1741,2004.9498
1436.0,2223.0,1192.6202,2014.5044
1437.0,2325.0,1261.0508,2003.6355
1374.0,2120.0,1165.7657,2071.071
1428.0,2172.0,1167.0708,2013.197
1421.0,2286.0,1085.7065,2037.0055
1415.0,2284.0,1055.2218,2030.2311
1411.0,2329.0,1165.252,2030.1315
1351.0,2195.0,1200.1927,2001.3921
1401.0,2187.0,1205.65,1971.3636
1369.0,2102.0,1090.4044,2043.4171
1396.0,2335.0,1059.615,1981.0292
1562.0,2482.0,1009.5391,2044.3888
1493.0,2262.0,1219.7601,2039.5411
1605.0,2509.0,1379.4829,2024.9106
1484.0,2349.0,1405.5287,2171.3884
1437.0,2433.0,1243.2905,2159.97
1480.0,2392.0,1188.06,2216.7576
1496.0,2354.0,1176.4645,2137.431
1489.0,2367.0,1143.5043,2138.461
1392.0,2260.0,1204.4869,2142.8965
1439.0,2251.0,1137.1328,2099.5425
1366.0,2431.0,1113.886,2111.6365
1533.0,2458.0,977.0159,2096.4626
1684.0,2622.0,1273.366,2106.0154
1607.0,2487.0,1293.3506,2184.4827
1723.0,2611.0,1546.9523,2179.1316
1485.0,2444.0,1424.253,2312.4414
1614.0,2499.0,1265.1125,2249.558
1460.0,2488.0,1310.8246,2346.7048
1489.0,2606.0,1036.0337,2237.212
1516.0,2643.0,1243.3536,2304.6272
1475.0,2418.0,1118.0632,2206.7634
1625.0,2569.0,1322.2604,2204.2456
1557.0,2581.0,1220.5499,2338.1345
1568.0,2663.0,1163.9515,2249.909
1693.0,2916.0,1287.0765,2298.873
1599.0,2724.0,1253.4568,2318.2925
1831.0,2994.0,1432.6791,2296.6235
1653.0,2809.0,1469.717,2531.1191
1708.0,2934.0,1360.9501,2461.6897
1568.0,2801.0,1441.3434,2636.003
1720.0,2952.0,1192.735,2470.0505
1714.0,2947.0,1346.7206,2650.4092
1669.0,2986.0,1278.2294,2550.9531
1710.0,3006.0,1413.6935,2586.1921
1598.0,2779.0,1345.876,2537.6487
1610.0,2874.0,1324.866,2537.2495
1752.0,3159.0,1258.0667,2652.8118
1812.0,3406.0,1188.1973,2666.5984
2042.0,3717.0,1413.2795,2694.4114
1934.0,3522.0,1740.6381,2876.8628
1833.0,3526.0,1773.0377,2731.8977
1844.0,3461.0,1682.8458,3083.1643
1954.0,3815.0,1385.6068,3103.7788
1872.0,3693.0,1348.4283,3214.184
1808.0,3559.0,1548.068,3099.1448
1895.0,3738.0,1528.5122,3119.7295
1878.0,3786.0,1400.5953,3273.0486
2041.0,4041.0,1390.002,3264.4712
2176.0,4329.0,1609.9413,3380.402
1958.0,3855.0,1678.398,3506.107
2203.0,4176.0,1827.9775,3218.333
2081.0,4010.0,1703.9023,3628.4348
2045.0,4174.0,1480.0465,3647.3374
2010.0,4042.0,1677.0214,3647.8157
2058.0,4047.0,1539.8278,3527.6162
1998.0,4032.0,1562.5942,3537.3445
1924.0,4045.0,1543.4688,3573.8792
1900.0,3807.0,1516.9553,3534.2708
1900.0,3781.0,1471.2606,3401.6125
2038.0,4014.0,1398.513,3426.3755
1980.0,3924.0,1439.6129,3580.0283
1888.0,3538.0,1524.6548,3361.5679
1955.0,4050.0,1627.5503,3195.5137
1969.0,3797.0,1328.825,3511.3057
1919.0,4027.0,1489.1038,3384.5486
1946.0,4035.0,1498.1876,3462.1047
2046.0,4058.0,1571.9672,3514.15
1983.0,4008.0,1545.3113,3436.755
1851.0,3819.0,1599.738,3445.0918
1855.0,3854.0,1530.3434,3389.3237
1748.0,3668.0,1364.0408,3465.5066
1867.0,3926.0,1290.4574,3374.6433
1874.0,3876.0,1349.098,3434.924
1758.0,3641.0,1385.7405,3385.6218
2004.0,4119.0,1473.6757,3184.7527
1897.0,3833.0,1429.0736,3526.5667
1927.0,4088.0,1460.8762,3357.9475
1868.0,4121.0,1613.435,3563.1794
2001.0,4332.0,1407.7494,3576.1912
2031.0,4357.0,1577.6995,3655.2012
1925.0,4123.0,1594.0662,3676.4111
2039.0,4283.0,1657.8185,3548.646
2011.0,4394.0,1517.8999,3716.226
2032.0,4491.0,1440.4558,3849.664
