Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1999.0302,4322.9814
2059.0,4528.0,2027.8514,4227.816
2308.0,5130.0,2010.2885,4385.8447
2441.0,5697.0,2008.0282,4436.976
2817.0,6792.0,2042.7007,4421.842
2513.0,5865.0,2015.4242,4348.0205
2570.0,6122.0,2014.1227,4358.987
2547.0,5889.0,2030.9961,4435.736
2350.0,5307.0,2039.2716,4451.2764
2337.0,5200.0,2032.4885,4435.6387
2263.0,5235.0,2043.4252,4404.929
2398.0,5463.0,2048.4397,4445.2173
2782.0,6284.0,2049.5747,4479.5996
2452.0,5494.0,2061.1602,4481.7275
3022.0,6506.0,2063.865,4471.3853
2878.0,6766.0,2063.262,4475.952
2808.0,6696.0,2071.172,4505.968
2722.0,6485.0,2078.5222,4521.623
2917.0,6628.0,2080.0403,4523.8853
2870.0,6676.0,2084.6003,4522.8013
2787.0,6338.0,2091.027,4538.5938
2671.0,6258.0,2094.0413,4559.8413
2523.0,5951.0,2099.8538,4567.6084
2599.0,6213.0,2105.6794,4571.297
2829.0,6437.0,2108.4856,4579.831
2588.0,6125.0,2113.91,4595.963
2848.0,6579.0,2119.8943,4609.916
2558.0,6228.0,2124.1304,4616.81
2759.0,6283.0,2128.6765,4624.143
2696.0,6376.0,2133.9646,4636.0073
2809.0,6870.0,2138.7932,4650.331
2683.0,6642.0,2143.6824,4660.8047
2676.0,6301.0,2148.9275,4668.696
2847.0,6398.0,2153.4897,4678.932
2627.0,6399.0,2158.3467,4691.4126
2773.0,6960.0,2163.7346,4703.4985
2817.0,6668.0,2168.6045,4713.229
2627.0,6007.0,2173.4128,4722.747
2805.0,6916.0,2178.4985,4734.0996
2786.0,6631.0,2183.554,4746.1416
2816.0,6858.0,2188.5735,4757.1504
2598.0,6466.0,2193.6477,4767.1343
2672.0,6879.0,2198.6453,4777.816
2698.0,6652.0,2203.6514,4789.451
2341.0,5870.0,2208.8274,4800.9033
2407.0,5792.0,2213.928,4811.6465
2345.0,5453.0,2218.9482,4822.239
2446.0,5584.0,2224.0671,4833.466
