Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1796.2438,4172.1704
2059.0,4528.0,1628.9375,4071.024
2308.0,5130.0,1584.7748,3992.2021
2441.0,5697.0,1528.9476,4010.8657
2817.0,6792.0,1496.1957,3954.1782
2513.0,5865.0,1404.419,3758.5066
2570.0,6122.0,1269.9417,3725.2231
2547.0,5889.0,1167.4943,3670.4478
2350.0,5307.0,1132.4393,3641.5813
2337.0,5200.0,1126.1006,3549.4116
2263.0,5235.0,1062.2333,3413.2937
2398.0,5463.0,955.5733,3380.5283
2782.0,6284.0,899.78143,3357.9211
2452.0,5494.0,897.3304,3308.9363
3022.0,6506.0,907.3176,3198.3733
2878.0,6766.0,851.7118,3080.977
2808.0,6696.0,755.0959,3050.591
2722.0,6485.0,735.30585,3020.6023
2917.0,6628.0,751.3175,2948.0598
2870.0,6676.0,762.13824,2834.1833
2787.0,6338.0,698.66516,2734.0322
2671.0,6258.0,616.3407,2713.5034
2523.0,5951.0,625.14264,2681.2747
2599.0,6213.0,653.5369,2594.3098
2829.0,6437.0,647.34845,2483.603
2588.0,6125.0,580.46454,2402.623
2848.0,6579.0,516.91736,2393.478
2558.0,6228.0,551.07465,2362.687
2759.0,6283.0,577.5116,2262.7776
2696.0,6376.0,547.2484,2168.1016
2809.0,6870.0,488.0905,2108.5142
2683.0,6642.0,452.68475,2109.692
2676.0,6301.0,492.05994,2071.2256
2847.0,6398.0,509.4246,1964.8763
2627.0,6399.0,458.8454,1893.7196
2773.0,6960.0,415.36383,1853.2167
2817.0,6668.0,406.2377,1854.8829
2627.0,6007.0,437.1111,1807.4629
2805.0,6916.0,446.51572,1704.3267
2786.0,6631.0,383.62552,1656.1223
2816.0,6858.0,356.0492,1635.1346
2598.0,6466.0,369.6352,1623.5525
2672.0,6879.0,383.8023,1572.321
2698.0,6652.0,388.25336,1480.2258
2341.0,5870.0,320.9955,1447.4832
2407.0,5792.0,313.90323,1445.23
2345.0,5453.0,333.0301,1415.0043
2446.0,5584.0,336.79135,1366.3971
