Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1228.1948,2179.0605
1345.0,2031.0,1210.5171,2052.6423
1275.0,2051.0,1249.6587,2072.6533
1263.0,1948.0,1270.7185,1999.1476
1302.0,2038.0,1176.1528,2078.3833
1329.0,1993.0,1205.814,1997.7938
1363.0,2126.0,1240.6704,1989.4108
1440.0,2292.0,1247.4757,2096.6292
1409.0,2257.0,1318.1965,2165.2034
1522.0,2284.0,1270.3618,2250.2676
1463.0,2206.0,1257.5557,2271.4568
1454.0,2274.0,1304.3162,2195.7017
1273.0,2106.0,1339.9213,2337.0793
1411.0,2314.0,1292.6095,2230.2395
1378.0,2209.0,1363.3615,2300.4343
1347.0,2132.0,1372.5403,2133.1545
1415.0,2171.0,1223.4978,2277.2505
1364.0,2233.0,1256.6753,2144.6047
1415.0,2255.0,1349.0775,2227.203
1498.0,2292.0,1295.5377,2286.1455
1436.0,2223.0,1320.4413,2220.4507
1437.0,2325.0,1291.6685,2268.7163
1374.0,2120.0,1317.8896,2370.1523
1428.0,2172.0,1299.1238,2191.7256
1421.0,2286.0,1317.5205,2206.0627
1415.0,2284.0,1396.5613,2200.523
1411.0,2329.0,1351.1603,2324.2668
1351.0,2195.0,1292.3594,2334.653
1401.0,2187.0,1253.8402,2273.6453
1369.0,2102.0,1276.8126,2232.5876
1396.0,2335.0,1298.5928,2147.159
1562.0,2482.0,1365.3323,2327.2375
1493.0,2262.0,1436.6848,2288.9436
1605.0,2509.0,1282.5227,2306.7744
1484.0,2349.0,1341.1881,2471.786
1437.0,2433.0,1416.1095,2333.6704
1480.0,2392.0,1389.726,2563.2417
1496.0,2354.0,1396.3214,2361.543
1489.0,2367.0,1411.9196,2385.2358
1392.0,2260.0,1364.2684,2397.7378
1439.0,2251.0,1320.8468,2384.7227
1366.0,2431.0,1338.1426,2313.3767
1533.0,2458.0,1420.4226,2378.158
1684.0,2622.0,1403.3752,2426.485
1607.0,2487.0,1451.626,2406.0024
1723.0,2611.0,1359.8903,2533.7808
1485.0,2444.0,1434.0502,2645.8872
1614.0,2499.0,1463.6394,2508.151
1460.0,2488.0,1481.6449,2605.4294
1489.0,2606.0,1518.3546,2433.0977
1516.0,2643.0,1492.6318,2718.2305
1475.0,2418.0,1464.5151,2544.9832
1625.0,2569.0,1345.3248,2530.2766
1557.0,2581.0,1414.6047,2532.965
1568.0,2663.0,1499.6232,2528.7642
1693.0,2916.0,1456.9744,2755.6138
1599.0,2724.0,1557.619,2723.8684
1831.0,2994.0,1480.0372,2751.9844
1653.0,2809.0,1554.6453,2920.9353
1708.0,2934.0,1563.2125,2754.441
1568.0,2801.0,1566.8398,3096.9836
1720.0,2952.0,1555.9825,2797.3416
1714.0,2947.0,1640.1675,3003.3074
1669.0,2986.0,1632.7163,2818.8936
1710.0,3006.0,1572.2139,3101.3508
1598.0,2779.0,1574.482,2988.1248
1610.0,2874.0,1517.0371,2926.5562
1752.0,3159.0,1567.593,2966.011
1812.0,3406.0,1735.4912,2968.467
2042.0,3717.0,1766.4622,3224.4912
1934.0,3522.0,1723.4531,3479.244
1833.0,3526.0,1684.6466,3482.437
1844.0,3461.0,1704.4299,3687.9875
1954.0,3815.0,1862.0518,3445.7563
1872.0,3693.0,2020.6011,3711.7769
1808.0,3559.0,1851.756,3700.9504
1895.0,3738.0,1733.5886,3774.4612
1878.0,3786.0,1946.1886,3597.0156
2041.0,4041.0,1919.5455,3802.7979
2176.0,4329.0,1934.6063,3986.766
1958.0,3855.0,1998.5975,4061.6392
2203.0,4176.0,1801.4113,4102.023
2081.0,4010.0,2010.5026,4186.644
2045.0,4174.0,2103.6753,3942.4167
2010.0,4042.0,2032.4937,4475.7397
2058.0,4047.0,2077.9688,4001.721
1998.0,4032.0,2065.2085,4171.7227
1924.0,4045.0,2060.294,4061.6558
1900.0,3807.0,2001.6025,4246.2773
1900.0,3781.0,1942.4784,4005.6584
2038.0,4014.0,1953.6028,3927.952
1980.0,3924.0,2017.3988,3993.1655
1888.0,3538.0,1920.2585,4060.5083
1955.0,4050.0,1736.1699,3900.1013
1969.0,3797.0,2088.0945,3908.0605
1919.0,4027.0,1982.6472,3887.91
1946.0,4035.0,1921.8438,4172.237
2046.0,4058.0,1978.7761,3912.9993
1983.0,4008.0,1965.1299,4137.7305
1851.0,3819.0,1962.868,4021.4207
1855.0,3854.0,1867.6672,4129.7695
1748.0,3668.0,1963.1884,4006.4827
1867.0,3926.0,1930.916,3887.5417
1874.0,3876.0,1950.9261,4004.2363
1758.0,3641.0,1885.7802,3874.0447
2004.0,4119.0,1713.9625,3992.3345
1897.0,3833.0,1977.2805,3955.6433
1927.0,4088.0,1882.8547,3922.8804
1868.0,4121.0,1855.0681,4318.8438
2001.0,4332.0,1974.6576,3980.3027
2031.0,4357.0,2031.2896,4366.4185
1925.0,4123.0,2000.3442,4229.337
2039.0,4283.0,1883.1023,4404.0234
2011.0,4394.0,2027.5591,4370.9077
2032.0,4491.0,2105.9377,4412.9785
