Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.3088,3909.4607
2059.0,4528.0,1676.6797,3954.4587
2308.0,5130.0,2150.7358,3751.4563
2441.0,5697.0,1906.4633,3784.25
2817.0,6792.0,1668.1168,3612.206
2513.0,5865.0,2210.5747,3231.6882
2570.0,6122.0,1313.7188,3850.2578
2547.0,5889.0,2414.3098,3078.0205
2350.0,5307.0,1579.025,3651.4333
2337.0,5200.0,1585.1971,3435.8203
2263.0,5235.0,2801.9448,2744.9355
2398.0,5463.0,221.9655,4544.332
2782.0,6284.0,3520.3564,3141.2822
2452.0,5494.0,1276.7097,5302.2686
3022.0,6506.0,2869.1177,3102.633
2878.0,6766.0,2217.6353,4468.2627
2808.0,6696.0,1659.4496,5161.766
2722.0,6485.0,4529.9805,3234.663
2917.0,6628.0,-757.19293,7149.228
2870.0,6676.0,5332.177,4853.9736
2787.0,6338.0,2491.2407,7673.7656
2671.0,6258.0,3684.4395,4255.9385
2523.0,5951.0,3242.1748,6795.6655
2599.0,6213.0,3017.3374,8666.109
2829.0,6437.0,7197.627,4434.3545
2588.0,6125.0,-1368.7167,10568.084
2848.0,6579.0,8052.005,7579.023
2558.0,6228.0,4321.9106,12136.7705
2759.0,6283.0,5958.006,6716.904
2696.0,6376.0,4599.4336,10729.592
2809.0,6870.0,5201.4844,13114.42
2683.0,6642.0,11235.888,7008.1265
2676.0,6301.0,-2180.34,16185.712
2847.0,6398.0,12490.1045,11704.141
2627.0,6399.0,6482.727,19021.7
2773.0,6960.0,9708.731,9978.093
2817.0,6668.0,6931.922,17147.516
2627.0,6007.0,8483.713,20128.834
2805.0,6916.0,17098.346,11213.075
2786.0,6631.0,-2901.9827,24681.7
2816.0,6858.0,19448.148,17674.164
2598.0,6466.0,9467.191,29757.738
2672.0,6879.0,15588.436,15056.715
2698.0,6652.0,10548.522,26876.953
2341.0,5870.0,13367.722,30426.44
2407.0,5792.0,25835.266,17735.373
2345.0,5453.0,-3873.0417,37869.03
2446.0,5584.0,30188.023,26526.441
