Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2143.4673,4274.9434
2059.0,4528.0,2111.4548,4210.2485
2308.0,5130.0,2110.9128,4182.241
2441.0,5697.0,2039.8252,4046.441
2817.0,6792.0,1994.8813,3903.402
2513.0,5865.0,2001.9375,3796.1885
2570.0,6122.0,1964.2872,3722.8865
2547.0,5889.0,1951.2146,3656.682
2350.0,5307.0,1916.3328,3573.3894
2337.0,5200.0,1881.6422,3479.5515
2263.0,5235.0,1859.418,3425.0786
2398.0,5463.0,1826.0533,3363.485
2782.0,6284.0,1802.6158,3307.752
2452.0,5494.0,1784.4518,3243.8052
3022.0,6506.0,1762.084,3184.555
2878.0,6766.0,1738.2155,3131.9397
2808.0,6696.0,1709.6732,3078.4517
2722.0,6485.0,1682.7471,3023.5183
2917.0,6628.0,1658.1626,2969.9229
2870.0,6676.0,1631.9163,2917.7507
2787.0,6338.0,1604.9475,2867.3652
2671.0,6258.0,1577.1423,2816.6606
2523.0,5951.0,1549.2852,2765.7554
2599.0,6213.0,1521.8384,2716.3918
2829.0,6437.0,1494.8757,2668.5627
2588.0,6125.0,1468.7369,2621.7969
2848.0,6579.0,1443.4135,2575.5034
2558.0,6228.0,1418.5345,2529.8232
2759.0,6283.0,1393.7573,2485.0193
2696.0,6376.0,1369.0348,2441.035
2809.0,6870.0,1344.6213,2397.7703
2683.0,6642.0,1320.7594,2355.2698
2676.0,6301.0,1297.4813,2313.6223
2847.0,6398.0,1274.7029,2272.7874
2627.0,6399.0,1252.3157,2232.6387
2773.0,6960.0,1230.2513,2193.1133
2817.0,6668.0,1208.489,2154.2527
2627.0,6007.0,1187.0538,2116.1052
2805.0,6916.0,1165.9993,2078.6685
2786.0,6631.0,1145.3673,2041.907
2816.0,6858.0,1125.1494,2005.7947
2598.0,6466.0,1105.3019,1970.3187
2672.0,6879.0,1085.7811,1935.4626
2698.0,6652.0,1066.5715,1901.2115
2341.0,5870.0,1047.6823,1867.5602
2407.0,5792.0,1029.128,1834.5105
2345.0,5453.0,1010.91565,1802.0562
2446.0,5584.0,993.0403,1770.1825
