Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1805.9203,4115.244
2059.0,4528.0,1701.8267,4187.258
2308.0,5130.0,1851.6108,4455.559
2441.0,5697.0,1648.1321,4135.622
2817.0,6792.0,1472.7333,3995.7898
2513.0,5865.0,1663.5232,4406.2676
2570.0,6122.0,1457.6823,4233.8096
2547.0,5889.0,1160.0486,3933.5713
2350.0,5307.0,1341.1251,4395.3276
2337.0,5200.0,1178.3013,4519.858
2263.0,5235.0,693.88464,4223.691
2398.0,5463.0,998.2961,4912.4883
2782.0,6284.0,969.70636,5281.0635
2452.0,5494.0,453.51645,4860.8696
3022.0,6506.0,919.943,5585.143
2878.0,6766.0,1317.0858,6249.0156
2808.0,6696.0,1039.3696,5646.4673
2722.0,6485.0,1137.484,6018.0977
2917.0,6628.0,1490.374,7132.4814
2870.0,6676.0,1615.9463,6759.159
2787.0,6338.0,1159.0292,6347.443
2671.0,6258.0,1411.1041,7694.522
2523.0,5951.0,2098.1584,7924.0205
2599.0,6213.0,1466.342,7055.878
2829.0,6437.0,1187.4883,7820.7734
2588.0,6125.0,2488.1584,9186.0
2848.0,6579.0,2071.5728,8365.611
2558.0,6228.0,1048.9775,7848.7905
2759.0,6283.0,2320.8262,10168.699
2696.0,6376.0,2721.8682,10089.2
2809.0,6870.0,1254.923,8455.503
2683.0,6642.0,1667.8212,10857.665
2676.0,6301.0,3609.0115,12405.71
2847.0,6398.0,2067.643,9940.127
2627.0,6399.0,1286.2471,11125.471
2773.0,6960.0,4005.4915,14579.611
2817.0,6668.0,3603.3716,12775.602
2627.0,6007.0,1320.091,10807.014
2805.0,6916.0,2970.2195,15626.466
2786.0,6631.0,5112.34,16228.453
2816.0,6858.0,2026.1504,12322.752
2598.0,6466.0,1288.6643,16522.082
2672.0,6879.0,6667.7188,19846.129
2698.0,6652.0,3830.7969,15372.248
2341.0,5870.0,1669.8909,16718.82
2407.0,5792.0,6728.077,22550.828
2345.0,5453.0,5990.716,20624.896
2446.0,5584.0,2001.2533,16344.596
