Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.5146,4810.7183
2059.0,4528.0,2107.059,4868.3906
2308.0,5130.0,2167.4626,5002.262
2441.0,5697.0,2302.7563,5162.2456
2817.0,6792.0,2335.5066,5259.1196
2513.0,5865.0,2451.5095,5487.2485
2570.0,6122.0,2505.7334,5666.5376
2547.0,5889.0,2563.8772,5833.3813
2350.0,5307.0,2663.8086,6034.6177
2337.0,5200.0,2730.7998,6185.5254
2263.0,5235.0,2831.2825,6381.792
2398.0,5463.0,2926.1838,6589.7456
2782.0,6284.0,3004.4602,6787.294
2452.0,5494.0,3105.758,7015.7563
3022.0,6506.0,3194.4832,7226.659
2878.0,6766.0,3293.2476,7445.503
2808.0,6696.0,3402.8813,7681.035
2722.0,6485.0,3504.1047,7912.437
2917.0,6628.0,3616.6184,8164.075
2870.0,6676.0,3728.1045,8420.002
2787.0,6338.0,3840.5144,8678.705
2671.0,6258.0,3962.8025,8951.35
2523.0,5951.0,4084.2913,9226.076
2599.0,6213.0,4212.032,9512.462
2829.0,6437.0,4344.292,9809.961
2588.0,6125.0,4477.4775,10113.4
2848.0,6579.0,4617.493,10429.364
2558.0,6228.0,4760.5054,10753.081
2759.0,6283.0,4907.977,11086.182
2696.0,6376.0,5061.4863,11431.466
2809.0,6870.0,5218.2065,11785.905
2683.0,6642.0,5380.5796,12152.525
2676.0,6301.0,5547.887,12530.593
2847.0,6398.0,5719.778,12919.454
2627.0,6399.0,5897.8667,13321.254
2773.0,6960.0,6081.008,13734.924
2817.0,6668.0,6269.935,14161.565
2627.0,6007.0,6464.977,14601.906
2805.0,6916.0,6665.64,15055.446
2786.0,6631.0,6872.8296,15523.398
2816.0,6858.0,7086.396,16005.777
2598.0,6466.0,7306.4966,16502.967
2672.0,6879.0,7533.6523,17015.871
2698.0,6652.0,7767.685,17544.537
2341.0,5870.0,8009.0483,18089.703
2407.0,5792.0,8257.943,18651.873
2345.0,5453.0,8514.475,19231.37
2446.0,5584.0,8779.078,19828.97
