Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1229.5695,2023.6824
1345.0,2031.0,1140.7091,1999.049
1275.0,2051.0,1269.7826,1917.5027
1263.0,1948.0,1196.7134,1831.9011
1302.0,2038.0,1205.021,1930.0944
1329.0,1993.0,1215.3651,1838.5194
1363.0,2126.0,1197.4905,1835.8223
1440.0,2292.0,1267.4185,1924.9526
1409.0,2257.0,1397.1348,1924.579
1522.0,2284.0,1449.9424,2028.3163
1463.0,2206.0,1482.7454,1954.8712
1454.0,2274.0,1326.4761,2062.7441
1273.0,2106.0,1324.959,2203.5693
1411.0,2314.0,1240.3906,2162.4966
1378.0,2209.0,1429.7296,1984.6709
1347.0,2132.0,1323.0328,1956.6462
1415.0,2171.0,1305.6656,2068.665
1364.0,2233.0,1266.6558,1970.3857
1415.0,2255.0,1247.2739,2095.8154
1498.0,2292.0,1391.3318,2067.9421
1436.0,2223.0,1442.1494,1992.1478
1437.0,2325.0,1342.2225,2084.8403
1374.0,2120.0,1354.8954,2182.925
1428.0,2172.0,1303.7649,2094.4805
1421.0,2286.0,1311.5248,2015.508
1415.0,2284.0,1287.9385,2031.0381
1411.0,2329.0,1399.6792,2147.9543
1351.0,2195.0,1455.7528,2039.2887
1401.0,2187.0,1358.9429,2034.6505
1369.0,2102.0,1299.4753,2030.7574
1396.0,2335.0,1181.4199,2044.0203
1562.0,2482.0,1311.7742,2122.6902
1493.0,2262.0,1530.0287,2054.321
1605.0,2509.0,1455.5758,2128.8176
1484.0,2349.0,1471.872,2153.4485
1437.0,2433.0,1359.7012,2284.5598
1480.0,2392.0,1461.9315,2318.5745
1496.0,2354.0,1489.872,2078.776
1489.0,2367.0,1415.9897,2193.7134
1392.0,2260.0,1388.0156,2193.019
1439.0,2251.0,1290.2346,2268.252
1366.0,2431.0,1340.3412,2134.943
1533.0,2458.0,1396.8715,2127.3442
1684.0,2622.0,1530.5173,2125.2036
1607.0,2487.0,1559.6407,2148.9932
1723.0,2611.0,1499.7567,2304.008
1485.0,2444.0,1525.4603,2437.2288
1614.0,2499.0,1404.4877,2439.9192
1460.0,2488.0,1554.517,2345.6423
1489.0,2606.0,1436.4575,2250.5757
1516.0,2643.0,1587.7242,2326.5977
1475.0,2418.0,1599.52,2230.7927
1625.0,2569.0,1476.7634,2234.3782
1557.0,2581.0,1453.9291,2230.2717
1568.0,2663.0,1380.5079,2402.4832
1693.0,2916.0,1559.9124,2488.9033
1599.0,2724.0,1735.9491,2367.2815
1831.0,2994.0,1689.4874,2453.2722
1653.0,2809.0,1783.7877,2462.337
1708.0,2934.0,1608.1198,2587.01
1568.0,2801.0,1695.6924,2693.5974
1720.0,2952.0,1625.1144,2550.7075
1714.0,2947.0,1685.7117,2537.725
1669.0,2986.0,1663.1993,2551.611
1710.0,3006.0,1710.6863,2670.0596
1598.0,2779.0,1722.0786,2620.5518
1610.0,2874.0,1560.0837,2615.5217
1752.0,3159.0,1568.5531,2555.9526
1812.0,3406.0,1696.6606,2616.469
2042.0,3717.0,1904.0425,2787.1353
1934.0,3522.0,2004.1564,2917.2297
1833.0,3526.0,1978.6345,3003.131
1844.0,3461.0,2010.7742,3077.196
1954.0,3815.0,1830.2332,3024.8337
1872.0,3693.0,1989.6622,3116.135
1808.0,3559.0,1986.9136,3148.6511
1895.0,3738.0,1931.5674,3102.2876
1878.0,3786.0,1944.5989,3018.4788
2041.0,4041.0,1857.0818,3273.0603
2176.0,4329.0,2106.4197,3269.6606
1958.0,3855.0,2164.65,3385.1892
2203.0,4176.0,2061.7656,3495.744
2081.0,4010.0,2150.6316,3513.106
2045.0,4174.0,1889.1956,3635.9265
2010.0,4042.0,2151.1758,3660.7134
2058.0,4047.0,2100.6814,3465.223
1998.0,4032.0,2032.6056,3412.8994
1924.0,4045.0,2009.5256,3455.3005
1900.0,3807.0,1992.7473,3539.1929
1900.0,3781.0,1848.9796,3400.4832
2038.0,4014.0,1780.2445,3275.4487
1980.0,3924.0,1880.075,3419.1917
1888.0,3538.0,1856.8121,3561.3384
1955.0,4050.0,1856.579,3334.1082
1969.0,3797.0,2019.0427,3317.4832
1919.0,4027.0,1785.8689,3483.7786
1946.0,4035.0,2089.5671,3389.4202
2046.0,4058.0,2173.0667,3225.2998
1983.0,4008.0,1990.9507,3455.7847
1851.0,3819.0,2039.664,3346.1526
1855.0,3854.0,1872.8455,3487.7917
1748.0,3668.0,1828.7072,3351.6982
1867.0,3926.0,1650.4995,3334.9683
1874.0,3876.0,1857.5808,3238.4797
1758.0,3641.0,1795.9784,3364.4546
2004.0,4119.0,1777.5566,3273.4893
1897.0,3833.0,1985.397,3301.839
1927.0,4088.0,1710.9635,3528.909
1868.0,4121.0,2109.1116,3417.599
2001.0,4332.0,2055.2131,3384.0076
2031.0,4357.0,2159.5786,3483.1533
1925.0,4123.0,2100.0986,3467.7305
2039.0,4283.0,1989.9724,3581.261
2011.0,4394.0,2029.7496,3592.772
2032.0,4491.0,1969.0312,3792.7888
