Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.0923,2130.5342
1345.0,2031.0,1234.3844,2027.4282
1275.0,2051.0,1317.6691,2097.0806
1263.0,1948.0,1257.3063,2097.3088
1302.0,2038.0,1304.6484,1992.1993
1329.0,1993.0,1220.6218,2053.2905
1363.0,2126.0,1289.1995,2007.2612
1440.0,2292.0,1324.253,2082.8706
1409.0,2257.0,1357.8857,2205.3257
1522.0,2284.0,1349.2515,2170.9177
1463.0,2206.0,1423.102,2263.2078
1454.0,2274.0,1370.6722,2222.0789
1273.0,2106.0,1446.3278,2285.0745
1411.0,2314.0,1315.7947,2201.3035
1378.0,2209.0,1396.4835,2338.0957
1347.0,2132.0,1319.5092,2236.6438
1415.0,2171.0,1388.7347,2163.1897
1364.0,2233.0,1281.4252,2185.8926
1415.0,2255.0,1355.0894,2217.2896
1498.0,2292.0,1386.2225,2193.6355
1436.0,2223.0,1376.4645,2260.9355
1437.0,2325.0,1401.7725,2214.867
1374.0,2120.0,1404.5571,2289.8003
1428.0,2172.0,1338.6394,2190.8538
1421.0,2286.0,1383.0483,2277.4111
1415.0,2284.0,1388.1606,2290.6018
1411.0,2329.0,1422.08,2221.3408
1351.0,2195.0,1369.8031,2278.0203
1401.0,2187.0,1346.7836,2230.6978
1369.0,2102.0,1329.4017,2243.4583
1396.0,2335.0,1309.9823,2196.083
1562.0,2482.0,1388.4241,2281.7295
1493.0,2262.0,1400.4813,2365.4177
1605.0,2509.0,1394.4414,2253.5266
1484.0,2349.0,1522.8462,2452.6528
1437.0,2433.0,1408.191,2334.7212
1480.0,2392.0,1518.5212,2434.1414
1496.0,2354.0,1434.7003,2422.0093
1489.0,2367.0,1467.5519,2396.8628
1392.0,2260.0,1443.0675,2366.511
1439.0,2251.0,1385.2137,2298.969
1366.0,2431.0,1393.0277,2319.4514
1533.0,2458.0,1373.341,2404.8352
1684.0,2622.0,1457.7361,2356.1086
1607.0,2487.0,1476.7769,2537.8696
1723.0,2611.0,1526.5369,2408.0046
1485.0,2444.0,1579.4008,2542.3335
1614.0,2499.0,1475.1827,2480.4746
1460.0,2488.0,1615.6621,2554.1335
1489.0,2606.0,1437.3538,2560.849
1516.0,2643.0,1598.9254,2547.636
1475.0,2418.0,1372.0514,2573.2644
1625.0,2569.0,1460.4304,2464.048
1557.0,2581.0,1416.465,2539.9194
1568.0,2663.0,1456.0798,2523.3845
1693.0,2916.0,1536.8381,2523.6926
1599.0,2724.0,1529.9872,2769.2012
1831.0,2994.0,1526.8137,2673.0513
1653.0,2809.0,1669.2787,2846.7817
1708.0,2934.0,1512.0231,2785.0276
1568.0,2801.0,1671.8818,2802.3315
1720.0,2952.0,1459.2491,2807.8494
1714.0,2947.0,1679.8483,2874.1003
1669.0,2986.0,1537.6384,2894.0283
1710.0,3006.0,1622.295,2823.6833
1598.0,2779.0,1524.5219,2878.5427
1610.0,2874.0,1540.8798,2855.9375
1752.0,3159.0,1541.7227,2882.5403
1812.0,3406.0,1544.4271,3004.1924
2042.0,3717.0,1668.6995,3148.1174
1934.0,3522.0,1865.9941,3322.7468
1833.0,3526.0,1781.0836,3390.5996
1844.0,3461.0,1724.5143,3305.4465
1954.0,3815.0,1641.9677,3340.3445
1872.0,3693.0,1768.1731,3545.6797
1808.0,3559.0,1830.8582,3503.6812
1895.0,3738.0,1677.9846,3422.8933
1878.0,3786.0,1681.3071,3490.217
2041.0,4041.0,1736.7181,3577.3896
2176.0,4329.0,1846.9138,3639.8015
1958.0,3855.0,1945.2018,3904.4402
2203.0,4176.0,1858.4026,3713.844
2081.0,4010.0,1787.8081,3825.952
2045.0,4174.0,1851.6759,3828.1216
2010.0,4042.0,1910.4836,3846.853
2058.0,4047.0,1879.8982,3846.3137
1998.0,4032.0,1871.3472,3931.318
1924.0,4045.0,1829.3419,3822.9546
1900.0,3807.0,1770.8419,3809.96
1900.0,3781.0,1710.2262,3745.6465
2038.0,4014.0,1648.0796,3705.177
1980.0,3924.0,1703.4402,3711.27
1888.0,3538.0,1753.1355,3729.0725
1955.0,4050.0,1672.9678,3523.0598
1969.0,3797.0,1696.941,3736.1292
1919.0,4027.0,1806.8497,3660.9421
1946.0,4035.0,1836.3706,3729.4282
2046.0,4058.0,1885.2628,3701.6165
1983.0,4008.0,1797.5868,3829.9368
1851.0,3819.0,1849.1173,3770.347
1855.0,3854.0,1662.5685,3655.286
1748.0,3668.0,1610.6316,3676.5393
1867.0,3926.0,1621.6063,3655.8865
1874.0,3876.0,1640.9514,3632.0083
1758.0,3641.0,1680.9929,3644.9805
2004.0,4119.0,1626.4767,3526.2434
1897.0,3833.0,1661.8047,3638.7131
1927.0,4088.0,1691.4669,3649.8398
1868.0,4121.0,1775.7223,3677.3923
2001.0,4332.0,1780.2993,3735.6765
2031.0,4357.0,1845.1917,3931.525
1925.0,4123.0,1903.2122,4012.089
2039.0,4283.0,1786.5642,3882.2969
2011.0,4394.0,1716.3334,3885.543
2032.0,4491.0,1771.5876,4028.567
