Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1183.7408,2002.8892
1345.0,2031.0,1067.418,1945.514
1275.0,2051.0,1211.0465,2007.5232
1263.0,1948.0,1150.3129,1901.904
1302.0,2038.0,1143.3115,1928.305
1329.0,1993.0,1125.3142,1934.6412
1363.0,2126.0,1163.5812,1927.5096
1440.0,2292.0,1213.271,1980.9731
1409.0,2257.0,1249.6019,2090.0603
1522.0,2284.0,1286.9716,2053.3928
1463.0,2206.0,1263.7958,2103.5522
1454.0,2274.0,1236.8077,2088.8396
1273.0,2106.0,1263.8176,2178.504
1411.0,2314.0,1171.8724,2063.716
1378.0,2209.0,1271.9563,2190.843
1347.0,2132.0,1273.6057,2095.716
1415.0,2171.0,1236.0605,2075.56
1364.0,2233.0,1129.2638,2100.436
1415.0,2255.0,1257.6342,2134.8425
1498.0,2292.0,1271.8436,2151.6929
1436.0,2223.0,1290.949,2139.9946
1437.0,2325.0,1254.306,2092.2126
1374.0,2120.0,1236.9661,2198.5796
1428.0,2172.0,1224.1385,2103.579
1421.0,2286.0,1253.0354,2106.0178
1415.0,2284.0,1246.1527,2159.074
1411.0,2329.0,1334.2358,2178.7043
1351.0,2195.0,1265.6816,2130.8875
1401.0,2187.0,1205.3931,2104.4995
1369.0,2102.0,1204.3704,2149.1187
1396.0,2335.0,1178.0204,2095.105
1562.0,2482.0,1256.1044,2207.9924
1493.0,2262.0,1367.3977,2325.851
1605.0,2509.0,1372.0354,2126.796
1484.0,2349.0,1273.9698,2292.06
1437.0,2433.0,1292.3402,2278.4282
1480.0,2392.0,1360.9305,2297.8345
1496.0,2354.0,1275.3589,2284.3684
1489.0,2367.0,1384.9968,2278.2466
1392.0,2260.0,1274.9543,2266.9502
1439.0,2251.0,1243.1661,2230.5955
1366.0,2431.0,1253.4003,2227.08
1533.0,2458.0,1287.749,2254.451
1684.0,2622.0,1393.1613,2356.0122
1607.0,2487.0,1470.7426,2369.879
1723.0,2611.0,1340.3271,2322.3923
1485.0,2444.0,1357.5409,2458.6702
1614.0,2499.0,1328.8995,2325.5068
1460.0,2488.0,1416.0516,2461.3516
1489.0,2606.0,1361.8684,2334.0408
1516.0,2643.0,1433.4127,2476.5417
1475.0,2418.0,1391.5703,2446.9492
1625.0,2569.0,1363.7573,2367.0288
1557.0,2581.0,1281.6335,2466.9702
1568.0,2663.0,1353.9523,2484.3
1693.0,2916.0,1433.5985,2532.7812
1599.0,2724.0,1442.972,2615.2068
1831.0,2994.0,1499.302,2535.47
1653.0,2809.0,1479.9425,2721.8586
1708.0,2934.0,1427.4283,2643.0132
1568.0,2801.0,1519.8126,2797.9268
1720.0,2952.0,1365.1726,2677.777
1714.0,2947.0,1597.2676,2828.556
1669.0,2986.0,1516.214,2759.0276
1710.0,3006.0,1535.004,2806.3486
1598.0,2779.0,1435.5538,2828.1824
1610.0,2874.0,1459.784,2756.1917
1752.0,3159.0,1432.4147,2798.095
1812.0,3406.0,1534.0918,2984.5605
2042.0,3717.0,1729.3695,3055.0122
1934.0,3522.0,1760.83,3231.177
1833.0,3526.0,1647.9111,3170.9941
1844.0,3461.0,1562.5786,3210.1062
1954.0,3815.0,1548.9103,3361.87
1872.0,3693.0,1883.49,3509.4785
1808.0,3559.0,1765.6714,3477.219
1895.0,3738.0,1723.3271,3374.2166
1878.0,3786.0,1622.7288,3493.147
2041.0,4041.0,1797.4628,3607.5444
2176.0,4329.0,1880.0339,3688.2842
1958.0,3855.0,1914.206,3862.6978
2203.0,4176.0,1824.3567,3705.1846
2081.0,4010.0,1838.1616,3832.7737
2045.0,4174.0,1839.5941,3916.5923
2010.0,4042.0,2061.2908,3931.9583
2058.0,4047.0,1776.8378,3874.307
1998.0,4032.0,1990.3894,3863.5679
1924.0,4045.0,1831.1499,3835.5518
1900.0,3807.0,1881.0725,3870.6343
1900.0,3781.0,1809.4817,3769.5427
2038.0,4014.0,1815.7379,3692.7651
1980.0,3924.0,1853.4874,3851.0876
1888.0,3538.0,1914.3724,3801.262
1955.0,4050.0,1760.0923,3531.0024
1969.0,3797.0,1732.7125,3716.081
1919.0,4027.0,1818.7551,3818.1536
1946.0,4035.0,1983.0393,3627.0725
2046.0,4058.0,1679.7429,3762.8928
1983.0,4008.0,1986.3424,3830.947
1851.0,3819.0,1813.0647,3742.3774
1855.0,3854.0,1781.479,3719.4402
1748.0,3668.0,1778.0564,3745.1055
1867.0,3926.0,1742.4978,3672.7163
1874.0,3876.0,1844.9215,3711.6033
1758.0,3641.0,1786.8534,3697.8806
2004.0,4119.0,1785.1372,3519.0835
1897.0,3833.0,1725.4979,3763.6682
1927.0,4088.0,1831.8018,3754.7627
1868.0,4121.0,1913.3834,3677.7778
2001.0,4332.0,1659.2396,3839.4114
2031.0,4357.0,2017.3512,3961.6833
1925.0,4123.0,1889.4932,3941.6758
2039.0,4283.0,1913.1403,3906.9622
2011.0,4394.0,1880.3727,4018.3477
2032.0,4491.0,1970.2084,4155.202
