Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2502.5664,4362.7144
2059.0,4528.0,2666.6975,4177.778
2308.0,5130.0,3074.812,4074.6965
2441.0,5697.0,3678.8323,3928.052
2817.0,6792.0,3984.0576,3961.133
2513.0,5865.0,3999.4604,3889.1692
2570.0,6122.0,3960.234,4090.709
2547.0,5889.0,3788.1267,4408.7246
2350.0,5307.0,3667.7324,4472.3833
2337.0,5200.0,3487.6882,4743.068
2263.0,5235.0,3402.7217,4771.3335
2398.0,5463.0,3512.8635,4855.615
2782.0,6284.0,3588.3188,5006.368
2452.0,5494.0,3726.5188,4909.4355
3022.0,6506.0,3901.9268,4990.834
2878.0,6766.0,4057.97,4987.476
2808.0,6696.0,4259.623,4997.533
2722.0,6485.0,4387.409,5147.9995
2917.0,6628.0,4507.433,5176.22
2870.0,6676.0,4560.311,5364.1743
2787.0,6338.0,4528.532,5521.541
2671.0,6258.0,4532.8657,5633.9355
2523.0,5951.0,4541.391,5853.1597
2599.0,6213.0,4561.0186,5927.081
2829.0,6437.0,4618.9277,6078.2417
2588.0,6125.0,4704.1807,6160.1743
2848.0,6579.0,4843.96,6229.3877
2558.0,6228.0,5017.533,6318.7266
2759.0,6283.0,5182.0835,6381.6245
2696.0,6376.0,5353.5806,6462.5415
2809.0,6870.0,5501.943,6574.364
2683.0,6642.0,5636.9375,6702.6655
2676.0,6301.0,5730.9775,6858.1226
2847.0,6398.0,5778.0376,7036.0166
2627.0,6399.0,5807.174,7213.8013
2773.0,6960.0,5842.332,7392.8853
2817.0,6668.0,5883.4814,7564.571
2627.0,6007.0,5956.0493,7710.295
2805.0,6916.0,6069.964,7844.56
2786.0,6631.0,6219.8296,7964.9014
2816.0,6858.0,6405.328,8072.1445
2598.0,6466.0,6607.5264,8185.5737
2672.0,6879.0,6801.9575,8304.394
2698.0,6652.0,6989.4175,8442.498
2341.0,5870.0,7151.677,8606.924
2407.0,5792.0,7276.3477,8791.97
2345.0,5453.0,7370.1323,8997.833
2446.0,5584.0,7440.4795,9216.402
